Source,Target,Tanimoto similarity,Property (qed)
COc1cccc(CN2CC=CC[C@@H](C3CC[NH+](Cc4ccccn4)CC3)C2=O)c1,COc1cccc(CNC(=O)c2csc(C(C)C)c2)c1,0.24096385542168675,0.9086453341759826
N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,CC(C)(C)NC(=O)NC(c1ccccc1)c1ccccn1,0.17142857142857143,0.9080314642110149
N#CC1=C(N)OC2=C(C(=O)CCC2)[C@H]1[C@@H]1CC=CCC1,Cc1ccc(CNC(=O)c2cc(C#N)ccc2NC2CCCc3c2cnn3C)o1,0.13541666666666666,0.6948650739264064
C[C@@H]1CCCC/C1=N/NC(=O)CCC(=O)Nc1ccccc1Br,CC1CCCCC1N(C)C(=O)CCNC(=O)c1occc1Br,0.2602739726027397,0.8647734741943377
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,CN(Cc1cccc(F)c1)C(=O)CNC(=O)c1ccccc1,0.1728395061728395,0.920176745863045
C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc2cccc(F)c2o1,CC(c1c(F)cccc1F)N(C)C(=O)c1cc(C(N)=O)cn1C,0.3283582089552239,0.938106289988777
COc1ccc(N2CCN(C(=O)COC(=O)c3ccc(C)c(C)c3)CC2)cc1,Cc1ccc(CCNC(=O)N2CCN(c3ccc(C)cc3)CC2)cc1,0.32786885245901637,0.9282664738775471
C[C@@H](c1ccccc1F)S(=O)(=O)Cc1cccc(C(F)(F)F)c1,CC(c1cccc(F)c1F)N1CC[NH+](Cc2ccccc2F)CC1,0.25806451612903225,0.9023597983248391
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,CC(C)CC1CCCN1C(=O)C1Cc2ccc(F)cc2N1Cc1cc[nH]n1,0.19101123595505617,0.8761726816611696
CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1,CC1CCC(C)[NH+](Cc2ccc(-c3cccs3)o2)C1,0.2916666666666667,0.911006798377634
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCc4ccccc43)CC2)cc1C,Cc1ccc2c(c1)CCN2C(=O)C1CCN(C(=O)c2ccc[nH]2)CC1,0.37142857142857144,0.9160035183217403
Cc1sc(NC(=O)Cc2ccc(F)cc2)nc1-c1ccc(F)cc1,CC(=O)Nc1ccc(-c2nc(NC(C)=O)sc2C)c(F)c1,0.41818181818181815,0.914604879795959
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,Cc1cc(C(C)[NH2+]C2COC3(CCCCC3)C2)c(C)o1,0.21666666666666667,0.9228199885841524
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C,Cc1cc(C(=O)NC2CC3CCC2O3)n(-c2ncccc2C)n1,0.10112359550561797,0.940093364533109
Cc1nc(C(C)C)sc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,CCCCN(C(=O)c1cccc2[nH]ccc12)C1CCS(=O)(=O)C1,0.3291139240506329,0.913494241736538
C[NH+]1CCC(C[NH+](C)C2CCC(c3ccc(O)cc3)CC2)CC1,CC1CC[NH+](Cc2ccc(-c3cccnc3)cc2)CC1,0.2,0.9043937477412493
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,CC1CCC(C)N(C(=O)Nc2ccccc2OCC2CC2)C1,0.4117647058823529,0.9083757161916703
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,CCN(Cc1cnn2c1NCCC2=O)c1cccc(CN2CC(C)OC(C)C2)c1C,0.2,0.7871348706180853
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,CC1CC(C)N(C(=O)NCc2ccnc(OCC(F)F)c2)C1,0.49295774647887325,0.9090625678546617
C[C@H](C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21)c1cccs1,CC(=O)NC(C(=O)N(C)C1CCCc2ccccc21)C(C)C,0.46875,0.9293800757930768
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,CC[NH2+]CC1CN(c2nc3ccccc3s2)CCO1,0.16,0.9099681483897842
CC[C@H](C)[NH2+]Cc1ccc(N(C)C)cc1,CCC(C)([NH2+]Cc1ccc(C)cc1N(C)C)c1cnn(C)c1,0.18333333333333332,0.8878737919674046
O=C(CCC1CCCCC1)NNC(=O)[C@@H](O)c1ccccc1,CC(c1ccccc1)N(C)C(=O)CC(O)c1ccc(Cl)cc1,0.23333333333333334,0.9057040922689301
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,c1ccc(-c2ccccc2C[NH+]2CCN(CC3CC3)CC2)cc1,0.26229508196721313,0.8915086148168344
COc1ccc(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)cc1,COc1cc2ccccc2cc1CN1CCN(C(=O)NC2CC2C)CC1,0.2702702702702703,0.9186818356036301
CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)COCc2ccccc2Cl)CC1,CC(C)(C)C(=O)N1CCC([NH2+]Cc2ccccc2F)CC1,0.35294117647058826,0.9081489330471698
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,Cc1c2ncn(CCNC(C)C3CC3C)c2nn1C,0.13333333333333333,0.8911123792322548
COc1ccc(C(=O)CCCC2OCC(C)(C)CO2)cc1OC,COc1ccccc1C(=O)NCC1CN2CCCC2CO1,0.22972972972972974,0.9076151215990335
COc1ccccc1[C@@H](NC(=O)c1ccc2nncn2c1)C(C)(C)C,CC(C)(C)C(NC(=O)CN1CCCC1=O)c1ccccc1,0.2535211267605634,0.9252021929952252
C#CCN(CC(=O)[O-])C(=O)N(C)[C@H](C)c1cccs1,CC(c1cccs1)N(C)C(=O)NCc1ccc[nH+]c1N(C)C,0.3968253968253968,0.9204998504426096
CCc1c(C(=O)Nc2ccc3c(c2)NC(=O)CS3)[nH]c(C)c1C(C)=O,CCC1C(C)OCCN1C(=O)Nc1ccc2c(c1)SCC(=O)N2,0.4,0.8717304013647
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,Cc1ccc(F)cc1NS(=O)(=O)c1ccccc1C(=O)[O-],0.4098360655737705,0.9220582263318876
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,CC(C)(C)Oc1ccc(NC(=O)C2Cc3ccccc3O2)cc1,0.22784810126582278,0.9374808283258637
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,COc1ccccc1N1CC(C(=O)NC2CC2C)CC1=O,0.5645161290322581,0.9146986556294728
O=C([O-])[C@H]1C=C[C@H](NS(=O)(=O)c2ccc3c(c2)CCO3)C1,CS(=O)(=O)NC(c1ccccc1)c1ccc2c(c1)OCCO2,0.23076923076923078,0.9371153950782941
CC(C)(C)NC(=O)CNC(=O)Nc1cnn(CC(F)F)c1,CC(C)(NC(=O)Nc1cnn(CC(F)F)c1)C(F)(F)F,0.673469387755102,0.8397677213614604
CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12,CCCN(CC)C(=O)c1cccc2c1OC(C)C(=O)N2,0.22857142857142856,0.917470787730149
Cc1c(NP(=O)(C(C)(C)C)C(C)(C)C)c(=O)n(-c2ccccc2)n1C,Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1CC(=O)N(C)C(C)C,0.3389830508474576,0.8762745761647572
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO,CCc1nn(C)cc1NC(=O)Nc1cc(OC)ccc1F,0.453125,0.9101425815355292
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,CC(=O)Nc1ccc(NC2CSC3(CCCCC3)C2)cc1,0.3230769230769231,0.8761437852409019
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,CCC1=C2C=CC(=O)N2C(c2ccccc2OC(C)C)NC1=O,0.18666666666666668,0.9296437879246299
O=C(N[C@H]1CC(=O)N(c2cccc(F)c2)C1)c1cc2ccccc2oc1=O,O=C(NC1CC(=O)N(c2cccc(F)c2)C1)C1CC1c1ccccc1,0.5384615384615384,0.9318713493269338
COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,COc1ccccc1NC(=O)c1ccccc1Cl,0.45161290322580644,0.9167564433304107
O=C1N(Cc2cccc(F)c2)c2ccccc2[C@]1(O)c1cccc(F)c1,O=C1CCCN1Cc1ccccc1CN1CCCC1=O,0.17857142857142858,0.8400569153726904
COc1cccc([C@@H](C)[NH2+]CCOc2ncccc2Cl)c1,COc1ccccc1C(C)[NH2+]Cc1cccc(C)c1C,0.23809523809523808,0.8871649266887968
O=C(/C=C/c1ccco1)N1CC[C@@H]2CCCC[C@@H]21,O=C(CCCc1ccco1)N1CCC2CCCCC21,0.5192307692307693,0.8320459571213744
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1,CC(=O)Nc1cccc(C(=O)NCc2ccc(Cl)cc2)c1,0.21212121212121213,0.9107390782739521
Cc1ccccc1Nc1nc(N)nc(COc2ccc(F)c(Cl)c2)n1,Cc1ccccc1Nc1snc(COc2ccccc2F)c1Cl,0.36764705882352944,0.6544105304567016
CNC(=O)c1nn(CN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,Cc1cccc(N2CCN(C(=O)NCCC(C)C)CC2)c1,0.22666666666666666,0.9248698798700116
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,CN(Cc1c(F)cccc1F)c1ccc(C(N)=O)cc1,0.28846153846153844,0.9328883138465729
Cc1ccc(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)[C@H](c3ccccc3Cl)C2)c(C)c1,Cc1ccccc1C1=NN(CC(=O)N2CCOCC2)CC1,0.2839506172839506,0.8406373540705966
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,COc1cccc(COC(=O)Nc2cccc(OC)n2)c1,0.25862068965517243,0.9157523183060718
CS(=O)(=O)c1ccc(F)c(S(=O)(=O)[N-]c2cccc(NC(=O)C3CC3)c2)c1,CC1CC1C(=O)Nc1cc([N-]S(C)(=O)=O)ccc1F,0.36923076923076925,0.9222322695495118
Cc1nnc(Cc2ccc(NC(=O)c3ccc(N4CCOCC4)cc3)cc2)o1,CC(=O)Nc1ccc(F)c(C(=O)N2CCOCC2C2CC2)c1,0.23376623376623376,0.9294117769678413
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,O=C(NC1CCSc2c(F)cccc21)c1ccsc1,0.5849056603773585,0.9108327853625402
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,CC(C)C[NH2+]CC1CCCOC1c1sccc1Br,0.44642857142857145,0.8797837525309329
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,CC(C)(C)NC(=O)NCc1nc(-c2ccccc2)no1,0.20270270270270271,0.8998480670499518
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1,CN(C)c1ccc(C(=O)Nc2ccc(Cl)c(Cl)c2)cc1,0.45454545454545453,0.9159438485148332
Cc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cccc(OC(F)(F)F)c3)C2=O)cc1,CC1(C)C(=O)NCCN1CC(=O)Nc1cccc(C(F)(F)F)c1,0.3783783783783784,0.8896948417170039
O=C([O-])c1ccc(-c2ccncc2)cn1,O=C([O-])c1cccnc1NCc1ccccc1Br,0.23076923076923078,0.9355661797626881
Cc1sc2ncn(CC(=O)N[C@@H](c3ccccc3)C(C)C)c(=O)c2c1C,Cc1sc2ncn(CCC(=O)NC(C)C)c(=O)c2c1C,0.576271186440678,0.9373273934921352
C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1,CC(NC(=O)C1CC1C)c1ccc(Cl)s1,0.4,0.8678267480650688
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,CCC(C)CC(C)NC(=O)c1cccc(-c2nnc3n2CCCCC3)c1,0.30120481927710846,0.8444807820985061
CCCCn1c(N)c(N(C)C(=O)CSc2ccc(F)cc2)c(=O)[nH]c1=O,CCCn1nc(Nc2ccccc2Cl)c(C(=O)N(C)C)cc1=O,0.18518518518518517,0.912602044480517
O=C(Cl)COc1ccc2c(c1)CCC2,Cn1nccc1NC(=O)COc1ccc2c(c1)CCC2,0.5102040816326531,0.9240444274122808
CCN(CCc1nccs1)C(=O)Nc1cncc2ccccc12,CCN(CCc1nccs1)C(=O)Nc1cncc2ccccc12,1.0,0.7758830488301826
Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1,Cc1ccccc1NC(=O)C1COc2ccccc21,0.4576271186440678,0.892666539042707
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,CCn1cc(CNc2ccc(Cl)cc2C#N)cn1,0.18666666666666668,0.919301508442059
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,Cc1noc(-c2ccc(Cl)c(NC(=O)C(C)(C)C)c2)n1,0.25396825396825395,0.9167844987556752
C[NH2+]C[C@@H]1C[C@@H]1c1c(F)cccc1Cl,[NH3+]CC1CC1c1ccc(C2CC2c2cccc(Cl)c2F)o1,0.3333333333333333,0.919291303957406
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,CNS(=O)(=O)c1ccc(F)c(C(=O)N2CCCC2)c1,0.21875,0.9000858012470264
Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2CCNC(=O)Cc2ccc(Cl)cc2)cc1,Cc1cc(Cl)ccc1S(=O)(=O)NCCC(=O)N1CCCC1,0.3055555555555556,0.8968371462950971
CC[C@H](C#N)Oc1ccc(CO)nc1,CCC(C#N)Oc1ccc(CO)nc1,1.0,0.779304431429169
Cc1ccc(NC(=O)[C@@H]2CCCCC[C@H]2[NH3+])c(F)c1,Cc1cc(F)ccc1NC(=O)C1CC(=O)N(C2CCCC2)C1,0.3770491803278688,0.9332343597649408
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,COc1ccc(CNC(=O)N2CCCC(C(C)C)CC2)cn1,0.4,0.9298907382256013
O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,NC(=O)C1CCCN1S(=O)(=O)c1ccccc1Cl,0.3968253968253968,0.9000597887261572
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,CC(=O)Nc1ccc(CC(=O)Nc2ccccc2C(F)(F)F)cc1,0.40625,0.8910130032628063
CSCC[NH2+]Cc1nc(C)c(C)s1,Cc1nc(C[NH2+]Cc2sc(C)nc2C)c(C)s1,0.29545454545454547,0.9224636560197601
Cn1nc(C(C)(C)C)cc1C(=O)NCCc1nc(-c2ccc(Cl)cc2)no1,CC(C)(C)NC(=O)NCc1nc(-c2ccc(Cl)cc2)no1,0.49206349206349204,0.9131637062794798
COc1ccc(CCNC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(OC)c2)cc1,COc1cccc(NC(=O)N2CCCC2C(C)C)c1,0.5737704918032787,0.9072674801384569
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1,CC(=O)NCC(=O)N1CCCC1Cc1cccc(Cl)c1,0.2911392405063291,0.9233536279497061
COc1cccc(N2C(=O)C[C@@H](N3CCN(c4ccc5c(c4)OCO5)CC3)C2=O)c1,COc1cccc(N2CC(N3CCN(c4cccc(O)c4)CC3)CC2=O)c1,0.44776119402985076,0.8989072880061054
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,CC(C)(C)C(CC1CCOCC1)CC1CCC(O)C1,0.2653061224489796,0.8342891164950599
Cc1nccn1-c1ccc(C[NH2+][C@@H](C)c2ccccc2N(C)C)cc1F,Cc1nccn1-c1ccc(C(C)NCC(=O)N(C)C)cc1F,0.43478260869565216,0.9196691960889555
CO[C@]1(C)C[C@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C,COC1(C)CC(NC(=O)N(C)C(C)c2ccccc2)C1(C)C,0.3880597014925373,0.9232803134923997
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,CC(C)(C)OCC(=O)NC(c1ccccc1)C1CC1,0.30357142857142855,0.8842940272293768
Cc1oc(-c2ccccc2)nc1CCNC(=O)c1ccc([S@@](C)=O)cc1,Cc1nc(-c2ccc(NC(=O)C3CCS(N)(=O)(c4cc(C(=O)NC5CC5)ccc4C)C3)cc2)co1,0.18085106382978725,0.48281405394386134
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,CC1CCC(C)[NH+](Cc2ccc(S(C)(=O)=O)cc2)C1,0.23076923076923078,0.9072119373955104
O=c1n(CCO)c2ccccc2n1CCO,CCn1c(=O)n(C)c2ccc(COc3ccccc3C3CC3)cc21,0.23636363636363636,0.7158388474696293
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,CC(C(=O)NCCc1cccnc1)c1ccsc1,0.36619718309859156,0.8975606247408007
C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(OC3CCCC3)cc2)CC1,CN(CC(=O)NC1CCCC1)C(=O)c1ccccc1Cl,0.2698412698412698,0.9272543157089042
O=C(NNc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,CC(C)(C(=O)Nc1cccc(C(F)(F)F)c1)n1cccn1,0.3898305084745763,0.9447780030504097
O=S(=O)(c1ccc2c(ccn2Cc2ccccc2)c1)N1CCC[NH2+]CC1,O=C(CCCc1ccccc1)N1CCN(c2ccccc2O)CC1,0.18309859154929578,0.9191131746087291
C[C@@H]1CCC[C@@H]1[NH2+][C@@H]1CCCS[C@@H]1C,CC1SCCCC1[NH2+]C1CCCSC1C,0.7916666666666666,0.8034922386539982
O=C(NCc1ccc([N+]2=CCCC2)cc1)NC1(c2ccc(Cl)cc2)CC1,CC(=O)N(C)CC(=O)NC1(c2ccc(Cl)cc2)CC1,0.41379310344827586,0.9160546766713477
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,Cc1nn(C)cc1CNC(C)c1ccc(F)c(F)c1,0.3230769230769231,0.9208868924096019
COc1ccc(SCC(=O)Nc2ccc(N3CC[NH+](C)CC3)c(F)c2)cc1,O=C(Nc1ccc(N2CCCCCC2)c(F)c1)c1ccco1,0.36231884057971014,0.9299697261163328
C[C@@H](COc1ccccc1)OC(=O)[C@H]1CCCN(C(=O)c2cccs2)C1,CC(C)CNC(=O)C1CCCN(C(=O)c2cccs2)C1,0.5714285714285714,0.9265892108629059
O=C1O[C@H](C(=O)Nc2ccnc3ccnn23)Cc2ccccc21,CC(C)(C)n1nccc1NC(=O)CC1OCCc2ccccc21,0.30985915492957744,0.945826048914369
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,Cc1n[nH]c(C(=O)N2CCN(Cc3ccccc3C(N)=O)CC2)n1,0.5185185185185185,0.8315614614012441
CC(C)[C@@H](CO)Nc1ccc(N)cc1Br,CC(CNc1ccccc1Br)C1CN(C)CCO1,0.19672131147540983,0.9249668632754765
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,COc1ccc(CNC(=O)c2ccccc2Cl)c(OC)c1,0.37681159420289856,0.921861152421772
CCc1cccc(S(=O)(=O)Nc2cccc(-c3nnnn3C)c2)c1,CCc1cccc(S(=O)(=O)Nc2cccc(C(=O)N(C)C)c2)c1,0.5,0.9153485275102193
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,CCC[NH+](Cc1ccc(C(N)=O)cc1)Cc1ccc2c(c1)OCCO2,0.1794871794871795,0.8030205918761163
Cc1ccsc1CNC(=O)CCCC[NH3+],Cc1ccsc1CNC(=O)Cn1nc(C)c(Br)c1C,0.4807692307692308,0.9286794760287301
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,CCCC1CCCC([NH+]2CCN(c3nccs3)CC2)C1,0.2459016393442623,0.9187859798548961
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,CC1C(N(C)C(=O)c2cccnc2)CCC[NH+]1Cc1ccccc1,0.28378378378378377,0.9309908643132075
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,COc1ccc(OC)c(C2Nc3ncccc3C(=O)N2C)c1,0.41935483870967744,0.9418496445977036
Cc1ccc(NC(=O)CNc2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)c(Br)c1,Cc1cc(Br)ccc1NC(=O)N1CCOC(C(C)C)C1,0.2972972972972973,0.8922315476603665
O=C1NCCN(C(=O)CCc2ccccc2)[C@@H]1CC(=O)N1CCN(c2ccccc2)CC1,O=C1CN(C(=O)CCCc2ccccc2)c2ccccc2N1,0.29850746268656714,0.942082115464973
COC[C@H](O)CCCC(F)(F)F,CCC(O)c1cccn1Cc1cc(F)ccc1F,0.1111111111111111,0.8860975177013886
CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,Cc1ccoc1CNC(=O)C1CSCN1C(=O)N(C)C(C)C,0.410958904109589,0.9198502242769919
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)C12CC3CC(CC(C3)C1)C2,O=C([O-])Cc1c(Cl)csc1NC(=O)c1cccc(Cl)c1,0.2318840579710145,0.937319430658455
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,CCc1ccc(C(=O)Nc2cccc(OC(F)F)c2)s1,0.27941176470588236,0.8994164955362823
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCCC2)cc1,Cc1ccc(S(=O)(=O)Nc2cccc(N3CCCC3)c2)cc1,0.5098039215686274,0.9403199670417324
Cc1ccc(CN(C(=O)N[C@H](C)c2nnc3ccccn23)C2CC2)cc1C,Cc1ccc(CN(C(=O)NC2CC2C)C2CC2)cc1C,0.5079365079365079,0.8950109644673734
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,CC(=O)N(C)CC(=O)Nc1cccc2ccccc12,0.39285714285714285,0.9153335004370224
