Source,Target,Tanimoto similarity,Property (qed)
C#Cc1cccc(N(Cc2cccs2)S(=O)(=O)c2cn[nH]c2)c1,O=S(=O)(c1cccs1)N1CCC[C@@H](C(N)=O)C1,0.17105263157894737,0.8777064880685271
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1,CC(=O)NCc1cccc(OC(F)F)n1,0.47368421052631576,0.8252853624991859
C#CCN(CC(=O)[O-])C(=O)N(C)[C@H](C)c1cccs1,C[C@H](c1cccs1)N(C)C(=O)[C@H](C)N1CCc2ccccc2C1,0.38095238095238093,0.8539562807760828
C=CCCC(=O)N1CCC(c2nn(C)c(=O)n2C2CCCC2)CC1,Cn1nc(C2CCN(C(=O)CC(O)(C)CCC2)n(-c2ccccc2)CC1,0.0,0.0
C#CCN1CCN(C(=O)c2cnc([C@@H]3CCCO3)s2)CC1,O=C(NC1CCN(C(=O)c2cnc(C3)s2)CC1)c1cnc[nH]1,0.0,0.0
C=CCN1CC2(CCC1=O)CCN(C(=O)CCc1cccnc1)CC2,O=C1CC[C@]2(CCCN(C(=O)CCc3cccnc3)CC2)Oc2ccccc21,0.4861111111111111,0.8146258685796581
C=CCN(CC=C)C(=O)C1CCN(C(=O)C(C)(C)C)CC1,CC(C)(C)OC(=O)N1CCC(C(N)=O)CC[C@@H]1C(N)=O)CC1,0.0,0.0
CC(=O)N1CN(CCC2=CCCCC2)Cc2c1sc1c2CCCC1,CN1CCc2cc(C(=O)NCC3CCC(C)(C)CC3)cs2)CC1,0.0,0.0
CC(=O)N=P(N1CCCCC1)(N1CCCCC1)C(C)(C)C,CC(=O)N1CCCC[C@@H]1C(=O)Nc1ccc(C(C)(C)C)cc1C,0.23214285714285715,0.9054766004986835
CC(=O)NCCn1c(SCC(=O)[O-])nc2cccnc21,CC(C)(C)CCN(C)C(=O)[C@@H]1SCCS(=O)(=O)c1ccccc2n1,0.0,0.0
CC(=O)C[C@H]1CCCCCN1C(=O)N1CCCCCC1,CC(=O)C[C@H]1CCCCCN1C(=O)CN1CCCCC[C@@H]1c1ccco1,0.4528301886792453,0.7977932236412496
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,CCN(Cc1ccco1)C(=O)Cc1ccco1,0.4,0.7965404505053012
C=CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1,COC(=O)Nc1ccc(OC)c(C(=O)Nc2ccc(F)c(C)c2)c1,0.38596491228070173,0.8971565158031919
C#CC(C)(C)NC(=O)c1ccc(OC)c(O)c1,COc1ccc(C(=O)NC2CCC(C)(C)CC2)cc1OC,0.35185185185185186,0.924542454071822
C=C(C)COCc1nc2ccccc2n1CC(=C)C,CC(C)(C)c1nc(OCC(=O)N2CCCC[C@@H]2C)nc2ccccc21,0.20833333333333334,0.8538944134420962
C=C(C)Cn1ccc(-c2ccsc2)n1,CC(C)CCn1ccsc1-c1ccn(CC(F)(F)F)n1,0.0,0.0
CC(=O)NCCOc1ccc(C)c(C)c1,CC(=O)NCCc1ccc(O)cc1OCC(=O)NCc1ccc(C)cc1C,0.3448275862068966,0.6657562492884024
CC(C)(C)OC(=O)N1CCC[C@@H](C(=O)N[C@@H]2CCCN(S(=O)(=O)c3ccc(F)cc3F)C2)C1,CN(C)[C@H]1CCCN(C(=O)[O@H]2CCCN(C(=O)OC(F)(F)F)C1)c1ccc(F)cc1F,0.0,0.0
CC(=O)c1cccc(C[NH+]2CC[C@]3(CCC[NH+](Cc4cccc(C)c4)C3)C2)c1,Cc1cccc(C[NH+]2CCC[C@@]3(CCC(N)=O)c2)c(C)c1,0.0,0.0
CC(=O)N[C@@H](CC(=O)N[C@H](C(N)=O)C(C)(C)C)c1c(F)cccc1F,CC(=O)N[C@@H](CC(=O)Nc1ccc(F)c(F)c1)c1ccccc1,0.40350877192982454,0.8894288363182048
CC(=O)Nc1cccc(CN[C@H]2CC[NH+]([C@@H](C)c3ccccc3)C2)c1,CC(=O)Nc1cccc(C[C@@H](C)[NH+]2CCC(c3ccccc3)CC2)c1,0.5483870967741935,0.86380616104254
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1,CC(=O)NCc1ccc(OC2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0.2753623188405797,0.8796609195234273
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCc2sccc2C1,CC(=O)N[C@H](C(=O)N1CCc2sccc2c2CCC[C@H]2C1)c1ccccc1,0.0,0.0
CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)COCc2ccccc2Cl)CC1,Cc1cc(C[NH+]2CCCN(C(=O)C(C)(C)C)CC2)ccc1Cl,0.5238095238095238,0.8873244401007376
CC(C)C(=O)NC[C@@H]1CCC[NH+](Cc2cc(Cl)cc(Cl)c2O)C1,CC(C)C[NH+]1CCC[C@H](C(=O)NC(C)C)C1)c1cc(Cl)cc(Cl)c1,0.0,0.0
CC(=O)Nc1ccc(CN2CC[NH+](C3CCCC3)[C@H](CCO)C2)cc1,CC(=O)Nc1ccc(CN2CC[C@@H](C[NH+]3CCCC3)C2)cc1,0.55,0.8558795448528619
CC(=O)Nc1ccc(NC(=O)c2nnn(-c3ccc(C)c(C)c3)c2C)cc1,Cc1ccc(-n2nn(C(C)C)c(C)c2C)cc1C,0.0,0.0
CC(=O)c1cc(CN2CCC3=NN=C(c4ccccc4F)[C@@H]3C2)cs1,CC(=O)N1CC[C@H](NC(=O)c2ccncc2F)Cc2ccccc2C1,0.23529411764705882,0.9117470334912237
CC(C)(C)CS(=O)(=O)N1Cc2nc[nH]c2C[C@H]1C(=O)[O-],CC(C)CS(=O)(=O)[C@H]1CN(C)C(=O)c1cnc2c(c1)CC(C)(C)C,0.0,0.0
CC(=O)N[C@@H](C)c1nc2ccccc2n1CCOc1ccc(C)c(C)c1,Cc1ccc2c(c1)[C@@H](C)CN(C)C(=O)NC(C)CCOc2ccccc21,0.0,0.0
CC(C)(NC(=O)c1ccc(-n2cccn2)cc1)c1ccc2c(c1)OCO2,C[C@@H]1CN(C(=O)c2ccc3c(c2)OCO3)C(C)(C)COc2ccccc2,0.0,0.0
CC(C)(C)NC(=O)c1cccc(NC(=S)NC(=O)c2ccccc2F)c1,CC(C)(C)c1cccc(NC(=O)c2ccccc2F)c1,0.5192307692307693,0.8627066668746287
CC(C)C(=O)NC[C@@H]1CCCN(S(=O)(=O)CCC2CC2)C1,CC(C)C(=O)NC[C@H]1CCCN(C(=O)C(C)(C)C)C1,0.56,0.8513164494047464
CC(C)CCNC(=O)c1ccc(/C=C2/Sc3ccccc3NC2=O)cc1,CC(C)CCNC(=O)[C@@H]1CN(C(=O)c2ccccc2)C(=O)N1,0.36363636363636365,0.8623806732179871
CC(=O)Nc1cc(C(=O)Nc2ccc(-n3cncn3)nc2)ccc1C,CC(=O)Nc1ccc(-n2cncn2)cc1S(C)(=O)=O,0.4126984126984127,0.8895147328104194
CC(=O)Nc1ccc(NCc2cn3c(C)cc(C)nc3n2)c(Cl)c1,Cc1cc(C)nc(NC(=O)Cc2cc(C)cc32)c1,0.0,0.0
CC(C)(CNC(=O)NCc1ccc(OC2CCCC2)nc1)N1CCOCC1,CC(C)(C)COC(=O)NCc1ccc(OC2CCCC2)nc1,0.5714285714285714,0.9012561183789876
CC(=O)Nc1ccc(NC(=O)c2ccc(Cn3ccnc3)cc2)cc1,CC(=O)Nc1ccc(Cn2ccnc2)cc1,0.8461538461538461,0.8494429625449285
CC(C)(C)OC(=O)N1CCC[C@@H](COS(C)(=O)=O)C1,CO[C@H]1CCCN(C(=O)OC(C)(C)C)C1)c1cccs1,0.0,0.0
CC(C)(C)C(=O)N1CCCC[C@H]1[C@H]1CCCCC1=O,CC(C)(C)c1cc(C(=O)N2CCCC[C@@H]2[NH2+]CC2(C)C)ccc1C(=O)N1CCCC1,0.0,0.0
CC(=O)Nc1ccc(S(=O)(=O)NCCOc2ccccc2)cc1,CC(=O)Nc1ccc(S(=O)(=O)N=C2c2ccccc2)cc1,0.0,0.0
CC(=O)c1ccc(S(=O)(=O)N2CCCC[C@H]2C)cc1,C[C@H]1CCCCN1S(=O)(=O)c1ccc(C(=O)N2CCCC[C@H]2C)cc1,0.7380952380952381,0.8270416747643887
CC(C)(C)NC(=O)CNC(=O)Nc1cnn(CC(F)F)c1,CC(C)(C)n1cc(NC(=O)CCn2ccnc2)c(F)c1,0.25,0.934280511307693
CC(C)(C)c1ccc(=O)n(CCCOc2ccc(F)cc2)n1,CC(C)(C)c1ccc(=O)n(C[C@@H]2CC(=O)Nc3ccc(F)cc3)nc21,0.0,0.0
CC(C)CCC(=O)NNC(=O)NC[C@H](C)c1ccsc1,C[C@@H](CCNC(=O)c1csc(C)c1)Oc1cccs1,0.23529411764705882,0.8820616166652516
CC(C)(CBr)CN1C(=O)C(C)(C)S1(=O)=O,CC(C)(C)NC(=O)CC(C)(C)c1ccc(Br)cc1,0.14285714285714285,0.8967676063002922
CC(C)C1(CNC(=O)N(C)C[C@H](C)O)CC1,C[C@@H](CNC(=O)NC1(C)CCCC1)c1c(C)nc(C)cc12,0.0,0.0
CC(=O)[C@@](C)(Cl)Cc1ccc(Cl)cc1,CC(C)(C)Oc1ccc(Cl)cc1)C(=O)CN1CC(C)(C)O,0.0,0.0
CC(=O)c1ccc2nc(N)sc2c1,CC(=O)N1CCN(c2nc3ccc(C(N)=O)sc3s2)CC1,0.0,0.0
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,CC(C)CC(=O)Nc1cc(F)ccc1F)[C@@H]1CC(=O)Nc1cccnc1,0.0,0.0
CC(C)C[C@@H](O)CNC(=O)Nc1ccccc1C(=O)N1C[C@H](C)C[C@@H](C)C1,C[C@H]1C[C@H](C)CN(C(=O)NCc2ccccc2C(F)(F)F)C1,0.35384615384615387,0.882193695861224
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,C[C@@H]1C[C@H]2CCN(C(=O)C[C@H]2CCOC3)CCO1)CCO1,0.0,0.0
CC(C)[C@H](C)[NH+]1Cc2cccc(NCc3cc(=O)n4ccsc4[nH+]3)c2C1,C[C@H](Cc1ccccn1)Nc1cc2c(s1)C(=O)NC2CCCC2,0.0,0.0
CC(C)CN([C@H]1CCS(=O)(=O)C1)S(=O)(=O)c1ccc2c(c1)OCCCO2,CC(C)NS(=O)(=O)c1ccc2c(c1)[C@H](C)C1(C)CCCC2,0.0,0.0
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,CC(C)N(C)C(=O)N[C@@H]1CCC[C@@H](C)[C@@H]1NC(=O)c1ccc2c(c1)CCC2,0.12195121951219512,0.8507083719026806
CC(C)C[C@@H](C(=O)N[C@H]1CC(=O)N(C2CC2)C1)N1CCCCC1=O,CC(C)C[C@H]1CCCN(C(=O)N[C@@H]2CCCC2=O)C(C)(C)C,0.0,0.0
CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N(C)Cc1ccccc1F,CC(C)N(C)S(=O)(=O)c1ccccc1F,0.43478260869565216,0.795843306468523
CC(C)NS(=O)(=O)c1ccc(C(=O)N[C@H](C)c2ccccc2Br)cc1,C[C@@H](NC(=O)c1ccc(Br)cc1)c1ccccc1C#N,0.5098039215686274,0.9308187421133761
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,CC(C)COC(=O)N[C@H]1CC[C@@H](C#N)C1(C)Cc2ccc(C#N)cc2C1,0.0,0.0
CC(C)OCC[C@H]1CCCCN1C(=O)NC1CCC([NH+]2CCCCC2)CC1,CC(C)COC(=O)N1CCCC[C@@H]1CCNC(=O)N1CCCC1,0.38461538461538464,0.8452655852041946
CC(C)c1cc(Br)ccc1OCC(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,CC(C)Oc1ccc(Br)cc1C(=O)Nc1ccc(C(=O)N2CCOCC2)cc1,0.6190476190476191,0.753804868659722
CC(C)C[C@@H](NC(=O)c1ccc(-n2cnnn2)cc1)c1ncnn1C,CC(C)CC(C)CC(=O)N[C@@H](C)c1cccnn1-c1ccc(F)cc1,0.0,0.0
CC(C)OCc1cccc(N[C@H](C)C(=O)NC(=O)NC(C)(C)C)c1,CC(C)OC(=O)N[C@@H](C)C(=O)Nc1cccc(C(F)(F)F)c1,0.3125,0.8958409891642547
CC(C)[NH+](C[C@@H](C)O)C1C[C@H](C)O[C@@H](C)C1,C[C@H]([NH2+]C1CCC(C(=O)Nc2c(C)noc2C)C[C@@H](C)O1,0.0,0.0
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1,CC(C)COC(=O)NCc1ccc(OC(=O)N2CCC(C)C)cc1,0.0,0.0
CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,C[C@H](C)SC1=NCCN1C(=O)C[C@H]1CSCc2ccccc21,0.23809523809523808,0.8438396891485916
CC(C)n1cc(S(=O)(=O)N2CCn3c(nn(C)c3=O)C2)cn1,CC(C)n1cnc([C@H](C)N2CCN(C(=O)C3=NCCS3)C2)c1=O,0.0,0.0
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,CC(C)C[C@@H]1CCCO1)[C@H]1CCC[C@@H]1[NH2+]Cc1ncc2c(c1)OCCO2,0.0,0.0
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],CC(C)[C@H](C)NC(=O)c1ccccc1-c1ccc(OC)cc1,0.28846153846153844,0.9005668121664254
CC(C)S(=O)(=O)CC(=O)N1CCN(c2ncccc2C#N)CC1,C[C@@H](C(=O)N1CCN(c2cccnc2)CC1)C(=O)N1CCN(S(C)(=O)=O)CC1,0.3333333333333333,0.6208622636904818
CC(C)C[C@H]1COCCN1C(=O)CSCC(=O)c1ccccc1,CC(C)CCSC)c1ccccc1[C@H]1CCNC(=O)[C@H]1C[C@@H]1C,0.0,0.0
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,CC(C)[C@@H]([NH2+][C@H]1CCOC2(CCCC2)C1)c1nccs1,0.5416666666666666,0.9273819346972927
CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1,C[C@H](CNC(=O)C1CCN(C(=O)Cc2ccc(F)cc2)CC1)c1ccc(F)cc1,0.3384615384615385,0.8045152315442934
CC(C)[C@@H]([NH3+])[C@H](C)CCc1ccccc1,CC(C)[C@@H]([NH3+])c1ccccc1)[C@@H]1Cc2ccccc2,0.0,0.0
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,CC(C)c1nsc(CN2CC[C@@H](C[NH2+])C2CC3)n1,0.0,0.0
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,CC1(C)CN(CC(=O)Nc2ccc(Cl)cc3)CC2(C)C,0.0,0.0
CC(C)c1ccc(CN(C)C(=O)NCCCn2cccn2)cc1,CC(C)c1ccc(C(=O)N(C)Cc2cccn2)cc1,0.0,0.0
CC(C)n1ncc2cc(NC(=O)CCc3ccccc3)cnc21,CC(C)(C)c1ncccc1NC(=O)CCc1ccc(C(F)(F)F)cn1,0.2777777777777778,0.890140270324929
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,C[C@@H](Cc1n[nH]c2ccccc12)C1CCCC1,0.13793103448275862,0.846765923082428
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,CC(C)CCNC(=O)[C@H](C)NC(F)(F)F,0.3333333333333333,0.699698741042149
CC(C)[C@@H](CO)Nc1ccc(N)cc1Br,CC(C)Oc1ccc(N[C@H](C)C(BO)OCC(BO)(=O)OC2CC2)cc1Br,0.0,0.0
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,C[C@H]1C[C@H](c2cccc(Cl)c2)N=N1)N(C)C(=O)[O-],0.0,0.0
CC1(C)[C@@H]2CC[C@@]1(C)[C@H](NC(=O)COc1ccc(C3SCCCS3)cc1)C2,CC1(C)C[C@H]2NC(=O)C[C@@H]1SCCC1(C)C,0.0,0.0
CC1CCC(OC(=O)C2=NC3=C(C(=O)C[C@@H](c4ccccc4)C3)[C@H]2C)CC1,COc1ccc(C2CC(=O)N(c3ccccc3)CC2)[nH]n1,0.0,0.0
CCC(=O)N1c2ccc(S(=O)(=O)CCC(=O)NCc3ccc(Cl)cc3)cc2C[C@@H]1C,CCC(=O)NCc1ccc2c(c1)S[C@H](C)C[NH2+]SC1,0.0,0.0
CC1(C)c2[nH]c3ccccc3c2C[C@H]2C(=O)N(Cc3ccccc3Cl)CC(=O)N21,CC1(C)CN(Cc2ccccc2Cl)C(=O)[C@@H]1CN(C)C1=O,0.0,0.0
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,Cc1ccncc1NC(=O)C[C@@H]1CC(=O)Nc1ccccc1,0.0,0.0
CC1(C)[C@H]2OCCC[C@H]2[C@@H]1OC(=O)c1ccc(-c2cscn2)cc1,C[C@@H]1CCO[C@H](c2ccc(-c3ccc(C(=O)[O-])cs3)cc2)C1,0.0,0.0
CCC1CCC(C[NH2+][C@@H]2CCC[C@H]2[C@@H]2CCCC[NH2+]2)CC1,CCC[C@@H]1CCCC[C@H]1[NH2+]Cc1nc2ccc(C)c(C)c2c1OC,0.0,0.0
CCC(C)(C)NC(=O)[C@@H](C)Oc1ccc(C[C@H](C)[NH3+])nc1,CC[C@H](C)NC(=O)[C@H](C)Oc1ccc(OC(C)(C)C)cc1,0.38596491228070173,0.8722936530366322
CCCCNC(=O)[C@@H](C)N1CCN(CC(=O)N2CCCC[C@@H]2C)CC1,CC[C@@H](C)NC(=O)N1CCN(C(=O)N[C@H](C)CC)c2c1CCCC1,0.0,0.0
CCC(C)(C)NC(=O)c1ccc(S(=O)(=O)[N-]c2ccccc2Cl)cc1,CCC(=O)Nc1ccc(S(=O)(=O)N2CCC(C)(C)C)cc1Cl,0.0,0.0
CCCC(=O)Nc1nnc([C@@H]2CC(=O)N(c3ccc(SC)cc3)C2)o1,CCC[C@@H]1CN(c2nnc(C)c(NC(=O)Cc3ccc(C)o3)C2=O)o1,0.0,0.0
CC1(C)CC[C@@H](CNC(=O)c2ccc3nncn3c2)c2ccccc21,CC1(C)CC[C@H](C)CC(=O)NCc1cnnn1-c1ccccc1,0.0,0.0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCCCO)C(=O)C2,CC1(C)CCC[C@@H]1NC(=O)CC1(C)CCC(C)(C)C1,0.18032786885245902,0.8101393057998996
CC1=C(CC[NH+]2CCC[C@@H](C(N)=O)C2)C(C)(C)CCC1,Cc1nc(CCC(=O)N2CCC[C@H]3C[NH2+][C@@H]2CCCc3ccccc32)cs1,0.0,0.0
CCC(CC)C(=O)N1CCC(NC(=O)Nc2ccc(OC)cc2Cl)CC1,CCOc1ccc(NC(=O)N2CCN(C(=O)OC)CC2)cc1Cl,0.3142857142857143,0.9170967869064904
CCC(CC)CNC(=O)N[C@H]1CCC[C@H](S(C)(=O)=O)C1,CC[C@@H](C)C(=O)N[C@@H]1CCC[C@H](S(C)(=O)=O)C1,0.627906976744186,0.8339512940959157
CC1CCC([C@@H](O)[C@H]2CCOC2)([NH+](C)C)CC1,C[C@@H]1CCOC[C@@H]1[C@H](O)C1CCN(C(=O)c2ccnc(OC3CCCC3)c21)C1CCCC1,0.18181818181818182,0.7357650380389563
CCC(CC)(CC(=O)Nc1ccc(NC(C)=O)cc1)C(=O)[O-],CC(=O)Nc1ccc(C(=O)[O-])cc1)c1ccc(C(C)(C)C)cc1,0.0,0.0
CCC(=O)N(Cc1ccco1)Cc1cc2ccc(C)cc2[nH]c1=O,CCN(Cc1ccc2c(=O)ccc1C)C(=O)C2=CCCC1,0.0,0.0
CCC(CC)n1nccc1C(=O)O[C@@H](C)[C@H]1CCCO1,CC[C@H](C)[C@@H]1CCCN(C(=O)[C@H](C)Oc2ccc(Cl)cc2O1,0.0,0.0
CCC1(CO)CC[NH+](Cc2cc(OC)c(O)cc2Br)CC1,CCC1(C)C[NH+](Cc2cc(Br)ccc2O)CC1,0.3793103448275862,0.8797396931678458
CC1CCN(C(=O)Cc2coc3ccc4ccccc4c23)CC1,C[C@H]1CCN(C(=O)Cc2coc3ccccc3o2)CC1,0.47368421052631576,0.8312656456766874
CCCCNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,CCCC(=O)N1CCN(C(=O)c2cccc3ccccc23)CC1,0.2923076923076923,0.8743624877224742
CC1(C)CCCC[C@H]1[NH2+]Cc1c[nH]cn1,CC1(C)CCC[C@@H]1[NH2+]Cc1ccc(C2#N)cc1,0.0,0.0
CCC1=NN(c2cc(F)c(F)c(F)c2)C(=O)C1,CCCc1cc(N2CC(=O)Nc3cc(F)c(F)cc3)CC2)cc1F,0.0,0.0
CCCCCc1nnc(NC(=O)Nc2cn(C)nc2CC)s1,CCCc1nnc(NC(=O)Nc2cc(C)sc2CC)s1,0.5263157894736842,0.8745829035112402
CC1(C)CCC(O)([C@]2(C#N)CCOC2)CC1,CC1(C)CCCO[C@](O)(C#N)CCOC1(C)C,0.32558139534883723,0.660474079623808
CCC(CC)N(C)c1ncnc2c1cnn2CC(=O)OC,CC[C@@H](C)NC(=O)c1cnc2nccnc12,0.0,0.0
CC1([C@H]([NH3+])Cc2cccs2)CCCC1,C[C@]1(C[NH3+])Cc2ccc(C[NH3+])o2)cc1Br,0.0,0.0
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,CCCOc1ccccc1NC(=O)c1scnc1C1CC1,0.8979591836734694,0.8750761068350602
CCCCC(=O)c1c(C)cc(C)[nH]c1=O,CCCc1cc(C)c(N2CCC(C(=O)Nc3cc(C)ccc3C)[nH]n2=O,0.0,0.0
CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O,CCCN1C(=O)[C@@H](NC(=O)c2ccccc2C)[C@H]1c1ccccc1,0.20987654320987653,0.8601128509032945
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,CCC[C@H]1CC[C@@H]([NH2+][C@@H]2CC[C@H](C)C[C@@H]2C)c2c(nc2cccnc21,0.0,0.0
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,CCCC(=O)N1CCC[C@@H]1c1ccc(-c2ccc(C)nc2=O)cc1,0.0,0.0
CCC[C@@H](C)C(=O)Nc1cc(C(=O)N[C@H](C)c2ccccc2)ccc1C,CCC[C@@H](C)N(C)C(=O)c1ccc(C)c(NC(C)=O)c1,0.4406779661016949,0.8973760759092151
CCC[NH+]1CCC(N(C)C(=O)NC[C@H]2CCCN(c3ncccn3)C2)CC1,CCC(=O)N1CCC[C@@H](N(C)C(=O)NCc2ncccn2)C1,0.43478260869565216,0.9005623217153566
CCCCc1nnc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)s1,CCCC(=O)N1CCSn2c(ncc2C(=O)N2CCCCC2)cc1,0.1927710843373494,0.8424551347072805
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,CCCN(C)C(=O)Nc1ccc(C)c(NC(=O)N2CC[C@H](C)C2)c1,0.5303030303030303,0.8818891706847224
CCCCn1c(N)c(N(C)C(=O)CSc2ccc(F)cc2)c(=O)[nH]c1=O,CCCCn1nc(=O)c([C@]](C)c2ccc(F)cc2)n1C,0.0,0.0
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,CCC[C@@H](NC(=O)[C@H]1C[C@@H](C)O1)C[C@@H](C)O1,0.0,0.0
CCC[C@@H]1NC(=O)N(CC(=O)Nc2ccccc2Oc2ccccc2)C1=O,CCCCN1C(=O)[C@@H](Nc2ccccc2)C(=O)N1C,0.24242424242424243,0.8168746184642257
CCC[C@@H]([NH2+]C1CCN(C(=O)NC2CCCCC2)CC1)C1CC1,CCC[C@@H](NC(=O)N1CCOCC1)[C@H]1CCOC1(CCCC2)C1,0.0,0.0
