Source,Target,Tanimoto similarity,Property (qed)
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,CC1(C)C(N(C)C(=O)NCC2(C)CC2(C)CC)SC=C1C,0.11940298507462686,0.8313421069546432
CS(=O)(=O)C1OC1C1=CC=C(Cl)C=C1Cl,CS(=O)(=O)C1=C(Cl)C=CC=C1Cl,0.3611111111111111,0.73482929587626
CCCC1=CC=C(C(=O)NC(C)C2=CC=CC(S(=O)(=O)NC)=C2)C=C1,CCC1=CC=C(C(=O)NC(C)C2=CC=CC(Br)=C2)C=C1,0.5370370370370371,0.8773193077839819
CN(C(=O)CSC1=NC2=CC(Cl)=CC=C2O1)C1(C#N)CCCCC1,CN(C(=O)CC1=CC=CC=C1)C1CCCN(C2=CC(Cl)=CC=C2F)CCOCC1,0.23863636363636365,0.7294595156750076
O=C(COC1=NC=NC2=CC=C(Br)C=C12)NC1=CC=CC=C1Cl,O=C(COC1=CC=C(F)C=C1)NC1=CC=CC=C1Cl,0.4727272727272727,0.93015837334839
COC1=CC=CC(CN2CC=CCC(C3CC[NH+](CC4=CC=CC=N4)CC3)C2=O)=C1,COC1=CC=CC(CN2CCC(CNC3=CC=CC=C3)C2)=C1,0.31645569620253167,0.8807312099137148
N#CCCCCNC(=O)NC(C1=CC=CC=C1F)C1CCCC1,N#CCCCC1CCCCN1C(=O)NC(C)C1=CC=CC=C1F,0.4696969696969697,0.8296110612905692
N#CC1=C(N)OC2=C(C(=O)CCC2)C1C1CC=CCC1,N#CC1=C(N=C2CCC3=CC=CC=C32)C(Cl)=C1,0.11267605633802817,0.7417171179450643
CC1CCCCC1=NNC(=O)CCC(=O)NC1=CC=CC=C1Br,CC1CCCCC1CCC(=O)NC1=CC=CC=C1F,0.4,0.8582459990042296
O=C(NC1=CC=CC(N2CCCNC2=O)=C1)C(=O)N1CCC2=CC(F)=CC=C2C1,O=C(NC1=CC=C2OCCC2=C1)C1CCCC1,0.19736842105263158,0.849529497958477
CC(C1=CC=C(S(C)=O)C=C1)N(C)C(=O)C1=CC2=CC=CC(F)=C2O1,CC(C1=CC=C(F)C(S(=O)(=O)NCC2=CC=CC=C2F)C=C1)N(C)C,0.189873417721519,0.8399814510220296
COC1=CC=C(N2CCN(C(=O)COC(=O)C3=CC=C(C)C(C)=C3)CC2)C=C1,COC1=CC=C(N2CCN(C(=O)C3=CC=CC=C3)CC2)C=C1,0.49056603773584906,0.872733917399109
CC(C1=CC=CC=C1F)S(=O)(=O)CC1=CC=CC(C(F)(F)F)=C1,CC(C1=CC=CC(F)=C1)S(=O)(=O)C1=CC=CC(F)=C1,0.2830188679245283,0.8631097956013142
CC[NH+]1CCC2(CC1)OCC(C(=O)[O-])N2C(=O)C1=CC=C(F)C=C1,CC[NH+]1CC2=CC=CC=C2C(C(=O)NC2(C)CCC(C)C2)=C1,0.1875,0.8807434876549797
CCOCC1CC[NH+](CC2=CC=C(C3=NC4=CC=CC=C4S3)O2)C1,CCOC1CC[NH+](CC2=NC=C(C3=CC=CS3)C2)O1,0.225,0.8866852414923379
CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N3CCCC4=CC=CC=C43)CC2)C=C1C,CC1=CC=C(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2=O)C=C1C,0.453125,0.820334823459159
CC1=C(C2=CC=C(F)C=C2)N=C(NC(=O)CC2=CC=C(F)C=C2)S1,CC1=C(CC(=O)NC2=CC=C(F)C=C2)N=C(C)N=C1,0.38181818181818183,0.9205252983605235
CC1CCCC([NH3+])(C2CCOC3(CCCC3)C2)C1C,CC1CCCC([NH2+]C(C)C2CCOC3(CCCC3)C2=O)C1C,0.27586206896551724,0.8708597592752747
CC(=O)C1=CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC12C,CC(=O)NC1C2CCC(=O)N(CC3=CC=CC=C3)C2C1C,0.1891891891891892,0.9230126217322164
CC1=C(C(=O)N(CC2=CC=CS2)C2CCS(=O)(=O)C2)SC(C(C)C)=N1,CC1=C(C(=O)NCC2=CC=CC=C2)SC(Cl)=C1,0.16883116883116883,0.9019870332133307
C[NH+]1CCC(C[NH+](C)C2CCC(C3=CC=C(O)C=C3)CC2)CC1,C[NH+]1CCC(CN2C=CC(C(=O)NC3CCCC3)CC2)CC1,0.234375,0.8062416246234914
COCCOC1=CC=C(NC(=O)N2CC(CO)CCC2C)C=C1F,COCC1=CC=C(NC(=O)C2CCC(C)CC2)C=C1F,0.36764705882352944,0.9114965693845233
CCOC1=CC=C(CN2CC[NH2+]C(C(=O)[O-])C2)C(OCC)=C1C,CCOC1=CC=C(C[NH+]2CCN(C(=O)C3=CC=CC=C3)C2)C(C)=C1C,0.35714285714285715,0.9061157352602833
CN(CC1CC[NH+](C)C1)C(=O)NCC1=CC=NC(OCC(F)F)=C1,CN(CC1CCOCC1)C(=O)NC1=CC=NC(C)=C1,0.33783783783783783,0.909896057877702
CC(C(=O)OCC(=O)N(C)C1CCCC2=CC=CC=C21)C1=CC=CS1,CC(C(=O)NCC1=CC=CN=C1)C1CCCC2=CC=CC=C21,0.32,0.9380743119479038
CC1CN(S(=O)(=O)CC[NH2+]CC2=CC=C(C(C)(C)C)C=C2)CC(C)O1,CC1CN(S(=O)(=O)C2=CC=C(C#N)C=C2)CC(C)O1,0.3392857142857143,0.8197399385716925
CCC(C)[NH2+]CC1=CC=C(N(C)C)C=C1,CCC(C)[NH2+]CC1=CC=C(N(C)C)C=C1,1.0,0.7774385421409238
O=C(CCC1CCCCC1)NNC(=O)C(O)C1=CC=CC=C1,O=C(CCC1CCCCC1)NC(=O)C1=CC=CC=C1,0.5777777777777777,0.9013599555775612
COC1=CC=CC=C1C=CC[NH+]1CCN(CCO)CC1,COC1=CC=CC=C1C[NH+]1CCN(CC2=CC=CC=C2)CC1,0.4,0.9026065353763822
COC1=CC=C(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)C=C1,COC1=CC=C(CN2CCN(C(=O)NC3CCC(C)CC3)CC2)C=C1,0.38461538461538464,0.9119175188670593
CC(C)(C)C(=O)N1CCC[NH+](CC(O)COCC2=CC=CC=C2Cl)CC1,CC(C)(C)C(=O)N1CCCN(C(=O)NCC2=CC=CC=C2Cl)CC1,0.47619047619047616,0.8895415939867402
C=CCN1C(=O)C2=C(N=C3N(C)N=C(C)C(C)N32)N(C)C1=O,COCC1=C(NC(=O)C2=C(C)N(C)N=C2)N=C(C)C1=O,0.11538461538461539,0.8600141771039762
COC1=CC=C(C(=O)CCCC2OCC(C)(C)CO2)C=C1OC,COC1=CC=C(C(=O)NCC2=CC=CC=C2OC)C=C1OC,0.3508771929824561,0.8909052332869447
COC1=CC=CC=C1C(NC(=O)C1=CN2C=NN=C2C=C1)C(C)(C)C,COC1=CC=CC=C1C(=O)NC(C)C1=NN=C(C)S1,0.31343283582089554,0.9313567061338136
C#CCN(CC(=O)[O-])C(=O)N(C)C(C)C1=CC=CS1,C=CCN(CC(=O)NC1=CC=CS1)C(C)C1=CC=CS1,0.3870967741935484,0.7842779789290247
CCC1=C(C(=O)NC2=CC=C3SCC(=O)NC3=C2)NC(C)=C1C(C)=O,CCC1=C(C(=O)NC2=CC=CC=C2)NC(C)=C1C,0.4098360655737705,0.8503723054303303
CC1=CC(F)=CC=C1S(=O)(=O)NC1=CC=C2OC(C)=C(C(=O)[O-])C2=C1,CC1=CC(F)=CC=C1S(=O)(=O)NC1=CC=C(C)C(F)=C1,0.5384615384615384,0.9436800424154683
C[NH+](C)CCOC1=CC=C(CNC(=O)C2COC3=CC=C(F)C=C3C2)C=C1,C[NH+](C)CC1=CC=C(CNC(=O)C2=CC=C3COCC32)C=C1,0.29333333333333333,0.8294371534320139
COC1=CC=CC=C1N1CC(C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,COC1=CC=CC=C1N1CC(C(=O)NC2CCCC2)CC1=O,0.5901639344262295,0.9264408951639432
O=C([O-])C1C=CC(NS(=O)(=O)C2=CC=C3OCCC3=C2)C1,O=C(NC1=CC=C(O)C=C1)C1CC(=O)NC2=CC=CC=C2O1,0.14864864864864866,0.7410663229144965
CC(C)(C)NC(=O)CNC(=O)NC1=CN(CC(F)F)N=C1,CC(C)(C)NC(=O)CC1=CN(C)N=C1C(F)(F)F,0.3275862068965517,0.8854231587057942
CCCN(C(=O)C1=CC=C(CNC(C)=O)C=C1)C1=CC=CC2=CC=CC=C12,CCN(C(=O)NCC1=CC=C(C)C=C1)C1=CC=CC=C1,0.3508771929824561,0.8999504831641995
CC1=C(NP(=O)(C(C)(C)C)C(C)(C)C)C(=O)N(C2=CC=CC=C2)N1C,CC1=C(NC(=O)CC2=CC=CC=C2)C(C)(C)C(=O)N(C)C(C)(C)C1=O,0.203125,0.9175006663623363
CCC1=NN(C)C=C1NC(=O)NCC1=CC=CC=C1OCCO,CCC1=NN(C)C=C1NC(=O)C1=CC=CC=C1OC1=CC=CC=C1,0.5,0.7717491674255653
O=C(NC1=CC=C2COCC2=C1)C(=O)NC1CCOC2(CCCCC2)C1,O=C(NC1=CC=C2CCOC2=C1)C1CCOCC1,0.3076923076923077,0.8690019841805597
CCOC(=O)C1=C(C)NC(=O)NC1C1=CC(OC)=CC=C1O,CCOC(=O)NC1=C(C)N(C)C(=O)NC1C1=CC=CC=C1O,0.3333333333333333,0.796982106865921
O=C(NC1CC(=O)N(C2=CC=CC(F)=C2)C1)C1=CC2=CC=CC=C2OC1=O,O=C(NC1CCN(C2=CC=CC=C2F)C1)C1=CC=CC=C1F,0.30434782608695654,0.9451506473760006
COC1=CC=CC=C1NC(=O)C1=CC2=C(C=C1Cl)N1CCCCCC1=NS2(=O)=O,COC1=CC=CC=C1NC(=O)C1=C(Cl)C=CC=C1N1CCCCCC1=O,0.5211267605633803,0.8586227141165799
O=C1N(CC2=CC=CC(F)=C2)C2=CC=CC=C2C1(O)C1=CC=CC(F)=C1,O=C1N(CC2=CC=CC=C2)C(OCC2=CC=CC=C2)C1=O,0.21052631578947367,0.622889329585352
COC1=CC=CC(C(C)[NH2+]CCOC2=NC=CC=C2Cl)=C1,COC1=CC=CC(C(C)[NH2+]CC2=NC=CC=C2Cl)=C1,0.6938775510204082,0.9122496216744375
O=C(C=CC1=CC=CO1)N1CCC2CCCCC21,O=C(NCC1=CC=CC=C1)N1CCCC2CCCC21,0.34545454545454546,0.8679696980623616
CC(=O)C1=CC=C(OC2=CC=C(C(=O)NCC3CC[NH+](C)C3)C=C2)C=C1,CC(=O)NC1=CC=C(C(=O)NCC2=CC=C(OC)C=C2)C=C1,0.3220338983050847,0.8912496273413806
CC1=CC=CC=C1NC1=NC(N)=NC(COC2=CC=C(F)C(Cl)=C2)=N1,CC1=CC=CC=C1NC1=NC(OC)=CC(C)=N1,0.3728813559322034,0.878711722357976
CNC(=O)C1=NN(CN2CCN(C3=CC=CC(C)=C3C)CC2)C(=O)C2=CC=CC=C12,CNC(=O)C1=CC=C(CN2CCN(C3=CC=CC=C3)CC2)C(C)=C1,0.34782608695652173,0.9395235093468902
NC(=O)C1=C(F)C=CC=C1NC1=CC=CC(N)=C1,NC(=O)C1=C(F)C=CC=C1NC1=CC=CC(F)=C1,0.7631578947368421,0.87705570017092
CC1=CC=C(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)C(C3=CC=CC=C3Cl)C2)C(C)=C1,CC1=CC=C(C2=NN=C(S(=O)(=O)NCC3CCOC3)C(OC)=C2)C(C)=C1,0.22105263157894736,0.8288962511726001
COC1=CC=CC(OC2CCC([NH3+])C2)=N1,COC1=CC=CC(NC2CCC(OC)C2)=N1,0.45652173913043476,0.8465780561400046
CS(=O)(=O)C1=CC=C(F)C(S(=O)(=O)[N-]C2=CC=CC(NC(=O)C3CC3)=C2)=C1,CS(=O)(=O)C1=CC=CC(NC(=O)C2=CC=CC(Br)=C2)=C1,0.3492063492063492,0.9213526757808008
CC1=NN=C(CC2=CC=C(NC(=O)C3=CC=C(N4CCOCC4)C=C3)C=C2)O1,CC1=NN=C(NC(=O)C2=CC=C(N3CCOCC3)C=C2)C=C1,0.5263157894736842,0.9367525690965388
O=C(NC1CCCCCC1)NC1CCSC2=C(F)C=CC=C21,O=C(NC1CCCCC1)NC1=CSC=C1,0.38461538461538464,0.7954305926973572
CC(C)C[NH2+]CC1CCCOC1C1CC=CCC1,CC(C)C[NH2+]CC1CCCOC1C1=CC=CC=C1C1CCOCC1,0.44642857142857145,0.8675931024119052
O=C(NCCCN1CCOCC1)C1=NC(C2=CN=CC=N2)=NO1,O=C(NCCC1=CSC=N1)C1=CC=CC=N1,0.19444444444444445,0.8705278181537301
CN1CCN(S(=O)(=O)C2=CC(C(=O)NC3=CC=C(Cl)C(Cl)=C3)=CC=C2F)CC1,CN1CCN(S(=O)(=O)C2=CC=C(F)C(Cl)=C2)CC1,0.46296296296296297,0.8275704027188499
CC1=CC=C(C2(C)NC(=O)N(CC(=O)NC3=CC=CC(OC(F)(F)F)=C3)C2=O)C=C1,CC1=CC=C(C(=O)NC2=CC=CC(F)=C2)C=C1,0.3076923076923077,0.8398356499876409
O=C([O-])C1=CC=C(C2=CC=NC=C2)C=N1,O=C(NC1=CC=C(Cl)C=C1)C1=CC=NC=C1,0.2558139534883721,0.8650313700391322
CC1=C(C)C2=C(N=CN(CC(=O)NC(C3=CC=CC=C3)C(C)C)C2=O)S1,CC1=C(CC(=O)NC2=CC=CC=C2)C(C)=NN1C,0.2318840579710145,0.8981073170140901
CC(NC(=O)C1=NNC(C2=CC=CO2)=C1)C1=CC=C(Cl)S1,CC(NC(=O)C1=NC(C)=NO1)C1=CC=C(Cl)S1,0.45901639344262296,0.9315897353528714
COC1=CC=C(C[NH+]2CCC3=NN=C(C(C)NC(=O)C(C)C)N3CC2)C=C1OC,COC1=CC=C(C[NH+]2CCC(C(=O)NC3=CC=CC=C3)C=C2)C(C)=C1C,0.25301204819277107,0.8698479889045003
CCCCN1C(N)=C(N(C)C(=O)CSC2=CC=C(F)C=C2)C(=O)NC1=O,CCCN1C(NC2=CC=C(F)C=C2)C(N)=C1C,0.23880597014925373,0.8420586183697537
O=C(Cl)COC1=CC=C2CCCC2=C1,O=C(COC1=CC=C2CCCC2=C1)C1CCOC1,0.5555555555555556,0.816357815417749
CCN(CCC1=NC=CS1)C(=O)NC1=CN=CC2=CC=CC=C12,CCN(CC1=CN=CC=N1)C(=O)NC1=CSC=C1,0.35294117647058826,0.920977365637098
CC1=CC(NC(=O)C2CCOC3=CC=CC=C32)=C2N=CC=CC2=C1,CC1=CC(NC(=O)C2CCOC2C2=CC=CC=C2)=CC=C1F,0.25675675675675674,0.9345562930999926
CCC1(C2=CC=CC=C2)NC(=O)N(CCOC2=CC=C(Cl)C=C2Cl)C1=O,CCC(C1=CC=CC=C1)N(C)C1=CC=C(Cl)C=C1Cl,0.2698412698412698,0.7110510474360647
CCOC(=O)C(C)(C)C1=NC(C2=CC=CC=C2)=NO1,CCOC(=O)NC(C)C1=NC(C2=CC=CC=C2)=NO1,0.5192307692307693,0.9146516522592415
C[NH2+]CC1CC1C1=C(F)C=CC=C1Cl,C[NH2+]CC1CCSCC1C1=C(F)C=CC=C1Cl,0.6590909090909091,0.896058824676022
O=S(=O)(NCC(O)C1=CC=C(C(F)(F)F)C=C1)C1=CC(F)=CC=C1F,O=S(=O)(NCC1=CC=C(F)C=C1)C1=CC=CC=C1F,0.33962264150943394,0.9364787911423548
CC1=CC=C(S(=O)(=O)N2CCCCC2CCNC(=O)CC2=CC=C(Cl)C=C2)C=C1,CC1=CC=C(S(=O)(=O)N2CCCCC2CNC(=O)C2=CC=CC=C2)C=C1,0.53125,0.8774185361728225
CCC(C#N)OC1=CC=C(CO)N=C1,CCC(C#N)NC1=CC=C(C#N)C=C1F,0.21818181818181817,0.8200948359383888
CC1=CC=C(NC(=O)C2CCCCCC2[NH3+])C(F)=C1,CC1=CC=C(NC(=O)C2CCCCC2C2=CC=CC(F)=C2)C=C1F,0.3770491803278688,0.8251417279333704
COC1=CC=C(CNC(=O)NCC(C)[NH+]2CCC3=C(C=CS3)C2)C=N1,COC1=CC=C(CNC(=O)NCC2CCC(C)SC2)C=C1,0.30666666666666664,0.8788758044347817
O=C(NC1CCCC2=CC=CC=C21)C1CCCN1S(=O)(=O)C1=CC=CC=C1C(F)(F)F,O=C(NC1CCCC2=CC=CC=C21)C1=CC=CC=C1C(F)(F)F,0.559322033898305,0.866590626680759
CC1=NC(SCC(=O)NC2=CC=CC=C2C(F)(F)F)=NC(=O)C1CC1=CC=CC=C1,CC1=NC(OCC(=O)NC2=CC=CC=C2C)=NC(C)=C1C,0.2571428571428571,0.9377825567579142
CSCC[NH2+]CC1=NC(C)=C(C)S1,CSCC(=O)NCC1=NC(C)=C(C)S1,0.4186046511627907,0.8564095374139703
CN1N=C(C(C)(C)C)C=C1C(=O)NCCC1=NC(C2=CC=C(Cl)C=C2)=NO1,CN1N=C(C(C)(C)C)C=C1C(=O)N1CCC(C)CC1,0.3283582089552239,0.7808210843742494
COC1=CC=C(CCNC(=O)C2CCCN2C(=O)NC2=CC=CC(OC)=C2)C=C1,COC1=CC=C(CCNC(=O)C2CCCN2C(=O)NC2=CC=CC=C2)C=C1,0.8392857142857143,0.8243590787865702
CCOC(=O)C1(CC2=CC=CC(Cl)=C2)CCCN(C(=O)C2=CC=NN2C)C1,CCOC(=O)N1CCCC(C(=O)NC2=CC=NN2C)CC1,0.34210526315789475,0.9186854472292169
COC1=CC=CC(N2C(=O)CC(N3CCN(C4=CC=C5OCOC5=C4)CC3)C2=O)=C1,COC1=CC=CC(N2CCN(C(=O)CC3=CC=CC=C3)CC2)=C1,0.36363636363636365,0.8700104206678676
CC(C)C1(CC2CCOCC2)CCC[NH2+]1,CC(C)(C)C1(C)CCCC1NC1=CC=CC=C1,0.12727272727272726,0.7773796867039746
CC1=NC=CN1C1=CC=C(C[NH2+]C(C)C2=CC=CC=C2N(C)C)C=C1F,CC1=NC=CN1C1=CC=C(C(=O)NC2=CC=CC=C2F)C(C)=C1,0.3150684931506849,0.7978299671328366
COC1(C)CC(NC(=O)NCC2=CC=NC(OCC(F)F)=C2)C1(C)C,COC1(C)CC(NC(=O)C2=CC=NC(C)=C2)C1(C)C,0.46774193548387094,0.9092001550614076
COCC(C)NC(=O)NC(C(N)=O)C1=CC=CC=C1,COCC(C)NC(=O)C1=CC=CC=C1,0.5476190476190477,0.7856138993576227
CC1=C(CCNC(=O)C2=CC=C(S(C)=O)C=C2)N=C(C2=CC=CC=C2)O1,CC1=C(CNC(=O)C2=CC=C(C)C=C2)SC=C1,0.25396825396825395,0.8829251466683219
CC[NH+]1CCCC1CN(C)S(=O)(=O)C1=CC=CC(C[NH3+])=C1,CCSC1CCCCN1C(=O)NC1=CC=CC(C[NH+]2CCCC2)=C1,0.22784810126582278,0.8582909871308031
O=C1N(CCO)C2=CC=CC=C2N1CCO,O=C(NC1=CC=CC=C1F)C1=CC=CO1,0.15555555555555556,0.8184214859413065
COC1=CC=CC(C(NC(=O)C(C)C2=CSC=C2)C2=NC=CN2C)=C1,COC1=CC=CC(C(=O)NC(C)C2=NC=CS2)=C1,0.37142857142857144,0.9211912048421981
C[NH+]1CCC(NC(=O)C(=O)NC2=CC=C(OC3CCCC3)C=C2)CC1,C[NH+]1CCN(C2=CC=C(NC(=O)C3CCCC3)C=C2)CC1,0.39285714285714285,0.8753116722838676
O=C(NNC1=CC=CC(C(F)(F)F)=C1)C1=CC=CC2=CC=CN=C12,CN(C)C1=CC=CC(C(=O)NC2=CC=CC=N2)=C1,0.23809523809523808,0.8970825468953703
O=S(=O)(C1=CC=C2C(=C1)C=CN2CC1=CC=CC=C1)N1CCC[NH2+]CC1,O=S(=O)(C1=CC=CC=C1)N1CCCC1CC1=CC=CC=C1,0.2903225806451613,0.8700381267087754
CC1CCCC1[NH2+]C1CCCSC1C,CC1CCCCC1[NH2+]C1CCSC1CC1=CC=CS1,0.391304347826087,0.9016308090190508
O=C(NCC1=CC=C([N+]2=CCCC2)C=C1)NC1(C2=CC=C(Cl)C=C2)CC1,O=C(NCC1=CC=C([O-])C=C1)NC1(C2=CC=C(Cl)C=C2)CC1,0.66,0.9108597463502475
CC1=CC(N2C(C)=CC(C[NH2+]C(C)C3=CC=C(F)C(F)=C3)=C2C)=NO1,CC1=CC(C[NH2+]C(C)C2=CC=C(F)C(F)=C2)=NO1,0.6153846153846154,0.9061736686226525
COC1=CC=C(SCC(=O)NC2=CC=C(N3CC[NH+](C)CC3)C(F)=C2)C=C1,COC1=CC=C(NC(=O)CC2=CC=C(F)C(F)=C2)C=C1,0.3968253968253968,0.9319018882054256
CC(COC1=CC=CC=C1)OC(=O)C1CCCN(C(=O)C2=CC=CS2)C1,CC(C)C1=CC=CC=C1CNC(=O)C1CCCN(C2=CC=CC=C2)C1,0.3026315789473684,0.8805732964813835
O=C1OC(C(=O)NC2=CC=NC3=CC=NN23)CC2=CC=CC=C12,O=C1OC(C(=O)NC2=CC=NN2C2=CC=CC=C2)CCC1,0.390625,0.8741961145656765
CNC(=O)CN1CCN(C(=O)C2=NC(C)=NN2)CC1,CNC(=O)CN1CCN(C(=O)NC(C)C2=NC(C)=NN2)CC1,0.6,0.678209285147954
CC(C)C(CO)NC1=CC=C(N)C=C1Br,CC(C)C(C)NC(=O)NC1=CC=C(F)C=C1F,0.2549019607843137,0.8396004852759161
COC1=CC=C(CNC(=O)C2=CC(N3C(=O)C(C)(C)CS3(=O)=O)=CC=C2Cl)C=C1OC,COC1=CC=C(CNC(=O)C2=CC(C)=CC=C2Cl)C=C1Cl,0.5079365079365079,0.9133793594572354
CCC1=CC=CC(S(=O)(=O)NC2=CC=CC(C3=NN=NN3C)=C2)=C1,CCC1=CC=CC(S(=O)(=O)NC2=CC=CC(C)=C2)=C1,0.6326530612244898,0.9296570691269832
CC[NH+](CC)C1=CC=C(C=C2OC3=C(C=CC(OCC(N)=O)=C3C)C2=O)C=C1,CC[NH2+]C(CC)C1=CC=C(C(=O)NC2=CC=C3OCOC3=C2)C=C1,0.13095238095238096,0.8572683507170575
CC1=C(CNC(=O)CCCC[NH3+])SC=C1,CC1=C(CNC(=O)CCC2=CC=C(C)C=C2)SC=C1,0.6136363636363636,0.8855305072573418
CCCC1CCC(C[NH3+])C([NH+]2CC(C)CC(C)C2)C1,CCCC1CCC(C[NH+](C)C2=CC=C(C)C(F)=C2)C1,0.25,0.8300254403920705
CC(O)CC#CC[NH+]1CCCC(C2=CC=CN=C2)C1,CC(O)CC1CCC[NH+](CC2=CC=CN=C2)C1,0.4666666666666667,0.8038208303673711
COC1=CC(C2NC(=O)C3=CC=CN=C3N2)=CC=C1O,COC1=CC(CNC(=O)C2=CC=CN=C2N2CCOCC2)=C1OC,0.19230769230769232,0.8412640487504537
CC1=CC=C(NC(=O)CNC2=CC=C(C(=O)N3CC(C)OC(C)C3)C=C2)C(Br)=C1,CC1=CC=C(NC(=O)C2=CC=C(N3CCOCC3)C=C2)C(C)=C1,0.3235294117647059,0.9445731574520463
O=C1NCCN(C(=O)CCC2=CC=CC=C2)C1CC(=O)N1CCN(C2=CC=CC=C2)CC1,O=C1NCCC(C(=O)N2CCN(C3=CC=CC=C3)CC2)CC1=O,0.3968253968253968,0.803732404006311
COCC(O)CCCC(F)(F)F,COCC(O)CCC(=O)NC1=CC(F)=CC=C1C,0.3125,0.8153659096570448
CC(C)N(C)C(=O)C1CSCN1C(=O)C=CSCC1=CC=CO1,CC(C)N(C)C(=O)NC1=CC=CS1C1CCCC1,0.19480519480519481,0.7559604442536512
O=C(NCCNS(=O)(=O)C1=CC=CC(Cl)=C1)C12CC3CC(CC(C3)C1)C2,O=C(NCC1SCC2CCC1C2)C1=CC=CC(Cl)=C1,0.3181818181818182,0.9229520114484836
