Source,Target,Tanimoto similarity,Property (qed)
Cc1nc(C(C)C)sc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,Cc1ncc(C(C)(C)n2cccc2C(=O)N[C@H]2CCS(=O)(=O)C2)s1,0.27058823529411763,0.8955494966360676
C[NH+]1CCC(C[NH+](C)C2CCC(c3ccc(O)cc3)CC2)CC1,C[N+]1(Cc2ccc(S(C)(=O)=O)cc2)CCc2n[nH]c(-c3cnccn3)c2C1,0.07142857142857142,0.694984934072617
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,COCCOc1ccc(NC(=O)N2C[C@@H](C(F)(F)F)C[C@@H](C)C2)cc1,0.3888888888888889,0.8136421144229188
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,CCOc1ccc(C(N)=O)cc1CN1C[C@H](C)CCCCC1=O,0.2894736842105263,0.9069732059410563
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,CN(Cc1ncc(C#N)o1)C(=O)NC[C@@H]1COc2ccccc21,0.2111111111111111,0.9301503682102523
C[C@H](C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21)c1cccs1,C[C@H](C#N)[C@@H](NC(=O)C1CCCCC1)c1ccc(-n2cncn2)cc1,0.14772727272727273,0.9080932047179275
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,C[C@H]1CN(C(=O)CSCc2nnc([C@@H]3C[C@@H]3C)o2)C[C@H](C)O1,0.19718309859154928,0.8252793938934915
CC[C@H](C)[NH2+]Cc1ccc(N(C)C)cc1,CC[C@@H](C[NH3+])N(C)C(=O)CN1CCO[C@H](c2ccccc2)C1,0.15625,0.8342839522948506
O=C(CCC1CCCCC1)NNC(=O)[C@@H](O)c1ccccc1,O=C(CCC1CCCCC1)N1CCN(C(=O)c2ccc(O)cc2)CC1,0.36363636363636365,0.9131339410089213
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,COc1ccccc1/C=C\C[NH+]1CCN(C[C@H](C)NC2CC2)CC1,0.6071428571428571,0.7465089015862767
COc1ccc(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)cc1,C[C@H]1CN(Cc2ccccc2)C[C@@H](C(=O)N2CCCN(C(=O)c3ccccc3)CC2)O1,0.22077922077922077,0.7617584242767135
CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)COCc2ccccc2Cl)CC1,CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)Cc2ccc(F)s2)CC1,0.5384615384615384,0.8551477242549063
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,CCc1nc(C(=O)N(C)C)n(C)n1,0.125,0.6504774871458402
COc1ccc(C(=O)CCCC2OCC(C)(C)CO2)cc1OC,COc1ccc([C@@H](O)CCC(=O)Cc2cccs2)cc1F,0.23943661971830985,0.8510227636419175
COc1ccccc1[C@@H](NC(=O)c1ccc2nncn2c1)C(C)(C)C,COc1ccccc1N[C@@H](C)C(=O)n1ccc(-c2cccs2)c1,0.26666666666666666,0.7570961894633028
C#CCN(CC(=O)[O-])C(=O)N(C)[C@H](C)c1cccs1,CN(Cc1cccs1)C(=O)C(=O)NCc1cn(C)nc1C1CC1,0.20253164556962025,0.8464760755352883
CCc1c(C(=O)Nc2ccc3c(c2)NC(=O)CS3)[nH]c(C)c1C(C)=O,CCc1cc(C(=O)Nc2cc(C(=O)N3CCSCC3)ccc2C)[nH]c1C,0.2625,0.8623917734261635
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,COc1ccc(NS(=O)(=O)c2ccc(C(=O)[O-])cc2C)cc1Cl,0.421875,0.8831575370738234
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,C[NH+](C)CCNC(=O)c1ccc(COc2ccc(F)cc2)cc1,0.37681159420289856,0.8077808519312675
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,CN1C[C@@H](C(=O)NNC(=O)c2ccc3c(c2)CCCC3)CC1=O,0.28,0.7926704016378386
O=C([O-])[C@H]1C=C[C@H](NS(=O)(=O)c2ccc3c(c2)CCO3)C1,O=C(Nc1nc(C(=O)[O-])cs1)c1ccc(F)cc1,0.14492753623188406,0.8933585313076234
CC(C)(C)NC(=O)CNC(=O)Nc1cnn(CC(F)F)c1,CC(C)NC(=O)CCNC(=O)Nc1cnn([C@@H](C)c2ccccc2)c1,0.35384615384615387,0.7216915435205712
CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12,CCN(CC(=O)Nc1ccc(F)cc1)C(=O)c1ccc(C)cc1,0.22727272727272727,0.9208714028921099
Cc1c(NP(=O)(C(C)(C)C)C(C)(C)C)c(=O)n(-c2ccccc2)n1C,,0.0,0.0
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO,COc1ccccc1[C@H](O)CNC(=O)NCc1c(N)n[nH]c1C,0.24358974358974358,0.5393632573332041
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,C[C@@H](Nc1ccc2c(c1)OCO2)C(=O)N[C@H]1CCO[C@]2(CCOC2)C1,0.3783783783783784,0.8618516607282579
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,CC[C@H](O)Cc1ccc2c(c1)C(=O)C(C)(C)C[NH2+]2,0.16901408450704225,0.7948315313151398
O=C(N[C@H]1CC(=O)N(c2cccc(F)c2)C1)c1cc2ccccc2oc1=O,CN1C[C@H](NC(=O)c2cccc(N3CCCC3=O)c2)CC1=O,0.38028169014084506,0.8964675987963979
COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,COc1ccc(OC)c(NC(=O)c2cc(Cl)on2)c1,0.2972972972972973,0.9328593909332815
O=C1N(Cc2cccc(F)c2)c2ccccc2[C@]1(O)c1cccc(F)c1,O=C1Cc2ccccc2N1Cc1cccc(OC(F)F)c1,0.3225806451612903,0.863272898428411
COc1cccc([C@@H](C)[NH2+]CCOc2ncccc2Cl)c1,COc1ccc(F)c([C@H](C)[NH2+]C[C@H]2CCC[C@@H](OC)C2)c1,0.23943661971830985,0.8756899397048389
O=C(/C=C/c1ccco1)N1CC[C@@H]2CCCC[C@@H]21,O=C(CC[NH+]1CCCC1)Nc1nc(-c2ccccc2)cs1,0.1267605633802817,0.8848125013427712
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1,Cc1ccc(C(=O)N2CCO[C@@H](CC(=O)N[C@H]3CO[C@H](C)C3)C2)cc1,0.16455696202531644,0.897540233233996
Cc1ccccc1Nc1nc(N)nc(COc2ccc(F)c(Cl)c2)n1,Cc1ccc(NCc2noc(COc3ccccc3Cl)n2)c2ccccc12,0.27631578947368424,0.48727244418945487
CNC(=O)c1nn(CN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,C[C@H]1N[C@H]2C[C@@](C)(N1)Oc1c2nc(CN(C)C(=O)Nc2ccccc2)n(-c2ccccc2)c1=O,0.17346938775510204,0.5535790732873552
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,CN(C)C(=O)c1cccc(NCc2ccccc2)c1,0.21428571428571427,0.9093137928532735
Cc1ccc(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)[C@H](c3ccccc3Cl)C2)c(C)c1,Cc1cc(CC(=O)N2CCCC3(CC2)CC[NH+](C2CCCC2)CC3)c(C)cc1Br,0.20212765957446807,0.7147934748914737
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,COc1cccc(O[C@H]2CC[C@@](C)([NH3+])C2)n1,0.5581395348837209,0.8320039215718472
CS(=O)(=O)c1ccc(F)c(S(=O)(=O)[N-]c2cccc(NC(=O)C3CC3)c2)c1,CSc1ccc(F)c(S(=O)(=O)N2CC(n3cnc(C(=O)NC4CC4)n3)C2)c1,0.23809523809523808,0.7194693124337177
Cc1nnc(Cc2ccc(NC(=O)c3ccc(N4CCOCC4)cc3)cc2)o1,CCc1ccc(CN(C)C(=O)c2ccc(CN3CCOCC3)cc2)o1,0.29577464788732394,0.8096630966408234
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,O=C(NC[C@H]1CCCO1)Nc1c(Cl)cccc1N1CCCCC1,0.20270270270270271,0.8817160205138288
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,C[NH+](C)CC(C)(C)C[NH2+]C[C@H]1COC[C@H]2CCC[C@@H]21,0.20634920634920634,0.6869361051613498
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,O=C(NCc1nc(C2CCNCC2)no1)c1cnn(Cc2ccccc2)c1,0.20454545454545456,0.6892104912792115
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1,Cc1[nH]nc2c1N(S(=O)(=O)c1cc(C(=O)Nc3ccc(F)cc3)ccc1Cl)CCN2C,0.4520547945205479,0.6174909737146003
Cc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cccc(OC(F)(F)F)c3)C2=O)cc1,Cc1ccc(-c2cc(S(=O)(=O)N3CCC(C(=O)NC(=O)NC4CC4)CC3)cc(C(C)C)c2C)cc1,0.14583333333333334,0.6150165390623187
O=C([O-])c1ccc(-c2ccncc2)cn1,O=C([O-])C1CCN(C(=O)c2ccc(Br)nc2)CC1,0.23529411764705882,0.7431847032874124
Cc1sc2ncn(CC(=O)N[C@@H](c3ccccc3)C(C)C)c(=O)c2c1C,Cc1cc(C(=O)N2CCN([C@@H](C)C(=O)NCc3ccsc3C)CC2)c(C)o1,0.18604651162790697,0.8539561209602479
C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1,C[C@@H](NC(=O)c1cc(-c2cccs2)n[nH]1)c1ccco1,0.38235294117647056,0.7736152718805246
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,COc1ccc(C[NH+]2CCCC[C@]2(C)C(=O)Nc2cc(C)on2)cc1OC,0.3375,0.808300605645559
CCCCn1c(N)c(N(C)C(=O)CSc2ccc(F)cc2)c(=O)[nH]c1=O,CCCCN(C)C(=O)NCc1nc([O-])n[nH]1,0.1917808219178082,0.7273613932720696
O=C(Cl)COc1ccc2c(c1)CCC2,O=C(COc1ccc2c(c1)CCC2)N1CCC=C(c2ccccc2)C1,0.49019607843137253,0.8499182095987357
CCN(CCc1nccs1)C(=O)Nc1cncc2ccccc12,CCCN(Cc1cncs1)C(=O)NC[C@H]1CCOC1,0.225,0.8696070058242037
Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1,Cc1cc(C)cc(NC(=O)[C@H]2CCOc3ccccc32)c1,0.6181818181818182,0.9087174336132561
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,CCc1ccc(C(=O)N2CCC[C@H](c3nc4ccc(Cl)cc4c(=O)[nH]3)C2)cc1,0.19767441860465115,0.7236852511450902
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,CCOC(C)(C)C(=O)C[NH+]1CCCC1,0.18181818181818182,0.6795771394541633
C[NH2+]C[C@@H]1C[C@@H]1c1c(F)cccc1Cl,[NH3+]C[C@@H]1CN(CC(F)(F)F)c2cc(Cl)ccc2O1,0.16129032258064516,0.8964630646807994
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,CS(=O)(=O)N[C@H](COc1ccc(C(F)(F)F)cc1)c1ccccc1,0.2903225806451613,0.860338324259629
Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2CCNC(=O)Cc2ccc(Cl)cc2)cc1,Cc1cc(S(=O)(=O)N2CCC(CCn3ccc(C(=O)NCc4ccccc4)n3)CC2)ccc1Cl,0.2840909090909091,0.5003826618448408
CC[C@H](C#N)Oc1ccc(CO)nc1,CC[C@@H](C#N)Oc1ccc(CO)cn1,0.5454545454545454,0.779304431429169
Cc1ccc(NC(=O)[C@@H]2CCCCC[C@H]2[NH3+])c(F)c1,Cc1cc(F)cc(C)c1NC(=O)C1CC1,0.3137254901960784,0.7933717300713657
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,COc1ncccc1CNC(=O)NCc1nnc([C@@H]2CCCO2)[nH]1,0.2247191011235955,0.7286278012887185
O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,C[C@@H](C1CC1)[C@H]1CCCCN1C(=O)c1ccccc1NS(=O)(=O)c1ccccc1,0.20238095238095238,0.7580643866390375
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,Cc1[nH]c(=O)sc1CC(=O)Nc1ccccc1S(C)(=O)=O,0.24,0.8856761778995035
CSCC[NH2+]Cc1nc(C)c(C)s1,CCS[C@H]1CCCC[NH+](Cc2ncc(N)s2)C1,0.12903225806451613,0.8709797728116442
Cn1nc(C(C)(C)C)cc1C(=O)NCCc1nc(-c2ccc(Cl)cc2)no1,COc1ccc2c(c1)[C@H](CNC(=O)Cc1ccnn1C)OC2(C)C,0.19540229885057472,0.9121571806554809
COc1ccc(CCNC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(OC)c2)cc1,CCOc1cccc(CCNC(=O)N2C(=O)CC[C@@H]2C(=O)Nc2ccccc2)c1,0.3974358974358974,0.7545089892582739
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1,CCOC(=O)Cc1c2c(nn1C(C)=O)sc1c(F)cccc12,0.19540229885057472,0.6955619546275775
COc1cccc(N2C(=O)C[C@@H](N3CCN(c4ccc5c(c4)OCO5)CC3)C2=O)c1,COc1cccc(N2CC[C@]3(CCn4c(C)nnc4C3)C2=O)c1,0.28,0.8503889431798757
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,Cc1cnc(C[C@H](C)C(=O)[O-])nc1,0.07407407407407407,0.6393350531758532
Cc1nccn1-c1ccc(C[NH2+][C@@H](C)c2ccccc2N(C)C)cc1F,Cc1cnc(C)n1-c1ccc(C[NH+](C)[C@H](C)c2ccccc2F)cc1,0.28378378378378377,0.7566958131289231
CO[C@]1(C)C[C@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C,CO[C@@]1(C)C[C@@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C,1.0,0.7870358704731849
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,COC[C@H](C)NC(=O)N[C@@H](c1ccccc1)c1ccc(N)cc1,0.6444444444444445,0.7176804658869804
Cc1oc(-c2ccccc2)nc1CCNC(=O)c1ccc([S@@](C)=O)cc1,Cc1ocnc1CCNC(=O)c1ccc(S(C)(=O)=O)cc1,0.3968253968253968,0.9005171987250083
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,CSCc1nnc(-c2nnc(C[NH+]3CCN[C@H]4CSC[C@H]43)[nH]2)[nH]1,0.09876543209876543,0.542844527706202
O=c1n(CCO)c2ccccc2n1CCO,O=c1[nH]c2ccc(C3=CCCCC3)cc2n1CCO,0.30612244897959184,0.8869924976483474
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,COc1cccc([C@H](NC(=O)c2cc(C)no2)c2ncc[nH]2)c1,0.358974358974359,0.7533505403112486
C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(OC3CCCC3)cc2)CC1,C#C[C@@H](NC(=O)N1CCC(=C(C)c2ccc3c(c2)OCO3)CC1)c1ccco1,0.10344827586206896,0.8213858178488974
O=C(NNc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,O=C(NNc1cccnc1)[C@H]1CC([O-])=N[C@@H](Oc2cccc(F)c2)N1,0.24358974358974358,0.6659775657097619
O=S(=O)(c1ccc2c(ccn2Cc2ccccc2)c1)N1CCC[NH2+]CC1,O=S(=O)(c1ccc(-n2cncn2)cc1)N1CCCCCC1,0.2857142857142857,0.8673680617217713
C[C@@H]1CCC[C@@H]1[NH2+][C@@H]1CCCS[C@@H]1C,C[C@@H]1Cc2ccccc2[C@H]1[NH2+]C[C@H]1COC[C@H]2SCC[C@H]12,0.16666666666666666,0.9266997955797206
O=C(NCc1ccc([N+]2=CCCC2)cc1)NC1(c2ccc(Cl)cc2)CC1,O=C(Nc1ccc(C(=O)NC2CC2)cc1)Nc1nnc([C@@H]2CCCO2)o1,0.11904761904761904,0.7562860052003141
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,Cc1ccc([C@H]2O[C@@H](C)C[C@H]2NC(=O)c2cc(S(C)(=O)=O)[nH]c2C)cc1F,0.1111111111111111,0.834676326011115
COc1ccc(SCC(=O)Nc2ccc(N3CC[NH+](C)CC3)c(F)c2)cc1,COc1ccc(SCC(=O)Nc2nccn2Cc2ccc(F)cc2)cc1,0.4225352112676056,0.641883347646807
C[C@@H](COc1ccccc1)OC(=O)[C@H]1CCCN(C(=O)c2cccs2)C1,C[C@H](COc1ccccc1)OC(=O)[C@H]1CCN(C(=O)CO)C1,0.6065573770491803,0.7881687053258671
O=C1O[C@H](C(=O)Nc2ccnc3ccnn23)Cc2ccccc21,O=C1C[C@@H](C(=O)Nc2ncnc3c2CCOC3)CCO1,0.19736842105263158,0.7888309182994127
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,CNC(=O)CC1CCN(C(=O)N(C)C2CC2)CC1,0.25,0.8170627096095466
CC(C)[C@@H](CO)Nc1ccc(N)cc1Br,CC(C)(CC(=O)Nc1ccc(N)cc1O)Nc1ncccc1Cl,0.234375,0.4965520419570864
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,COc1cc2c(cc1CNC(=O)c1ccc(Cl)c(NS(=O)(=O)C(C)C)c1)OCO2,0.2976190476190476,0.6851093984163834
CCc1cccc(S(=O)(=O)Nc2cccc(-c3nnnn3C)c2)c1,CCc1cccc(S(=O)(=O)Nc2cccc(-c3nnn[nH]3)c2)c1,0.625,0.7473391318426263
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,CCOc1ccc([N-]S(=O)(=O)/C=C\c2cc(C)oc2C)cc1,0.1794871794871795,0.7952445079755609
Cc1ccsc1CNC(=O)CCCC[NH3+],CCc1ncc(NC(=O)CCc2ccccc2C)s1,0.22580645161290322,0.9050602756822457
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,CC[C@@H]1N[C@@H](C)C[NH+](Cc2ccccc2)[C@@H]1C,0.14035087719298245,0.8026282734619129
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,C[C@H]([NH2+]CCc1cnc2c(c1)OCO2)c1ccc2c(c1)OCO2,0.15789473684210525,0.9034231692054208
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,COc1cccc([C@H]2CC(=O)Nc3[nH]nc(C)c32)c1,0.2112676056338028,0.8663054740312593
Cc1ccc(NC(=O)CNc2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)c(Br)c1,Cc1cc(C(N)=O)ccc1NC(=O)CN1C[C@H](C)OC[C@@H]1C(=O)[O-],0.36,0.7019698831788355
