Source,Target,Tanimoto similarity,Property (qed)
CC1(C)C(=O)N(CC2(CC(N)=S)CC2)S1(=O)=O,CC(C)(C)NC(=O)C1CCN(C(=O)c2ccc(Br)o2)CC1,0.08955223880597014,0.8854517690877605
CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl,CS(=O)(=O)NCc1ccc(S(=O)(=O)c2ccccc2)cc1,0.1836734693877551,0.9046453461992039
CCCc1ccc(C(=O)N[C@@H](C)c2cccc(S(=O)(=O)NC)c2)cc1,CCc1ccc(C(C)NC(=O)c2cccc(S(N)(=O)=O)c2)cc1,0.5,0.8807494933563983
CN(C(=O)CSc1nc2cc(Cl)ccc2o1)C1(C#N)CCCCC1,CN(CC(=O)NCc1ccccc1Cl)C(=O)C1CC1,0.16666666666666666,0.8944459050867297
O=C(COc1ncnc2ccc(Br)cc12)Nc1ccccc1Cl,Cc1ccccc1NC(=O)COc1ccccc1Br,0.3728813559322034,0.9310257292999562
COc1cccc(CN2CC=CC[C@@H](C3CC[NH+](Cc4ccccn4)CC3)C2=O)c1,COc1cccc(CNC(=O)N2CCC(c3ccccc3)CC2)c1,0.2962962962962963,0.9296110533025903
N#CCCCCNC(=O)N[C@@H](c1ccccc1F)C1CCCC1,O=C(NC(c1ccccc1F)C1CC1)N1CCOCC1C1CC1,0.3880597014925373,0.9266831574777331
N#CC1=C(N)OC2=C(C(=O)CCC2)[C@H]1[C@@H]1CC=CCC1,N#Cc1cnsc1NCc1scnc1C1CC1,0.12,0.9198194248516558
C[C@@H]1CCCC/C1=N/NC(=O)CCC(=O)Nc1ccccc1Br,CC1CCCC(C(=O)Nc2ccccc2Br)C1,0.44642857142857145,0.8697592703299791
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,CC(=O)Nc1cccc(NC(=O)N2CCc3cc(F)ccc3C2)c1,0.5076923076923077,0.8881695642963067
C[C@@H](c1ccc([S@](C)=O)cc1)N(C)C(=O)c1cc2cccc(F)c2o1,CC(c1ccc(S(C)=O)cc1)N(C)C(=O)c1ccc[nH]1,0.49122807017543857,0.9406624175142815
COc1ccc(N2CCN(C(=O)COC(=O)c3ccc(C)c(C)c3)CC2)cc1,Cc1ccc(C(=O)N2CCN(C(=O)Nc3ccc(C)c(C)c3)CC2)cc1,0.3225806451612903,0.8986657021880764
C[C@@H](c1ccccc1F)S(=O)(=O)Cc1cccc(C(F)(F)F)c1,CC(O)CS(=O)(=O)C(C)c1ccccc1F,0.5,0.8790756308301131
CC[NH+]1CCC2(CC1)OC[C@H](C(=O)[O-])N2C(=O)c1ccc(F)cc1,CC[NH+]1CCC(NC(=O)c2ccc(-c3ccccc3)cc2)C(C)C1,0.2535211267605634,0.8899339280245612
CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1,CCOCC1CCC[NH+](Cc2nc3ccccc3s2)C1,0.6065573770491803,0.9133013592470033
Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCCc4ccccc43)CC2)cc1C,CCCC(=O)N1CCN(C(=O)Nc2ccc(C)c(C)c2)CC1,0.22857142857142856,0.9332442527218757
Cc1sc(NC(=O)Cc2ccc(F)cc2)nc1-c1ccc(F)cc1,Cc1nc(NC(=O)Cc2ccc(F)cc2)sc1-c1ccccn1,0.5555555555555556,0.7920679537341213
C[C@H]1CCC[C@@]([NH3+])([C@@H]2CCOC3(CCCC3)C2)[C@@H]1C,CC1CC(C)CC(C([NH3+])c2ccccc2Br)C1,0.08771929824561403,0.8596038276226569
CC(=O)C1=CC[C@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3C(=O)C[C@]12C,CC1CCC(c2cc(NC(=O)CC3CCCCC3C)ncn2)CC1,0.1111111111111111,0.8522409300840026
Cc1nc(C(C)C)sc1C(=O)N(Cc1cccs1)[C@H]1CCS(=O)(=O)C1,Cc1ncc(CN(C(=O)NC(C)C)C2CCS(=O)(=O)C2)s1,0.4507042253521127,0.9078483334389905
C[NH+]1CCC(C[NH+](C)C2CCC(c3ccc(O)cc3)CC2)CC1,C[NH+](Cc1ccc(O)cc1)C1CCN(c2ccc(C#N)cc2)CC1,0.3050847457627119,0.9044937915375049
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,CC1CCC(C)N(C(=O)Nc2ccc(OCCF)cc2)C1,0.46153846153846156,0.9198997286975276
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,CCOc1ccc(CNC(=O)C2CC(C)OC(C)C2)cc1OC,0.24,0.8750980062698055
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,CC1CCN(C(=O)NCc2ccnc(OCC(F)F)c2)CC1C,0.5142857142857142,0.9045636198564272
C[C@H](C(=O)OCC(=O)N(C)[C@@H]1CCCc2ccccc21)c1cccs1,CC(C(=O)N(C)C1CCCc2ccccc21)N1CCCc2ccccc21,0.45454545454545453,0.822504752311761
C[C@H]1CN(S(=O)(=O)CC[NH2+]Cc2ccc(C(C)(C)C)cc2)C[C@@H](C)O1,CCNC(=O)c1ccc(CN2CC(C)OC(C)C2)cc1,0.31666666666666665,0.9148273359200499
CC[C@H](C)[NH2+]Cc1ccc(N(C)C)cc1,CC(Cc1ccccc1)[NH2+]C(C)c1ccc(N(C)C)cc1,0.40476190476190477,0.8636618420220968
O=C(CCC1CCCCC1)NNC(=O)[C@@H](O)c1ccccc1,CC(Oc1ccccc1)C(=O)NC1CCCC(C2CC2)C1,0.25806451612903225,0.8992675702249929
COc1ccccc1/C=C/C[NH+]1CCN(CCO)CC1,COc1ccccc1CN1CC[NH+](Cc2ccccc2C)CC1C,0.3333333333333333,0.908330035030103
COc1ccc(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)cc1,COc1ccc(CN2CCN(C(=O)Nc3cccc(C)c3)CC2)cc1,0.373134328358209,0.9289621879651714
CC(C)(C)C(=O)N1CCC[NH+](C[C@H](O)COCc2ccccc2Cl)CC1,CC(C)(C(=O)N1CCC[NH+](Cc2ccccc2)CC1)c1ccccc1,0.4375,0.9095810328232382
C=CCn1c(=O)c2c(nc3n2[C@H](C)C(C)=NN3C)n(C)c1=O,Cc1nn(C)cc1CNC(=O)c1c(C)nn(C)c1C,0.1111111111111111,0.8964361177326154
COc1ccc(C(=O)CCCC2OCC(C)(C)CO2)cc1OC,COc1ccc(Br)cc1C(=O)NCCC(C)C,0.234375,0.9063509545807727
COc1ccccc1[C@@H](NC(=O)c1ccc2nncn2c1)C(C)(C)C,COc1ccccc1C(NC(=O)C(C)N(C)C)C(C)(C)C,0.46551724137931033,0.9070861569472184
C#CCN(CC(=O)[O-])C(=O)N(C)[C@H](C)c1cccs1,CC(c1cccs1)N(C)C(=O)NCc1ccc(C#N)cc1,0.4262295081967213,0.9387220733255225
CCc1c(C(=O)Nc2ccc3c(c2)NC(=O)CS3)[nH]c(C)c1C(C)=O,CCc1ccn(C(=O)Nc2ccc3c(c2)NC(=O)CO3)c1C,0.3561643835616438,0.8952985164746854
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,Cc1cc(C(=O)[O-])ccc1NS(=O)(=O)c1ccccc1F,0.34375,0.9220582263318877
C[NH+](C)CCOc1ccc(CNC(=O)[C@@H]2COc3ccc(F)cc3C2)cc1,Cc1ccc(CNC(=O)C2COc3ccc(F)cc3C2)cc1,0.6949152542372882,0.9459116797275201
COc1ccccc1N1C[C@@H](C(=O)NN2C(=O)NC3(CCCCC3)C2=O)CC1=O,COc1ccccc1NC(=O)C1CC(=O)N(c2ccccc2OC)C1,0.5833333333333334,0.9086155997636939
O=C([O-])[C@H]1C=C[C@H](NS(=O)(=O)c2ccc3c(c2)CCO3)C1,O=S(=O)(NCc1ccc2c(c1)CCO2)c1ccc2c(c1)CCO2,0.48148148148148145,0.9310162741335126
CC(C)(C)NC(=O)CNC(=O)Nc1cnn(CC(F)F)c1,Cc1ncc(CC(=O)Nc2cnn(CC(F)F)c2)s1,0.5087719298245614,0.9152875096928756
CCCN(C(=O)c1ccc(CNC(C)=O)cc1)c1cccc2ccccc12,CCCN(Cc1ccccc1)C(=O)c1ccc(NC(C)=O)cc1,0.40350877192982454,0.8841988516817298
Cc1c(NP(=O)(C(C)(C)C)C(C)(C)C)c(=O)n(-c2ccccc2)n1C,CCC(C)N(C)C(=O)NC(C)c1ccc(N(C)C)cc1,0.09375,0.8964275481694188
CCc1nn(C)cc1NC(=O)NCc1ccccc1OCCO,CCc1nn(C)c(N(C)C(C)C)c1NC(=O)NCc1ccc(OC)cc1OC,0.36363636363636365,0.7248349339817343
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,CC1C(C2CC2)OCCN1C(=O)Nc1ccc2c(c1)COC2,0.38235294117647056,0.913659964189587
CCOC(=O)C1=C(C)NC(=O)N[C@H]1c1cc(OC)ccc1O,CCOc1cccc(C2C3=C(CCCC3=O)NC3=C2C(=O)CC(C)C3)c1,0.2077922077922078,0.8931158584479019
O=C(N[C@H]1CC(=O)N(c2cccc(F)c2)C1)c1cc2ccccc2oc1=O,O=C(NC1CC(=O)N(c2ccccc2)C1)c1cccc(Br)c1,0.46875,0.9161621646464378
COc1ccccc1NC(=O)c1cc2c(cc1Cl)N1CCCCCC1=NS2(=O)=O,COc1ccccc1NC(=O)c1ccc(Cl)cc1Cl,0.46875,0.9189388250607293
O=C1N(Cc2cccc(F)c2)c2ccccc2[C@]1(O)c1cccc(F)c1,NC1(c2cccc(F)c2)CN(C(=O)c2cccc(F)c2)CCN1Cc1c(O)cccc1O,0.2857142857142857,0.5812332788962982
COc1cccc([C@@H](C)[NH2+]CCOc2ncccc2Cl)c1,COc1ccccc1C(C)[NH2+]Cc1cccc(Cl)c1,0.29508196721311475,0.8917939967299413
O=C(/C=C/c1ccco1)N1CC[C@@H]2CCCC[C@@H]21,O=C1SCC(NS(=O)(=O)c2ccccc2)N1C1CC2CCCCC2N1,0.18055555555555555,0.8369543341765185
CC(=O)c1ccc(Oc2ccc(C(=O)NC[C@H]3CC[NH+](C)C3)cc2)cc1,Cc1ccc(C(=O)NCC2CCN(c3cc[nH+]cc3)CC2)cc1,0.36065573770491804,0.9427145318924031
Cc1ccccc1Nc1nc(N)nc(COc2ccc(F)c(Cl)c2)n1,Cc1c(Cl)cccc1Nc1ncnc(N2CCCC(C#N)C2)c1N,0.2261904761904762,0.8865844249108519
CNC(=O)c1nn(CN2CCN(c3cccc(C)c3C)CC2)c(=O)c2ccccc12,Cc1cccc(N2CCN(C(=O)NC(C)C)CC2)c1C,0.4032258064516129,0.9000574703931451
NC(=O)c1c(F)cccc1Nc1cccc(N)c1,NC(=O)c1ccccc1NCc1cccc(Br)c1,0.2830188679245283,0.9113836318220208
Cc1ccc(C2=NN(C(=O)C[NH+]3CCC4(CC3)OCCO4)[C@H](c3ccccc3Cl)C2)c(C)c1,Cc1ccccc1-c1nnc(C2([NH+](C)C)C[NH2+]CC3(C2)OCOC3C)o1,0.17525773195876287,0.7704695051786284
COc1cccc(O[C@@H]2CC[C@H]([NH3+])C2)n1,OC1CCCC1Oc1cccc(COC2CC3CCCC32O)n1,0.2857142857142857,0.8703255479509109
CS(=O)(=O)c1ccc(F)c(S(=O)(=O)[N-]c2cccc(NC(=O)C3CC3)c2)c1,CS(=O)(=O)c1cccc(NC(=O)c2ccccc2S(C)(=O)=O)c1,0.3770491803278688,0.9028979046816895
Cc1nnc(Cc2ccc(NC(=O)c3ccc(N4CCOCC4)cc3)cc2)o1,Cc1ccc(C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0.6274509803921569,0.9461011773827155
O=C(NC1CCCCCC1)N[C@H]1CCSc2c(F)cccc21,O=C(NC1CCSc2c(F)cccc21)c1ccncc1,0.5961538461538461,0.9224982452492451
CC(C)C[NH2+]C[C@H]1CCCO[C@H]1[C@H]1CC=CCC1,CC1CC(C[NH2+]CC2OCCc3ccccc32)CC(C)O1,0.16417910447761194,0.9210983510598383
O=C(NCCCN1CCOCC1)c1nc(-c2cnccn2)no1,CCNC(=O)c1cccc(CN2CCOC(c3cnccn3)C2)n1,0.325,0.8885696044095913
CN1CCN(S(=O)(=O)c2cc(C(=O)Nc3ccc(Cl)c(Cl)c3)ccc2F)CC1,CNC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,0.48214285714285715,0.9195725351457742
Cc1ccc([C@]2(C)NC(=O)N(CC(=O)Nc3cccc(OC(F)(F)F)c3)C2=O)cc1,Cc1ccc(C(C)(C)C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,0.3484848484848485,0.8693393872708681
O=C([O-])c1ccc(-c2ccncc2)cn1,Cc1cncc(NC(=O)c2ncccc2C(F)(F)F)c1C(=O)[O-],0.2413793103448276,0.9211124039882504
Cc1sc2ncn(CC(=O)N[C@@H](c3ccccc3)C(C)C)c(=O)c2c1C,Cc1nc(C)n(CC(=O)NC(C)Cc2ccccc2)c(=O)c1C,0.34782608695652173,0.9169681761848072
C[C@H](NC(=O)c1cc(-c2ccco2)[nH]n1)c1ccc(Cl)s1,CC(NC(=O)c1cn(C)nc1C(C)(C)C)c1ccc(Cl)s1,0.4090909090909091,0.9292142908025703
COc1ccc(C[NH+]2CCc3nnc([C@@H](C)NC(=O)C(C)C)n3CC2)cc1OC,Cc1ccc(C(C)NC(=O)Nc2cccc(-c3nncn3C)c2)cc1,0.18604651162790697,0.7639021402090247
CCCCn1c(N)c(N(C)C(=O)CSc2ccc(F)cc2)c(=O)[nH]c1=O,CCCN(C)C(=O)Nc1ccc(CN(C)C(F)(F)F)cc1,0.1780821917808219,0.8449281671214223
O=C(Cl)COc1ccc2c(c1)CCC2,O=C(COc1ccc2c(c1)CCC2)NCc1ccc2c(c1)CCCC2,0.5952380952380952,0.9036065559011524
CCN(CCc1nccs1)C(=O)Nc1cncc2ccccc12,CC1CCN(C(=O)NCCc2nccs2)C(c2ccccc2)C1,0.32894736842105265,0.9253181409810892
Cc1cc(NC(=O)[C@H]2CCOc3ccccc32)c2ncccc2c1,Cc1cc(NC(=O)C2CCOc3ccccc32)c2ncccc2c1,1.0,0.77535720310601
CC[C@]1(c2ccccc2)NC(=O)N(CCOc2ccc(Cl)cc2Cl)C1=O,CCC(CN1CCOC(c2cnn(C)c2)C1)Oc1ccccc1F,0.14942528735632185,0.814879505509871
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,CCNC(=O)Nc1cccc(-c2nc(C(C)(C)C)no2)c1,0.30158730158730157,0.9086677289707927
C[NH2+]C[C@@H]1C[C@@H]1c1c(F)cccc1Cl,Fc1cccc(Br)c1C1CC1C[NH2+]CC1CC1c1ccccc1,0.4583333333333333,0.7844215668454138
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,Cc1ccc(F)c(C(=O)NCC(O)c2cc(F)ccc2F)c1,0.3114754098360656,0.9121921001182813
Cc1ccc(S(=O)(=O)N2CCCC[C@@H]2CCNC(=O)Cc2ccc(Cl)cc2)cc1,CCC(=O)N1CCCCC1CNS(=O)(=O)c1ccc(C)cc1,0.39705882352941174,0.901404056115203
CC[C@H](C#N)Oc1ccc(CO)nc1,CCC(C#N)NC(=O)c1cccnc1Oc1ccc(C)cc1,0.2903225806451613,0.9186374842700572
Cc1ccc(NC(=O)[C@@H]2CCCCC[C@H]2[NH3+])c(F)c1,Cc1ccc(N2CC(C(=O)Nc3ccc(F)cc3C)CC2=O)c(F)c1,0.4262295081967213,0.9252867073040156
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,COc1ccc(CNC(=O)Nc2cccc(Cl)c2C)cn1,0.4027777777777778,0.9099906838232156
O=C(N[C@@H]1CCCc2ccccc21)[C@@H]1CCCN1S(=O)(=O)c1ccccc1C(F)(F)F,O=C(CS(=O)(=O)c1ccccc1)NC1CCCc2ccccc21,0.4375,0.9377835143712222
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,O=C(CCc1ccc(Br)cc1)Nc1ccccc1C(F)(F)F,0.4126984126984127,0.8007295126897102
CSCC[NH2+]Cc1nc(C)c(C)s1,Cc1nc(C)c(C[NH2+]Cc2nc(C)c(-c3ccccc3)s2)s1,0.32,0.7783426249743647
Cn1nc(C(C)(C)C)cc1C(=O)NCCc1nc(-c2ccc(Cl)cc2)no1,CC(C)c1cc(NC(=O)c2cn(C)nc2C(C)(C)C)n(C)n1,0.24324324324324326,0.9479419843733335
COc1ccc(CCNC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(OC)c2)cc1,COc1cccc(NC(=O)C2CCCN2C(=O)OCC(C)C)c1,0.5606060606060606,0.9055871476544247
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1,CCC(C(=O)N1CCCC(C(N)=O)C1)c1cccc(Cl)c1,0.2875,0.9288078360864046
COc1cccc(N2C(=O)C[C@@H](N3CCN(c4ccc5c(c4)OCO5)CC3)C2=O)c1,COc1cccc(N2CCN(C(=O)Nc3ccc4c(c3)OCO4)CC2=O)c1,0.4507042253521127,0.8980423525944801
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,CC(C)C(Cc1ccccc1)[NH2+]C1CCOC(C(C)C)C1,0.14754098360655737,0.8560254639132798
Cc1nccn1-c1ccc(C[NH2+][C@@H](C)c2ccccc2N(C)C)cc1F,Cc1cccnc1C([NH2+]Cc1ccccc1C(C)C)C(C)C,0.2535211267605634,0.8585507028734444
CO[C@]1(C)C[C@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C,COc1ncccc1CC(=O)NC1CC(C)(OC)C1(C)C,0.4461538461538462,0.9008856259957494
COC[C@@H](C)NC(=O)N[C@@H](C(N)=O)c1ccccc1,COCC(C)NC(=O)N1CCCCCC1c1ccccc1,0.40350877192982454,0.9236570719520185
Cc1oc(-c2ccccc2)nc1CCNC(=O)c1ccc([S@@](C)=O)cc1,Cc1nc(-c2ccccc2)oc1C(=O)NCCC1CCCO1,0.37681159420289856,0.9217600698645745
CC[NH+]1CCC[C@@H]1CN(C)S(=O)(=O)c1cccc(C[NH3+])c1,Cc1cccc(S(=O)(=O)N(C)CC(C)(C)c2ccccc2)c1,0.30158730158730157,0.8448442512227623
O=c1n(CCO)c2ccccc2n1CCO,CCn1c(=O)n(CCn2c(=O)[nH]c3ccc(N4CCCCC4)cc32)c2ccccc21,0.3333333333333333,0.5546103739503776
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,COc1cccc(C(NC(=O)C(C)C)c2ccc(Cl)s2)c1,0.44776119402985076,0.8918987663715666
C[NH+]1CCC(NC(=O)C(=O)Nc2ccc(OC3CCCC3)cc2)CC1,CCOC(=O)Nc1ccc(OC2CCc3ccccc3C2)cc1,0.3548387096774194,0.9206429125115866
O=C(NNc1cccc(C(F)(F)F)c1)c1cccc2cccnc12,CNC(=O)c1cccc(NC(=O)c2cccc(C(F)(F)F)c2)c1,0.375,0.91061168905497
O=S(=O)(c1ccc2c(ccn2Cc2ccccc2)c1)N1CCC[NH2+]CC1,CCNC(=O)C1CCN(S(=O)(=O)c2ccc3c(ccn3C)c2)CC1,0.36231884057971014,0.9134244127481169
C[C@@H]1CCC[C@@H]1[NH2+][C@@H]1CCCS[C@@H]1C,CCC1NCCCC1[NH2+]C1CCCSC1,0.2608695652173913,0.7550595329691845
O=C(NCc1ccc([N+]2=CCCC2)cc1)NC1(c2ccc(Cl)cc2)CC1,CN(Cc1ccc(Cl)cc1)C(=O)NCc1ccc(Cl)cc1,0.35714285714285715,0.8920055902652287
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,Cc1cc(C)n(CC(C)[NH2+]Cc2ccc(Br)c(C)c2)n1,0.20833333333333334,0.8944735062970147
COc1ccc(SCC(=O)Nc2ccc(N3CC[NH+](C)CC3)c(F)c2)cc1,CCOc1ccc(NC(=O)c2cccc(OC)c2)cc1F,0.3194444444444444,0.9162725652772888
C[C@@H](COc1ccccc1)OC(=O)[C@H]1CCCN(C(=O)c2cccs2)C1,CC1CCC(O)CN1C(=O)C1CCCN(C(=O)c2cccs2)C1,0.4925373134328358,0.8981369259272672
O=C1O[C@H](C(=O)Nc2ccnc3ccnn23)Cc2ccccc21,Nc1cc(CNC(=O)C2COc3ccccc3C2)nc(-c2ccncc2)n1,0.21951219512195122,0.736568352666883
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,Cc1n[nH]c(C(=O)N(C)Cc2ccccc2Br)n1,0.3103448275862069,0.9447502007082746
CC(C)[C@@H](CO)Nc1ccc(N)cc1Br,Cc1ccccc1NC(=O)C(C)Nc1ccccc1Br,0.27450980392156865,0.8805435586902598
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,COc1ccc(CNC(=O)c2ccccc2C)cc1O,0.38235294117647056,0.8983905068913369
CCc1cccc(S(=O)(=O)Nc2cccc(-c3nnnn3C)c2)c1,CCc1cccc(S(=O)(=O)Nc2cccc(C(C)C)c2)c1,0.5370370370370371,0.9006264290847815
CC[NH+](CC)c1ccc(/C=C2\Oc3c(ccc(OCC(N)=O)c3C)C2=O)cc1,CCc1ccc(OCC(=O)Nc2cccc(C)n2)cc1,0.16883116883116883,0.9083686480981997
Cc1ccsc1CNC(=O)CCCC[NH3+],Cc1ccc(CNC(=O)Cc2ccccc2Br)s1,0.26785714285714285,0.9132384303651412
CCC[C@@H]1CC[C@H](C[NH3+])[C@H]([NH+]2C[C@@H](C)C[C@@H](C)C2)C1,CC1CC(C)C[NH+](CC2CCC(C[NH3+])CC2CCc2ccccn2)C1,0.3448275862068966,0.8119355612807075
C[C@H](O)CC#CC[NH+]1CCC[C@H](c2cccnc2)C1,O=C([O-])CC1CCC[NH+](Cc2ccc(-c3ccccc3)nc2)C1,0.24,0.8835915744727474
COc1cc([C@@H]2NC(=O)c3cccnc3N2)ccc1O,COc1ccc(C2Nc3ccccc3C(=O)N2C2CCCC2)cc1O,0.34328358208955223,0.8906114080100588
Cc1ccc(NC(=O)CNc2ccc(C(=O)N3C[C@@H](C)O[C@H](C)C3)cc2)c(Br)c1,Cc1cc(Br)ccc1NC(=O)C1CC(=O)N(C2CCCC2)C1,0.2631578947368421,0.891642490918568
O=C1NCCN(C(=O)CCc2ccccc2)[C@@H]1CC(=O)N1CCN(c2ccccc2)CC1,O=C(CCCc1ccccc1)N1CCN(c2ccccc2O)CC1,0.39344262295081966,0.9191131746087291
COC[C@H](O)CCCC(F)(F)F,COCC(C)NC(=O)Cc1cccc(Br)c1,0.17647058823529413,0.9003105136352704
CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,CC(c1ccco1)N(C)C(=O)N1CSCC1C(=O)NCc1ccco1,0.4788732394366197,0.8835029394624627
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1)C12CC3CC(CC(C3)C1)C2,Cc1cccc(S(=O)(=O)NCC2COc3ccccc3O2)c1,0.2835820895522388,0.9372956896551716
COC(=O)c1c(NC(=O)c2cccc(OC)c2)sc(C(=O)NC(C)C)c1C,COc1cccc(C(=O)NC(C)c2ccncc2)c1,0.45614035087719296,0.9143318439947529
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCCC2)cc1,Cc1ccc(S(=O)(=O)Nc2cccc(N3CCCC3)c2)cc1,0.5098039215686274,0.9403199670417324
