Source,Target,Tanimoto similarity,Property (drd2)
COc1ccc(C2C(C(=O)N3CCN(c4ccccn4)CC3)CCC(=O)N2c2cc(OC)c(OC)c(OC)c2)cc1,Cc1ccc(N2CC[C@H](C(=O)NCc3ccc4c(c3)OCO4)C2)cc1,0.15625,0.0002588601729021231
N#CCc1ccc(NC(=O)N2CCN(C(=O)c3ccccc3F)CC2)cc1,OCCN(Cc1cccc(Cl)c1)Cc1cccc(Cl)c1,0.109375,0.14240561625684536
COc1ccccc1CN(C)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.25316455696202533,0.795761391992934
Cc1cc(C)n(CC(O)COc2ccc(F)cc2)n1,CCn1c(C(=O)NCc2ccc3c(c2)OCO3)nc2ccccc21,0.11538461538461539,0.00026327490720683795
O=C(COc1ccc(F)cc1)NCCN1CCCC1,O=C(c1cccc(CN2CCN(c3ccccc3O)CC2)c1)N1CCCCC1,0.19402985074626866,0.9930333239745489
COc1ccccc1CNc1ccc(N2CCCCC2)cc1,O=C(Nc1ccccc1)[C@@H]1CCCN(Cc2ccc(O)cc2)C1,0.1791044776119403,0.0020761815793214843
CN(CCOCC1CC1)C(=O)c1cc2c(s1)-c1ccccc1OC2,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.11764705882352941,0.795761391992934
NCCCN1CCN(c2ccccc2)CC1,CCN(Cc1ccc(O)cc1)[C@@H]1Cc2ccc(C(=O)NC)cc2C1,0.07575757575757576,0.7378259477376854
O=C(CSC1CCCC1)N1CCC(c2nc3ccccc3s2)CC1,O=C(Cc1ccccc1)Nc1ccc([C@@H]2CCN(Cc3ccccc3)C2)cc1,0.22535211267605634,0.09511646568477629
COC(=O)[C@@H]1CN(Cc2ncoc2C(C)C)CCO1,COC(=O)Cc1ccc(N2CCN(Cc3ccc(C)cc3)CC2)cc1,0.21739130434782608,0.2605301940659738
COc1cccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)c1,COc1cccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)c1OC,0.25316455696202533,0.051373867494997456
CC(=O)c1ccccc1C(=O)N1CCC(CO)(CCOc2ccccc2)CC1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(CN3CCCCC3)c2)CC1,0.1643835616438356,0.9999926844127237
COc1ccccc1N1CCN(C(=O)C(=O)N/N=C/c2ccc(Cl)cc2Cl)CC1,COc1ccccc1CNC(=O)c1cccc(C(=O)N2CCNCC2)c1,0.26582278481012656,0.0357574232764814
CCc1ccc(CN2CC[NH+](Cc3ccc([S@](C)=O)cc3)CC2)s1,CCN(CCc1ccc(F)cc1)[C@@H]1Cc2ccc(O)cc2C1,0.125,0.9890847964340445
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)NC1CC1,CN(CCc1ccc(O)cc1)CC(=O)Nc1cccc(C(F)F)c1,0.14102564102564102,0.025797363889886342
O=C(O)C1=C(C(=O)N2CCc3ccccc32)C2CCC1C1CC21,C[C@H]1CCC(=O)N1c1ccc(CC(=O)NCc2ccc3c(c2)OCO3)cc1,0.15789473684210525,0.00015882402116664736
FC(F)(F)c1cccc(NC(=S)N2CCCC2)c1,Fc1ccc(CN2CCN(c3ccc(Cl)cc3)CC2)cc1,0.14285714285714285,0.804782363133408
COc1cc(C)c(NC(=O)COc2cccc(C)c2)cc1OC,COc1ccc(C(=O)NC[C@@H]2CCN(c3ccccc3)C2)cc1OC,0.24285714285714285,0.0027880987574947255
CC(=O)c1ccc(N2CC[NH+](C[C@H]3CCOC3)CC2)c(F)c1,O[C@H](CCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.14864864864864866,0.9269777798919651
S=c1sc2ccccc2n1CCc1ccncc1,N#Cc1ccccc1N1CCN(CCCCN2CCC(O)(c3ccccc3)CC2)CC1,0.13846153846153847,0.9939097496607652
CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.07042253521126761,0.795761391992934
Cc1ccc(NC(=O)N2CCN(c3ncccc3F)CC2)cc1,Cc1ccc(NC(=O)CN2CCN(Cc3ccc(O)cc3)CC2)cc1,0.31666666666666665,0.008786776117451564
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccc(C)cc2)CCS3)cc1,COc1ccccc1CNC(=O)c1ccc(C)cc1,0.38095238095238093,0.0008576740671893325
O=c1ccc(Br)cn1CCCOc1ccccc1,O=C1COCCN1CCCN1CCC(c2ccc(Cl)cc2)CC1,0.171875,0.9598554606983919
NNC(=O)c1cc2ccccc2[nH]1,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccc(O)cc1,0.18518518518518517,0.001127616619627258
CCOc1cc2c(cc1Cl)C1=CCCC1C(=O)O2,COCC(=O)Nc1ccc([C@@H]2CCN(Cc3ccccc3)C2)cc1,0.12987012987012986,0.006449592637881591
CCN(CCCNC(=O)N1CCC[C@@H](CO)C1)c1ccccc1,CCCN(CC)C(=O)c1ccc(OCCF)cc1,0.18309859154929578,0.00014387206048429056
COc1ccccc1NC1CCN(C(=O)NC[C@@H](C)N2CCOCC2)CC1,COc1cccc(OC)c1CNC(=O)CCN1CCOCC1,0.3939393939393939,0.00729038102842789
CCc1csc([C@H]2CCC[NH+](Cc3ccc(OC)c(OC)c3)C2)n1,Cc1ccc(Cn2nc(C)c(C(=O)N3CCN(c4ccccc4)CC3)c2C)cc1,0.11764705882352941,0.0004923427138264484
CC(=O)N1CCN(Cc2cc(N[C@H](C)[C@H]3CCCO3)cc[nH+]2)CC1,CC(C)Oc1ccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)cc1,0.20238095238095238,0.9384626986826577
C#CCN1CCN(Cc2coc(-c3cccc(Cl)c3)n2)CC1,c1cc(CN2CCCCC2)cc(C2CCN(C[C@@H]3COCCO3)CC2)c1,0.2054794520547945,0.2742959854882506
O=C([C@@H]1CCCN1C(=O)C[C@H](O)c1ccc(Cl)cc1)N1CCOCC1,C[C@H]1Cc2ccc(OCCCN3CCN(c4ccc(Cl)cc4)CC3)cc2C(=O)O1,0.1927710843373494,0.9958052791836249
COc1cccc(C(=O)Nc2cccc(-c3ccccc3)c2)c1,COc1cccc(C(=O)NCc2ccc(-c3ccccc3)cc2)c1,0.6086956521739131,0.007293845999456572
O=S(=O)(c1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,Oc1nc2cc(CN3CCN(Cc4ccc(Cl)cc4)CC3)ccc2[nH]1,0.16666666666666666,0.2464296714330086
CCOc1cc2[nH]c(=S)n(CCCN3CCOCC3)c(=O)c2cc1OCC,Cc1ccc(N2CC[C@H](CN3CCC(=O)C3)C2)cc1,0.14666666666666667,0.002503964825585424
O=C([O-])c1ccccc1C(=O)NCCN1CCOCC1,O=C(Cc1ccc(O)cc1)NC[C@@H]1CCCN1c1ncccn1,0.19117647058823528,0.03406185696581358
COc1ccc(NC(=O)c2cnc3ccccc3n2)cc1OC,COc1ccccc1CNC(=O)c1ccc2ccccc2n1,0.38596491228070173,0.00010021370310595048
O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,O=C(NCCc1ccccc1)c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.14285714285714285,0.8546136124581791
Cc1cc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)no1,C=CCN(CCc1ccc(Cl)cc1)C(=O)c1ccccc1[NH3+],0.08333333333333333,0.003410142583114637
COCC[C@H]([NH2+][C@H]1CCCc2c1cnn2C)c1ccc(Cl)cc1,CO[C@H](Cc1ccc(F)cc1)CN1CCN(c2ccc(C)cc2)CC1,0.14102564102564102,0.6089652622212437
Cc1ccccc1Cc1noc(C[NH+]2CCC[C@H](CS(N)(=O)=O)C2)n1,Cc1cc(-c2ccc(NC(=O)CCCN3CCOCC3)cc2)no1,0.13333333333333333,0.0010268471644404027
COC(=O)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1,Clc1ccccc1N1CCN(CCC2CCC(=NOc3ccccc3)CC2)CC1,0.18055555555555555,0.9653592076003661
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,COc1ccc(CN2CCN(C(=O)c3cc(C)ccc3C)CC2)cc1OC,0.17777777777777778,0.005535171368418135
Nc1cc(N)nc(SCC(=O)N2CCc3ccccc32)n1,Oc1nc2ccccc2n1Cc1cccc(CN2CCN(c3ccccc3)CC2)c1,0.2,0.795761391992934
COc1ccc([C@H]2CCCN2C(=O)Nc2ccccc2OC(C)C)c(OC)c1,COc1ccc(CN2CCN(C(=O)c3cccc(C(F)(F)F)c3)CC2)cc1,0.2375,0.00332337714075972
CCCCNC(=O)CSc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1,C[C@@H]1Cc2ccccc2N1CCCN1CCN(C(=O)c2ccc(F)c(F)c2)CC1,0.14285714285714285,0.9756471011004554
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)NC1CCCc2ccccc21,CC(=O)Nc1ccc(CN2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.19444444444444445,0.11268744403967831
CNC(=O)c1ccc(Cl)c(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)c1,CC(=O)NCCCOc1ccc(-c2ccccc2)cc1,0.13043478260869565,0.000504072814319897
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccc(Cl)cc2)CC1,CCOC(=O)N1CCN(Cc2cccc(C(=O)N3CCCC3)c2)CC1,0.3333333333333333,0.0016325725355362834
O=C(c1cc(O)nc2ccccc12)N1CCN(c2cccc(C(F)(F)F)c2)CC1,CN1CC[C@H](c2ccccc2NC(=O)Cc2ccccc2)C1,0.15584415584415584,0.012803120347453047
COc1cc(OC)cc(C(=O)Nc2ccccc2N2CCOCC2)c1,COc1cccc(C(=O)NCc2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,0.3582089552238806,0.8714479638439038
O=C(O)CCC(=O)c1c[nH]c2ccccc12,COc1ccc(F)cc1C(=O)N1CCN(CCCc2ccccc2)CC1,0.16666666666666666,0.9229072163730327
O=C(NCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,O=C(Cc1ccc(N2CCN(Cc3ccccc3)CC2)cc1)NCc1ccccc1,0.37735849056603776,0.688228846664549
c1ccc2c(CC[NH2+][C@H]3CCSC3)c[nH]c2c1,Cc1ccc(CN2CCC(C(C)C)CC2)cc1,0.11475409836065574,0.03750022758226992
C/C(=N\NC(=O)CNC(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,COC(=O)CN1CCN(CCc2ccc(F)cc2)CC1,0.23333333333333334,0.020644088445739634
CCS(=O)(=O)N1CCN(Cc2ccccc2)CC1,C[C@@H]1CCCN1Cc1ccc(CN2CCN(c3cccc(Cl)c3)CC2)cc1,0.32075471698113206,0.9892597193580916
NNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.18032786885245902,0.9999810341258871
N#Cc1cccc([C@@H]2C[NH2+]CC[NH2+]2)c1,N#Cc1ccccc1N1CCCN(CCc2ccccc2)CC1,0.15,0.8492049965917592
COCCn1c(CNC(=O)c2ccc3c(c2)OCO3)nc2cccnc21,CCOc1ccccc1N1CCN(Cc2ccc(Cl)cc2)CC1,0.13414634146341464,0.8950250036250168
CC(=Cc1ccccc1)C(=O)N1CCN(c2ccccc2F)CC1,CC(=O)Nc1ccc(CN2CCN(Cc3ccc(O)cc3)CC2)cc1,0.1864406779661017,0.026036674897779864
O=C(Nc1ccc(Cl)cc1)N1CCN(C(=O)C2CCCO2)CC1,O=C1c2ccccc2CN1CCCN1CCC(c2ccc(Cl)cc2)CC1,0.22058823529411764,0.9999995491309802
CCCN1CCN(CCCNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)CC1,CCN(CCCNCc1cccc(Cl)c1)[C@@H]1CCc2cccc(O)c2C1,0.12371134020618557,0.9999998696646736
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc21,Cc1nn(C(=O)Cc2ccc(F)cc2)c(C)c1C,0.20588235294117646,0.0004921701674445234
O=C(Nc1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc1)c1cccs1,O=C(NCCc1ccccc1)c1cccc2ccccc12,0.12857142857142856,0.0010858220282551627
CC(C)(C)OC(=O)N1CC[C@H](CNc2cccc(Br)c2)C1,COc1ccc(C(=O)NCC[C@H]2CCCN(Cc3ccccc3)C2)cc1,0.24358974358974358,0.025921612069327537
COc1cc(C=NNC(=O)CCC(=O)NCc2ccccc2)cc(OC)c1OC,COc1cccc(OC)c1CN1CCN(C(=O)Cc2ccccc2C)CC1,0.22857142857142856,0.03726611989855455
N#Cc1cccc(CN2CCN(C(=O)c3cccs3)CC2)c1,C#Cc1cccc(NC(=O)CCN2CCN(c3ccccc3)CC2)c1,0.2714285714285714,0.06641888966298791
O=C(C=Cc1ccco1)NC(=S)N1CCCCC1,O=C(Cc1ccc(N2CCCC2)cc1)NCc1ccccc1,0.23333333333333334,0.0005707629223963599
O=S(=O)(NCCN1CCO[C@H](c2ccccc2)C1)c1ccc(F)cc1,COc1ccc(CN2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,0.12,0.018969167125489426
COc1ccc(N2CCN(S(=O)(=O)c3cc(C)c(Cl)cc3C)CC2)cc1,NC(=O)c1cccc(CN2CCN(c3ccccc3CO)CC2)c1,0.15492957746478872,0.7107454621468091
C[C@@H](CNC(=O)c1ccccc1F)N1CCc2ccccc21,CC(=O)Nc1ccccc1CCN1CCN(c2ccc(O)cc2)CC1,0.19718309859154928,0.0853736635495376
COc1ccccc1N1CCN(C(=O)Cn2ncc3ccsc3c2=O)CC1,COc1cccc(CN2CCN(C(=O)c3cccc(C)c3C)CC2)c1OC,0.2564102564102564,0.05510943115091028
O=C(NCc1ccc(OC(F)(F)F)cc1)[C@@H]1COc2ccccc2C1,O[C@H](c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,0.14864864864864866,0.6845710058646698
Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,Cc1ccc(N2CCN(CCCSC(=O)c3ccccc3)CC2)cc1,0.26229508196721313,0.5924967112860119
NC(=O)C[C@H]1CCC[NH+](Cc2cccc(O)c2)C1,O[C@H](CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1,0.12121212121212122,0.18776272872187746
Cc1cccc(OP(=O)(NCc2ccccc2)Oc2cccc(C)c2)c1,Cc1ccc(Cn2c(N)nc(-c3ccccc3)c2O)cc1,0.1896551724137931,0.001269512032428939
CC(C)CSc1nc2ccccc2n1CC(N)=O,CC(C)Oc1ccccc1N1CCN(CCN2Cc3ccccc3C2)CC1,0.15151515151515152,0.9768642902310275
COc1ccccc1NC(=S)N1CCN(c2ncccn2)CC1,COc1ccccc1CN1CCC(=O)CC1,0.26785714285714285,0.010708556601676446
CC(CCc1ccccc1)NC(=O)c1ccc(F)cc1,N#CC(=O)NC[C@@H]1CCN(Cc2ccccc2)C1,0.22950819672131148,0.0021126496656228336
Cc1ccccc1CNC(=O)N1CCC(CC(N)=O)CC1,CCOc1ccccc1NC(=O)CCNC(=O)c1ccc(C)cc1,0.18840579710144928,4.580903271083845e-05
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,COc1cccc(C(=O)NCc2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,0.2916666666666667,0.8714479638439038
Cc1ccc(-n2cc(C(O)NCc3cccnc3)cc2O)cc1,COc1ccc(CNC(=O)[C@@H]2CCCN(Cc3ccccc3)C2)cc1,0.1625,0.0031494038315056628
CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,CCOc1ccccc1N1CCN(CC(=O)c2cccc(C)c2C)CC1,0.20270270270270271,0.43784482003163055
O=C(NCCCC(=O)N1CCc2ccccc21)c1cccc(F)c1Cl,O=C(Cc1ccccc1N1CCN(Cc2ccc(Cl)cc2)CC1)c1ccccc1,0.21621621621621623,0.9181799872459779
COc1cccc(N2CC[NH+](C[C@@H]3CCCO3)CC2)c1,COc1ccc(CN2CCN(C(=O)c3ccccc3)CC2)cc1,0.21212121212121213,0.003537246275691481
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1)c1ccc(Cl)cc1,Cc1ccccc1CNC(=O)Cc1ccccc1,0.203125,0.0006626874729050693
O=C(c1cccc(F)c1)N1CCCC(C(=O)N2CCCCC2)C1,O=C(CCN1CCN(c2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.1388888888888889,0.9946306413712813
CCOC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,COCCN(CCc1cccc(Cl)c1)C(=O)CN1CCN(c2ccccc2Cl)CC1,0.1978021978021978,0.7550030923268453
Cc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1Cl,COc1ccccc1N1CCN(CC[C@@H]2CCCc3cc(Cl)ccc32)CC1,0.09411764705882353,0.999999997406045
OCCNCCCCCOc1ccc(F)cc1,CCN1C[C@H](SCc2ccc(NC)cc2)N=C1C(=O)c1ccccc1,0.08333333333333333,0.000808184918715011
Cc1ccc(OCCNC(=O)[C@H]2COc3ccccc3O2)cc1,COc1ccc(CNC(=O)Cc2ccc(C)cc2)cc1,0.288135593220339,0.0004138907676410883
C[C@@H](C(=O)[O-])N(C)C(=O)NC[C@H]1CN2CCC[C@@H]2CO1,CC(C)Oc1ccc([C@@H](C)N2CCNC[C@]2(N)c2ccc(Cl)cc2)cc1,0.08333333333333333,0.6599339138565642
Cc1cccc(C)c1NC(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1,CCOc1ccccc1NCCCNC(=O)c1ccn(-c2ccn[nH]2)n1,0.2,0.0030991791723177222
O=C(CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O)NCc1ccco1,O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccccc1,0.18421052631578946,0.15275865028733152
Clc1ccc2[nH]c([C@H]3CC[C@@H]4CCCC[C@@H]4[NH2+]3)nc2c1,Cc1ccc(NC(=O)CCCN2CCN(c3ccccc3)CC2)cc1,0.05128205128205128,0.06736287155936524
CCCC(=O)Nc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1,CC(C)Oc1ccccc1N1CCN(CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,0.19444444444444445,0.9415933413652374
CNC(=O)CN1CCCc2ccccc21,C[NH+]1CCN(Cc2ccccc2Cl)CC1,0.18867924528301888,0.001538421204748956
Cc1ccc2c(c1)c1c(n2C[C@H](O)CN2C(=O)CNC2=O)C(=O)CCC1,COCC(=O)NCCCCN1CCN(c2ccc(Cl)cc2)CC1,0.11904761904761904,0.07466819694450615
Cc1cccc(C(=O)NCC(=O)N2CCN(c3ccccc3F)CC2)c1,CCOc1ccccc1N1CCN(CC(=O)NCc2ccccc2)CC1,0.2857142857142857,0.14257648912381482
O=C(NCCN1CCCCC1)c1ccco1,O=C(Cc1ccccc1)Nc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.2542372881355932,0.9714723346841284
COc1ccccc1N1CCN(C(CNC(=O)C(=O)NCCN(C)C)c2cccnc2)CC1,COc1ccccc1CNC(=O)CCN1CCN(c2ccccc2Cl)CC1,0.3291139240506329,0.5
C/C=C(\C)C(=O)N1CC[C@H](c2ccc(OC)cc2)C1,CC(C)c1ccc(OCCN2CCN(Cc3ccc(Cl)cc3)CC2)cc1,0.15384615384615385,0.8001570519178607
C[C@H]1C[NH+](CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)C[C@@H](C)S1,COc1cc(CN2CCN(c3ccccc3)CC2)cc(CN2CCN(C(C)C)CC2)c1,0.11538461538461539,0.3902983198579412
Cc1ccn2cc(C(=O)NCc3ccc4c(c3)OCO4)nc2c1,Oc1nc2ccccc2n1CCCN1CCN(c2ccc(Cl)cc2)CC1,0.10843373493975904,0.9375026036720474
COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1OC,COc1ccc(Cl)cc1C(=O)NC[C@@H]1CCCN1Cc1ccccc1,0.24731182795698925,0.9851078475748081
COc1ccc(CNC(=O)c2ccc(C)c(-n3cccc3)c2)cc1OC,COc1cccc(C(=O)NCc2ccc(CN3CCN(c4ccccc4)CC3)cc2)c1,0.36231884057971014,0.8714479638439038
Cc1csc(=O)n1CCC(=O)N1CCC(c2nc3ccccc3s2)CC1,CCN(CCc1ccc(Cl)cc1)C(=O)CN1CCc2ccccc21,0.15294117647058825,0.025335462464893
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)cc1,COc1ccccc1NC(=O)CCN1CCN(c2ccc(Cl)cc2)CC1,0.19101123595505617,0.17392938457573048
COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,Cc1ccccc1N1CCN(C(=O)COc2ccccc2)CC1,0.25,0.0016248843274820947
O=C(CN1CCCC1)Nc1ccccc1C(=O)c1ccccc1,Cc1cccc(NC(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.3220338983050847,0.03694608466750148
Cc1ccc(-c2nc(CC(=O)Nc3cccc(C(=O)NC4CC4)c3)cs2)cc1,Cn1cc(C(=O)NCc2ccc(C#N)cc2)cn1,0.19480519480519481,0.0020639973772069975
O=C(/C=C/c1cccnc1)NCC(=O)OCc1ccccc1,CC(=O)Nc1ccccc1CCOc1ccccc1,0.1875,0.00010733184557677953
COc1cccc(CCC(=O)N2c3ccc([N+](=O)[O-])cc3C[C@@H]2C)c1Cl,COc1cc(OC)cc(C(=O)N2CCN(CCc3ccccc3)CC2)c1,0.20253164556962025,0.011652374012842661
O=C(CC1CCCCC1)Nc1ccc(F)cc1F,O=C(Cc1ccc(F)cc1)N[C@@H]1CCN(Cc2ccccc2)C1,0.26666666666666666,0.3945157037342391
O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccccc2)no1,O=C1c2ccccc2CN1CCCN1CCN(c2cccc(Cl)c2)CC1,0.20588235294117646,0.9999810341258871
Cc1cnccc1NC(=O)NC[C@@H]1CCCN(c2ncccn2)C1,CO[C@H](C)Cc1ccc(CN2CCN(C(=O)c3ccccc3)CC2)cc1,0.1518987341772152,0.03755061622601066
O=C(c1ccnc2ccccc12)N1CCCC1,O=C(Cc1ccccc1N1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.1746031746031746,0.9199195666885286
COc1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,COc1cccc(CNC(=O)c2cccc(CN3CCN(c4ccccc4)CC3)c2)c1,0.29333333333333333,0.9127199157652554
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1,COc1cccc(OC)c1C(=O)NC[C@@H]1CC[C@@H]2CN(c3ccccc3)CCN12,0.2361111111111111,0.8447122514057815
N#Cc1ccc(N2CCN(C(=O)CN3CCc4ccccc43)CC2)nc1,Cc1ccc(CN(CCO)C(=O)CN2CCN(c3ccccc3O)CC2)cc1,0.21518987341772153,0.41398372166504976
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCCOC,C[C@H]1Cc2ccc(OCC(=O)NCCc3ccccc3)cc2C(=O)O1,0.23376623376623376,0.00038128325142841764
O=C(Nc1cccc(NC(=O)N2CC[C@@H](CCO)C2)c1)c1ccoc1,O[C@@H](CN1CCN(Cc2ccc(Cl)cc2)CC1)c1ccc(Cl)cc1,0.1111111111111111,0.7544400804421246
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,COc1ccc(C)cc1C(=O)N1CCN(CCN2Cc3ccccc3[C@@H]2C)CC1,0.2,0.3490684765788959
Cc1noc(C)c1S(=O)(=O)N1CCN(Cc2cccc(Br)c2)CC1,C[C@@H]1CCCN1Cc1ccc(CN2CCN(C(=O)c3ccccc3)CC2)cc1,0.2222222222222222,0.15877860523705853
CCCN1C2CCCC1CC(NC(=S)NCCCOCC)C2,CCOc1ccccc1NCCNC(=O)CCc1ccc(F)cc1,0.11842105263157894,0.002580455876666484
O=C(NCC1CCN(c2ncccn2)CC1)c1cc(=O)c2ccccc2o1,O=C(CCCN1CCN(c2cccc(Cl)c2)CC1)Nc1cccc(Cl)c1,0.19736842105263158,0.20761677213182608
C[C@H]([NH2+]CCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](C)n1cccn1,CC(=O)Nc1ccc(CCN2CCC[C@H]([C@H](O)c3ccccc3)C2)cc1,0.10227272727272728,0.011604956694529696
