Source,Target,Tanimoto similarity,Property (drd2)
O=c1ccc(Br)cn1CCCOc1ccccc1,Cc1ccc(OCCCNCCOc2ccc(C)cc2)cc1,0.2391304347826087,0.4207385196378977
NNC(=O)c1cc2ccccc2[nH]1,O=C(NCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1cc2ccccc2[nH]1,0.42105263157894735,0.9999994334528994
CCOc1cc2c(cc1Cl)C1=CCCC1C(=O)O2,Cc1cccc(N2CCN(CCCCOc3ccc4c(c3)OC(=O)C3CCC=C43)CC2)c1C,0.38666666666666666,0.8484923971217798
CCN(CCCNC(=O)N1CCC[C@@H](CO)C1)c1ccccc1,CC1CCCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)C1,0.2972972972972973,0.9046589763822517
COc1ccccc1NC1CCN(C(=O)NC[C@@H](C)N2CCOCC2)CC1,COc1ccccc1NC1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.43243243243243246,0.794290572600288
CCc1csc([C@H]2CCC[NH+](Cc3ccc(OC)c(OC)c3)C2)n1,CCCN1CCC(c2cccc(OC)c2)CC1,0.19718309859154928,0.9385604486874606
CC(=O)N1CCN(Cc2cc(N[C@H](C)[C@H]3CCCO3)cc[nH+]2)CC1,CC(=O)NC1CCC(CCN2CCC(Oc3cccc(C(F)(F)F)c3)CC2)CC1,0.20689655172413793,0.8679384465418291
C#CCN1CCN(Cc2coc(-c3cccc(Cl)c3)n2)CC1,Cc1nc(CN2CCC(C(=O)NCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c(-c2ccc(Cl)cc2)o1,0.2823529411764706,0.7513033604436151
O=C([C@@H]1CCCN1C(=O)C[C@H](O)c1ccc(Cl)cc1)N1CCOCC1,CC(C)C(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(Cl)cc3)CC2)c1,0.21951219512195122,0.9945936807625219
COc1cccc(C(=O)Nc2cccc(-c3ccccc3)c2)c1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.3770491803278688,0.8767289654606922
O=S(=O)(c1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,Clc1cccc(N2CCN(CCc3ccccc3)CC2)c1,0.5227272727272727,0.9257090063574266
CCOc1cc2[nH]c(=S)n(CCCN3CCOCC3)c(=O)c2cc1OCC,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(N4CCOCC4)cc3)CC2)c1,0.24050632911392406,0.7266911334079346
O=C([O-])c1ccccc1C(=O)NCCN1CCOCC1,O=C(NCCC1CCN(CC2COc3ccccc3O2)CC1)c1ccccc1,0.2878787878787879,0.9796315145188581
COc1ccc(NC(=O)c2cnc3ccccc3n2)cc1OC,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.2465753424657534,0.9878612006910245
O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,Clc1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,0.4,0.9999966668483071
Cc1cc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)no1,Cc1ccccc1N1CCN(C2CCCN(C(=O)c3csc(C(C)C)n3)C2)CC1,0.4383561643835616,0.6625694890032968
COCC[C@H]([NH2+][C@H]1CCCc2c1cnn2C)c1ccc(Cl)cc1,Cn1ncc2c1CCCC2[NH2+]C1CCc2ccccc2C1,0.421875,0.5109143776487212
Cc1ccccc1Cc1noc(C[NH+]2CCC[C@H](CS(N)(=O)=O)C2)n1,Cc1ccccc1Cc1noc(C[NH+]2CCC(N3CCCC3)CC2)n1,0.5692307692307692,0.675585650738719
COC(=O)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1,COC(=O)c1ccc(N2CCN(Cc3cccc(Cl)c3Cl)CC2)cc1,0.43103448275862066,0.2815753739869231
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.4375,0.9731183371151295
Nc1cc(N)nc(SCC(=O)N2CCc3ccccc32)n1,CC1CCCN(CC(=O)N2CCc3ccccc32)C1,0.43859649122807015,0.7190541194517335
COc1ccc([C@H]2CCCN2C(=O)Nc2ccccc2OC(C)C)c(OC)c1,CCCN1CCC(c2ccccc2OC)CC1,0.2647058823529412,0.7888929162255363
CCCCNC(=O)CSc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1,CS(=O)(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.42028985507246375,0.9970374558725593
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)NC1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)NC1CCCc2ccccc21,0.4266666666666667,0.9823281565348355
CNC(=O)c1ccc(Cl)c(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)c1,Cc1ccc(NC(=O)N2CCC(CN3CCCCCC3)CC2)c(Cl)c1,0.2465753424657534,0.8786312680108698
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccc(Cl)cc2)CC1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(S(=O)(=O)N3CCCCC3)c2)CC1,0.27631578947368424,0.992455918303559
O=C(c1cc(O)nc2ccccc12)N1CCN(c2cccc(C(F)(F)F)c2)CC1,CC(=O)NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1,0.38571428571428573,0.9931620150936067
COc1cc(OC)cc(C(=O)Nc2ccccc2N2CCOCC2)c1,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.3333333333333333,0.8971716156256191
O=C(O)CCC(=O)c1c[nH]c2ccccc12,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.5333333333333333,0.6770983186663139
O=C(NCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,O=C(NCCCN1CCN(c2ccccc2)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.41379310344827586,0.9466247764261088
c1ccc2c(CC[NH2+][C@H]3CCSC3)c[nH]c2c1,c1ccc(C2CCN(CCc3c[nH]c4ccccc34)CC2)cc1,0.42592592592592593,0.9806833430143124
C/C(=N\NC(=O)CNC(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,0.3181818181818182,0.9999999398668817
CCS(=O)(=O)N1CCN(Cc2ccccc2)CC1,c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.5294117647058824,0.9293298292974573
NNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C(NCCCCN1CCN(c2ccc3c(c2)CCCC3)CC1)c1ccc(N2CCOCC2)cc1,0.18181818181818182,0.613132390784153
N#Cc1cccc([C@@H]2C[NH2+]CC[NH2+]2)c1,N#Cc1cccc(CN2CCN(CC(=O)NCCc3cc(Cl)cc(Cl)c3)CC2)c1,0.22727272727272727,0.5225752086645127
COCCn1c(CNC(=O)c2ccc3c(c2)OCO3)nc2cccnc21,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.275,0.9910841012326319
CC(=Cc1ccccc1)C(=O)N1CCN(c2ccccc2F)CC1,O=C(CCN1CCN(c2ccccc2F)CC1)c1ccc(Br)cc1,0.41818181818181815,0.8638560627572208
O=C(Nc1ccc(Cl)cc1)N1CCN(C(=O)C2CCCO2)CC1,Cc1ccc(Cl)cc1NC(=O)N1CCC(CN2CCCCCC2)CC1,0.3548387096774194,0.9147256818599361
CCCN1CCN(CCCNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)CC1,O=C1Cc2sc(C(=O)NCCCCN3CCN(c4ccc(Cl)c(Cl)c4)CC3)cc2CO1,0.35714285714285715,0.9250110088341986
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc21,CC1CCCN(CC(=O)N2CCc3ccccc32)C1,0.3787878787878788,0.7190541194517335
O=C(Nc1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc1)c1cccs1,O=C(NCCCN1CCN(c2ccccn2)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.25,0.7347306054225553
CC(C)(C)OC(=O)N1CC[C@H](CNc2cccc(Br)c2)C1,CCCN1CCCC1CNC(=O)c1cc(Br)ccc1OC,0.28,0.9999999541866496
COc1cc(C=NNC(=O)CCC(=O)NCc2ccccc2)cc(OC)c1OC,CCN1CCCC1CNC(=O)c1cc(OC)c(OC)c(OC)c1,0.27941176470588236,0.8467817959412791
N#Cc1cccc(CN2CCN(C(=O)c3cccs3)CC2)c1,N#Cc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCC3)c2)CC1,0.4444444444444444,0.9951953184867675
O=C(C=Cc1ccco1)NC(=S)N1CCCCC1,O=C(Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1)C1CCCCC1,0.2,0.40767825168063837
O=S(=O)(NCCN1CCO[C@H](c2ccccc2)C1)c1ccc(F)cc1,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(F)cc1,0.4142857142857143,0.9999999298794928
COc1ccc(N2CCN(S(=O)(=O)c3cc(C)c(Cl)cc3C)CC2)cc1,COc1ccc(N2CCN(CCCCNC(=O)c3ccc(Cl)cc3)CC2)cc1,0.359375,0.985361783271355
C[C@@H](CNC(=O)c1ccccc1F)N1CCc2ccccc21,CC(C)c1ccc(Cl)cc1N1CCN(CCCCNC(=O)c2ccc(F)cc2)CC1,0.24675324675324675,0.9999899932748902
COc1ccccc1N1CCN(C(=O)Cn2ncc3ccsc3c2=O)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.325,0.9731183371151295
O=C(NCc1ccc(OC(F)(F)F)cc1)[C@@H]1COc2ccccc2C1,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1COc2ccccc2C1,0.4492753623188406,0.8967441305524992
Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,Cc1cccc(N2CCN(CCCCCCN3CCN(c4ccccn4)CC3)CC2)c1,0.42592592592592593,0.9999979427105719
NC(=O)C[C@H]1CCC[NH+](Cc2cccc(O)c2)C1,CCCN1CCCC(c2cccc(OCC(F)(F)F)c2)C1,0.14864864864864866,0.9999979428929746
Cc1cccc(OP(=O)(NCc2ccccc2)Oc2cccc(C)c2)c1,CCCN(CCc1ccccc1)C1Cc2cc(OC)c(OC)cc2C1,0.2,0.9471616576527593
CC(C)CSc1nc2ccccc2n1CC(N)=O,CC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.423728813559322,0.9999916668448847
COc1ccccc1NC(=S)N1CCN(c2ncccn2)CC1,COc1cccc2c1OCC(CN1CCN(c3ncccn3)CC1)O2,0.38095238095238093,0.6559817674792554
CC(CCc1ccccc1)NC(=O)c1ccc(F)cc1,O=C(CC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1,0.41509433962264153,0.7519863167691095
Cc1ccccc1CNC(=O)N1CCC(CC(N)=O)CC1,CC1CCN(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)CC1,0.4,0.8279963781830632
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,COc1ccccc1C(=O)NCCCN1CCN(c2ccc(Cl)cc2)CC1,0.22666666666666666,0.8114307348142663
Cc1ccc(-n2cc(C(O)NCc3cccnc3)cc2O)cc1,CC1CCN(CCCNC(O)c2cc(O)n(-c3ccc(F)c(Cl)c3)c2)CC1,0.35135135135135137,0.6625556546413094
CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.2898550724637681,0.5146774712129238
O=C(NCCCC(=O)N1CCc2ccccc21)c1cccc(F)c1Cl,O=C(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(F)cc1,0.37142857142857144,0.999994124164783
COc1cccc(N2CC[NH+](C[C@@H]3CCCO3)CC2)c1,COc1cc(F)cc(NC2CCN(CCCCN3CCN(c4cccc(Cl)c4)CC3)CC2)c1,0.3108108108108108,0.9862776383341311
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1)c1ccc(Cl)cc1,O=C(CCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1,0.359375,0.9820599094939977
O=C(c1cccc(F)c1)N1CCCC(C(=O)N2CCCCC2)C1,O=C(c1ccc(F)cc1)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.3220338983050847,0.8783546334989434
CCOC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,Cn1c(CN2CCN(c3ccc(F)cc3)CC2)ccc1CN1CCCC1=O,0.38028169014084506,0.9738757477848224
Cc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1Cl,Cc1cc(=O)oc2cc(OCCCCN3CCC(C(=O)c4ccc(F)cc4)CC3)ccc12,0.17647058823529413,0.8879963183308476
OCCNCCCCCOc1ccc(F)cc1,Cc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,0.40476190476190477,0.9793925906250069
Cc1ccc(OCCNC(=O)[C@H]2COc3ccccc3O2)cc1,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.4117647058823529,0.9547836323538728
C[C@@H](C(=O)[O-])N(C)C(=O)NC[C@H]1CN2CCC[C@@H]2CO1,CNc1cc(C(=O)NCC2CN3CCCC3CO2)ccn1,0.4696969696969697,0.5579389990923577
Cc1cccc(C)c1NC(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1,Cc1ccc(Cl)cc1N1CCN(CCCNC(=O)c2ccc(F)cc2)CC1,0.3333333333333333,0.8869213848661429
O=C(CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O)NCc1ccco1,O=C1NC2(CCc3ccccc32)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,0.4225352112676056,0.8884518724938159
Clc1ccc2[nH]c([C@H]3CC[C@@H]4CCCC[C@@H]4[NH2+]3)nc2c1,Cn1c(CN2CCC(c3ccc(F)cc3F)CC2)nc2cc(Cl)ccc21,0.21621621621621623,0.9619567108702284
CCCC(=O)Nc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(N4CCOCC4)cc3)CC2)c1C,0.4,0.7178108182442122
CNC(=O)CN1CCCc2ccccc21,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.34545454545454546,0.98547482458789
Cc1ccc2c(c1)c1c(n2C[C@H](O)CN2C(=O)CNC2=O)C(=O)CCC1,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,0.47619047619047616,0.5681575676228287
Cc1cccc(C(=O)NCC(=O)N2CCN(c3ccccc3F)CC2)c1,CC(C)Oc1ccccc1N1CCN(Cc2cccc(C(=O)Nc3ccc(F)cc3)c2)CC1,0.3698630136986301,0.9331779524146049
O=C(NCCN1CCCCC1)c1ccco1,O=C(NCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.3389830508474576,0.976143399702005
COc1ccccc1N1CCN(C(CNC(=O)C(=O)NCCN(C)C)c2cccnc2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,0.3918918918918919,0.9878091539308731
C/C=C(\C)C(=O)N1CC[C@H](c2ccc(OC)cc2)C1,CCCN1CCC(c2ccc(OC)cc2)CC1,0.4375,0.6522259642768001
C[C@H]1C[NH+](CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)C[C@@H](C)S1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc([N+](=O)[O-])cc21,0.5079365079365079,0.8410954059844293
Cc1ccn2cc(C(=O)NCc3ccc4c(c3)OCO4)nc2c1,Cc1cccc2nc(C(=O)NC3CCN(Cc4ccccc4)CC3)cn12,0.2727272727272727,0.23463262041539756
COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1OC,COc1cccc(C(=O)NCCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.36904761904761907,0.8971716156256191
COc1ccc(CNC(=O)c2ccc(C)c(-n3cccc3)c2)cc1OC,CCCN1CCOC2c3ccc(C(=O)NCc4ccc(OC)cc4)cc3CCC21,0.34615384615384615,0.9533694367877579
Cc1csc(=O)n1CCC(=O)N1CCC(c2nc3ccccc3s2)CC1,Cc1cc(=O)oc2cc(OCCCCN3CCC(c4nc5ccccc5s4)CC3)ccc12,0.4074074074074074,0.9041501371232834
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)cc1,COc1ccc(C2CCN(CCCCc3ccccc3)CC2)cc1,0.3026315789473684,0.9891043713889713
COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,COc1cccc(C(=O)N2CCN(CCCc3ccccc3)CC2)c1OC,0.453125,0.6667982446966589
O=C(CN1CCCC1)Nc1ccccc1C(=O)c1ccccc1,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(O)cc1,0.2807017543859649,0.533550916447932
Cc1ccc(-c2nc(CC(=O)Nc3cccc(C(=O)NC4CC4)c3)cs2)cc1,O=C(NC1CCC(CCN2CCN(c3ccccc3)CC2)CC1)c1cccs1,0.2625,0.9999958076004214
O=C(/C=C/c1cccnc1)NCC(=O)OCc1ccccc1,O=C(C=Cc1cccnc1)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.39436619718309857,0.9955238950589731
COc1cccc(CCC(=O)N2c3ccc([N+](=O)[O-])cc3C[C@@H]2C)c1Cl,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.33783783783783783,0.9189671291507261
O=C(CC1CCCCC1)Nc1ccc(F)cc1F,C#CCN1CCC(C(=O)NC2CCc3cc(F)ccc32)CC1,0.265625,0.6684283486333913
O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccccc2)no1,O=C1c2ccccc2C(=O)N1CCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.32786885245901637,0.6002122497081935
Cc1cnccc1NC(=O)NC[C@@H]1CCCN(c2ncccn2)C1,O=C(NCC1CCCN(c2ncccn2)C1)N1CCN(CC(F)F)CC1,0.5,0.5413993028471589
O=C(c1ccnc2ccccc12)N1CCCC1,O=C(c1cccc(CN2CCN(c3ccccc3Cl)CC2)c1)N1CCCCC1,0.288135593220339,0.9836505933957327
COc1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,COc1ccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)cc1,0.4225352112676056,0.9999979387231357
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1,COc1cccc(C(=O)CCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.3230769230769231,0.9999971447115568
N#Cc1ccc(N2CCN(C(=O)CN3CCc4ccccc43)CC2)nc1,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.2602739726027397,0.9914707164047901
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCCOC,CN(CCC1CCN(CC2COc3ccccc3O2)CC1)C(=O)Nc1ccccc1,0.38571428571428573,0.9825838878599538
O=C(Nc1cccc(NC(=O)N2CC[C@@H](CCO)C2)c1)c1ccoc1,O=C(Nc1cccc(OC2CCN(CCCCN3C(=O)Cc4ccccc43)CC2)c1)c1ccccc1,0.2976190476190476,0.3754816982272776
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,CC1CCc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.2857142857142857,0.9483257601720037
Cc1noc(C)c1S(=O)(=O)N1CCN(Cc2cccc(Br)c2)CC1,CCCN1CCC(c2cccc(Br)c2)CC1,0.27419354838709675,0.8892781792703391
CCCN1C2CCCC1CC(NC(=S)NCCCOCC)C2,CCOCCOCc1cccc(CNC2CCCc3ccccc32)c1,0.1891891891891892,0.09036140448878956
