Source,Target,Tanimoto similarity,Property (drd2)
COc1ccccc1N1CCN(C(=O)C(=O)N/N=C/c2ccc(Cl)cc2Cl)CC1,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(Cl)c2Cl)CC1,0.3815789473684211,0.9999842066903052
CCc1ccc(CN2CC[NH+](Cc3ccc([S@](C)=O)cc3)CC2)s1,CCCN(Cc1csc(O)c1)Cc1cccs1,0.13043478260869565,0.011249354117956151
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)NC1CC1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccccc3Cl)CC2)CC1,0.2727272727272727,0.9655532997132301
O=C(O)C1=C(C(=O)N2CCc3ccccc32)C2CCC1C1CC21,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.3684210526315789,0.98547482458789
FC(F)(F)c1cccc(NC(=S)N2CCCC2)c1,CC(=O)Nc1cccc(C(=O)NCCC2CCCN(C)C2)c1,0.24615384615384617,0.014015194915347319
COc1cc(C)c(NC(=O)COc2cccc(C)c2)cc1OC,COc1cc2c(c(Cl)c1OC)CN(C)C(c1ccccc1)C2,0.15714285714285714,0.2954135131928387
CC(=O)c1ccc(N2CC[NH+](C[C@H]3CCOC3)CC2)c(F)c1,CC(=O)c1ccc(N2CCN(Cc3ncc(-c4ccc(F)cc4)o3)CC2)cc1,0.26666666666666666,0.5165288012686022
S=c1sc2ccccc2n1CCc1ccncc1,O=C(CCc1ccncc1)NCCCN1CCN(c2ccccc2)CC1,0.2786885245901639,0.5435990311298203
CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1,COc1ccc(N2CCN(CCCCOc3ccc(F)cc3)CC2)cc1,0.36538461538461536,0.9904331544654899
Cc1ccc(NC(=O)N2CCN(c3ncccc3F)CC2)cc1,CC(C(=O)N1CCN(c2ncccn2)CC1)N1CCN(c2ccc(F)cc2)CC1,0.3333333333333333,0.5440983408188044
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccc(C)cc2)CCS3)cc1,COc1ccc(CNC2CCCc3ccccc32)c(OC)c1,0.18518518518518517,0.6423125428883152
O=c1ccc(Br)cn1CCCOc1ccccc1,Cc1ccc(OCCCNCCOc2ccccc2)cc1,0.32608695652173914,0.9547836323538728
NNC(=O)c1cc2ccccc2[nH]1,O=C(NCCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1cc2ccccc2[nH]1,0.42105263157894735,0.9999994334528994
CCOc1cc2c(cc1Cl)C1=CCCC1C(=O)O2,COc1ccccc1N1CCN(CCCCOc2ccc3c(c2)OC(=O)C2CCC=C32)CC1,0.40540540540540543,0.9720534340291126
CCN(CCCNC(=O)N1CCC[C@@H](CO)C1)c1ccccc1,CCCN1CCC(c2cccc(NC(=O)Nc3ccc(N4CCN(C5CCNCC5)CC4)cc3N(C)C)c2)CC1,0.18556701030927836,0.30176688139623437
COc1ccccc1NC1CCN(C(=O)NC[C@@H](C)N2CCOCC2)CC1,COc1ccccc1NC1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.43243243243243246,0.794290572600288
CCc1csc([C@H]2CCC[NH+](Cc3ccc(OC)c(OC)c3)C2)n1,COc1ccc(C[NH+]2CCCC(N3CCN(c4cccc(Cl)c4)CC3)C2)cc1OC,0.4246575342465753,0.8267479056390032
CC(=O)N1CCN(Cc2cc(N[C@H](C)[C@H]3CCCO3)cc[nH+]2)CC1,O=C(C1CC1c1ccccc1)N1CCN(CCCCN2CCN(c3cccc(Cl)c3)CC2)CC1,0.20238095238095238,0.9112355166666674
C#CCN1CCN(Cc2coc(-c3cccc(Cl)c3)n2)CC1,Fc1ccccc1N1CCN(Cc2coc(-c3ccc(Cl)cc3)n2)CC1,0.4915254237288136,0.647480578788372
O=C([C@@H]1CCCN1C(=O)C[C@H](O)c1ccc(Cl)cc1)N1CCOCC1,O=C(CC(O)c1ccc(Cl)cc1)N1CCC(CN2CCOCC2)CC1,0.5789473684210527,0.5270906937966666
COc1cccc(C(=O)Nc2cccc(-c3ccccc3)c2)c1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.3770491803278688,0.8767289654606922
O=S(=O)(c1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,Clc1cccc(N2CCN(CCCc3ccccc3)CC2)c1,0.5,0.9999885953447498
CCOc1cc2[nH]c(=S)n(CCCN3CCOCC3)c(=O)c2cc1OCC,CCOc1ccccc1N1CCN(CCCCNC(=O)c2ccc(N3CCOCC3)cc2)CC1,0.32051282051282054,0.9742165130035688
O=C([O-])c1ccccc1C(=O)NCCN1CCOCC1,O=C(NCCN1CCN(c2ccccc2Cl)CC1)c1ccc(F)cc1,0.38596491228070173,0.7504488150922226
COc1ccc(NC(=O)c2cnc3ccccc3n2)cc1OC,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.2465753424657534,0.9878612006910245
O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,O=C(O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.28169014084507044,0.9999979420448964
Cc1cc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)no1,Cc1cccc(C(=O)N2CCCC(N3CCN(c4ccccc4C)CC3)C2)c1,0.4411764705882353,0.8336929083846988
COCC[C@H]([NH2+][C@H]1CCCc2c1cnn2C)c1ccc(Cl)cc1,COc1ccc2c(c1)CCCC2[NH2+]C1CCN(C)C1,0.2638888888888889,0.4546751235762976
Cc1ccccc1Cc1noc(C[NH+]2CCC[C@H](CS(N)(=O)=O)C2)n1,Cc1ccccc1Cc1noc(C[NH+]2CCC(N3CCCC3)CC2)n1,0.5692307692307692,0.675585650738719
COC(=O)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1,COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,0.29411764705882354,0.8767289654606922
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.3780487804878049,0.9878612006910245
Nc1cc(N)nc(SCC(=O)N2CCc3ccccc32)n1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.44642857142857145,0.98547482458789
COc1ccc([C@H]2CCCN2C(=O)Nc2ccccc2OC(C)C)c(OC)c1,COc1cc(OC)cc(C(=O)NC2CC3CCC(C2)N3Cc2ccccc2)c1,0.2564102564102564,0.8841177305932244
CCCCNC(=O)CSc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.3835616438356164,0.9999997725679451
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)NC1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2Cl)CC1)NC1CCCc2ccccc21,0.4266666666666667,0.9823281565348355
CNC(=O)c1ccc(Cl)c(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)c1,COc1cccc(NC(=O)OCCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.1686746987951807,0.3463423091223776
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccc(Cl)cc2)CC1,CC(C)c1ccccc1OCCN1CCc2ccccc2C1,0.16666666666666666,0.13818450550278022
O=C(c1cc(O)nc2ccccc12)N1CCN(c2cccc(C(F)(F)F)c2)CC1,Oc1c2c(c(O)n1C1CCC(N3CCN(c4cccc(C(F)(F)F)c4)CC3)CC1)CC=CC2,0.3880597014925373,0.5332235991394437
COc1cc(OC)cc(C(=O)Nc2ccccc2N2CCOCC2)c1,COc1cccc(C(=O)NCCN2CCN(c3ccccc3OC)CC2)c1,0.40625,0.6042791178012965
O=C(O)CCC(=O)c1c[nH]c2ccccc12,O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,0.5333333333333333,0.6770983186663139
O=C(NCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,O=C(NCCN1CCN(c2ccccc2)CC1)c1cccc(F)c1Br,0.39285714285714285,0.25036029523043085
c1ccc2c(CC[NH2+][C@H]3CCSC3)c[nH]c2c1,c1ccc(C2CCN(CCCCc3c[nH]c4ccccc34)CC2)cc1,0.40350877192982454,0.9999993476672202
C/C(=N\NC(=O)CNC(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccc2ccccc2c1,0.24324324324324326,0.9678078165524872
CCS(=O)(=O)N1CCN(Cc2ccccc2)CC1,c1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.5294117647058824,0.9293298292974573
NNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,O=C(NCC1CN2CCCCC2CO1)N1CCc2ccc(Cl)cc2C1,0.1527777777777778,0.5237439951752583
N#Cc1cccc([C@@H]2C[NH2+]CC[NH2+]2)c1,N#Cc1cccc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,0.2542372881355932,0.9029951151166845
COCCn1c(CNC(=O)c2ccc3c(c2)OCO3)nc2cccnc21,COC(=O)c1ccc(CCc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.275,0.9910841012326319
CC(=Cc1ccccc1)C(=O)N1CCN(c2ccccc2F)CC1,COc1ccccc1N1CCN(C(=O)CN2CCN(c3ccccc3F)CC2)CC1,0.45454545454545453,0.6032982141419618
O=C(Nc1ccc(Cl)cc1)N1CCN(C(=O)C2CCCO2)CC1,O=C(Nc1ccccc1Cl)N1CCC(CN2CCCCC2)CC1,0.3333333333333333,0.6714289660298958
CCCN1CCN(CCCNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)CC1,CCCN(CCC)CCCNC(=O)c1cccs1,0.28169014084507044,0.43443342789087425
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc21,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.38461538461538464,0.751122679392163
O=C(Nc1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc1)c1cccs1,O=C(NCCN1CCN(c2ccc(Cl)cn2)CC1)c1ccc(F)cc1,0.34782608695652173,0.579378461393797
CC(C)(C)OC(=O)N1CC[C@H](CNc2cccc(Br)c2)C1,COc1ccccc1N1CCN(CC2CCC(NC(=O)OC(C)(C)C)CC2)CC1,0.2972972972972973,0.8400007257606009
COc1cc(C=NNC(=O)CCC(=O)NCc2ccccc2)cc(OC)c1OC,COc1ccc(CNC(=O)CCN2CCN(c3ccccc3OC)CC2)cc1,0.3787878787878788,0.2652302450116183
N#Cc1cccc(CN2CCN(C(=O)c3cccs3)CC2)c1,O=C(c1cccc(CN2CCN(c3cccc(Cl)c3)CC2)c1)N1CCCCC1,0.375,0.9678405735534679
O=C(C=Cc1ccco1)NC(=S)N1CCCCC1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccco2)CC1,0.40298507462686567,0.8992655187774449
O=S(=O)(NCCN1CCO[C@H](c2ccccc2)C1)c1ccc(F)cc1,O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(F)cc1,0.4142857142857143,0.9999999298794928
COc1ccc(N2CCN(S(=O)(=O)c3cc(C)c(Cl)cc3C)CC2)cc1,COc1ccc(N2CCN(Cc3[nH]c(S)nc3C)CC2)cc1,0.35,0.026800514775289237
C[C@@H](CNC(=O)c1ccccc1F)N1CCc2ccccc21,CC(CNC(=O)c1ccccc1Br)N1CC[NH+](C)CC1,0.423728813559322,0.05256425387395926
COc1ccccc1N1CCN(C(=O)Cn2ncc3ccsc3c2=O)CC1,COc1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccs3)CC2)CC1,0.3670886075949367,0.9999998921089724
O=C(NCc1ccc(OC(F)(F)F)cc1)[C@@H]1COc2ccccc2C1,O=C(NCCCN1CCN(c2ccc(F)cc2)CC1)C1COc2ccccc2C1,0.4492753623188406,0.8967441305524992
Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,Cc1cccc(N2CCN(CCCCCCN3CCN(c4ccccn4)CC3)CC2)c1,0.42592592592592593,0.9999979427105719
NC(=O)C[C@H]1CCC[NH+](Cc2cccc(O)c2)C1,Cc1cccc(C[NH+]2CCCC(N3CCCC3)C2)c1,0.40350877192982454,0.758734262496678
Cc1cccc(OP(=O)(NCc2ccccc2)Oc2cccc(C)c2)c1,Cc1cccc(OCCNCCCOc2ccccc2)c1,0.41304347826086957,0.9419016000488033
CC(C)CSc1nc2ccccc2n1CC(N)=O,COC(=O)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.4032258064516129,0.9999997725679451
COc1ccccc1NC(=S)N1CCN(c2ncccn2)CC1,COc1cccc(C2CCC(N3CCN(c4ncccn4)CC3)CC2)c1,0.3442622950819672,0.9999967426199932
CC(CCc1ccccc1)NC(=O)c1ccc(F)cc1,O=C(CC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,0.37735849056603776,0.6354051388352843
Cc1ccccc1CNC(=O)N1CCC(CC(N)=O)CC1,CC1CCCCN1CC1CCN(C(=O)NCc2ccc(F)cc2)CC1,0.38095238095238093,0.6651574530261908
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)OCO3)CC1,0.2727272727272727,0.6899221610624389
Cc1ccc(-n2cc(C(O)NCc3cccnc3)cc2O)cc1,Cn1cc(C(O)NCCCNCC2COc3ccccc3O2)cc1O,0.2727272727272727,0.8193315343960885
CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.2898550724637681,0.5146774712129238
O=C(NCCCC(=O)N1CCc2ccccc21)c1cccc(F)c1Cl,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccccc21,0.4126984126984127,0.98547482458789
COc1cccc(N2CC[NH+](C[C@@H]3CCCO3)CC2)c1,COc1cccc(N2CCN(CCCCCCN3CCN(c4cccc(OC)c4)CC3)CC2)c1,0.4423076923076923,0.6092136556986998
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1)c1ccc(Cl)cc1,O=C(NCCN1CCN(c2ncccn2)CC1)c1ccc(F)cc1,0.41935483870967744,0.3189506810562707
O=C(c1cccc(F)c1)N1CCCC(C(=O)N2CCCCC2)C1,O=C(c1ccccc1F)N1CCN(C2CCC(c3ccccc3)CC2)CC1,0.25806451612903225,0.5
CCOC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,COc1ccc(N2CCN(Cc3cn(-c4ccc(F)cc4)c(-c4ccccc4)n3)CC2)cc1,0.36363636363636365,0.9487685923364926
Cc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1Cl,Cc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(Cc2ccn[nH]2)CC3)cc1Cl,0.4117647058823529,0.5676988974982766
OCCNCCCCCOc1ccc(F)cc1,Fc1ccc(OCCCNCCOc2ccc(Cl)cc2)cc1,0.5945945945945946,0.9901032951359009
Cc1ccc(OCCNC(=O)[C@H]2COc3ccccc3O2)cc1,Cc1ccc(OCCNCCCOc2ccccc2)cc1,0.4117647058823529,0.9547836323538728
C[C@@H](C(=O)[O-])N(C)C(=O)NC[C@H]1CN2CCC[C@@H]2CO1,CNc1cc(C(=O)NCC2CN3CCCC3CO2)ccn1,0.4696969696969697,0.5579389990923577
Cc1cccc(C)c1NC(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1,Cc1ccc(Cl)cc1N1CCN(CC(=O)Nc2ccc(CN3CCCCC3)cc2)CC1,0.21518987341772153,0.8173856235811199
O=C(CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O)NCc1ccco1,O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2ccccc2)CC1,0.4,0.6877363033733045
Clc1ccc2[nH]c([C@H]3CC[C@@H]4CCCC[C@@H]4[NH2+]3)nc2c1,Clc1ccc(OCCCN2CCN(c3cccc(Cl)c3)CC2)cc1,0.14492753623188406,0.9954243971046242
CCCC(=O)Nc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1,CC(=O)c1ccc(N2CCN(Cc3coc(-c4ccc(F)cc4)n3)CC2)c(F)c1,0.225,0.5381545269352451
CNC(=O)CN1CCCc2ccccc21,O=C(CCCCCN1CCN(c2ccccc2-c2ccccc2)CC1)NC1CCCc2ccccc21,0.30434782608695654,0.9620378147181462
Cc1ccc2c(c1)c1c(n2C[C@H](O)CN2C(=O)CNC2=O)C(=O)CCC1,Cc1ccc2c(c1)c1c(n2CC(O)CN2CCCCCC2)CCCC1,0.47619047619047616,0.5681575676228287
Cc1cccc(C(=O)NCC(=O)N2CCN(c3ccccc3F)CC2)c1,COc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)c1,0.323943661971831,0.7743336808125276
O=C(NCCN1CCCCC1)c1ccco1,COc1ccccc1N1CCN(CCCNC(=O)c2ccc3ccccc3c2)CC1,0.2878787878787879,0.6990943746063414
COc1ccccc1N1CCN(C(CNC(=O)C(=O)NCCN(C)C)c2cccnc2)CC1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(C(C)=O)cc2)CC1,0.34523809523809523,0.836291728181136
C/C=C(\C)C(=O)N1CC[C@H](c2ccc(OC)cc2)C1,COc1ccc(CN2CCC(CN3CCCCC3C)CC2)cc1,0.2786885245901639,0.02494187339280713
C[C@H]1C[NH+](CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)C[C@@H](C)S1,O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCc2ccc(O)cc21,0.3235294117647059,0.9655448091335758
Cc1ccn2cc(C(=O)NCc3ccc4c(c3)OCO4)nc2c1,Cc1cccc(N2CCN(CCCCNC(=O)c3cn4c(C)cc5ccccc5c4n3)CC2)c1,0.2976190476190476,0.8684983087792637
COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1OC,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.38095238095238093,0.9878612006910245
COc1ccc(CNC(=O)c2ccc(C)c(-n3cccc3)c2)cc1OC,COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)c2ccc3ccccc3c2)CC1,0.37142857142857144,0.9700630612261094
Cc1csc(=O)n1CCC(=O)N1CCC(c2nc3ccccc3s2)CC1,CC1CCCCN1CCCNC(=O)c1ccc(Br)cc1,0.175,0.550423476278462
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)cc1,COc1cccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)c1,0.41379310344827586,0.6477685882274313
COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,COc1ccccc1N1CCN(Cc2cccc(C(=O)N3CCCCCC3)c2)CC1,0.391304347826087,0.9962357061956347
O=C(CN1CCCC1)Nc1ccccc1C(=O)c1ccccc1,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccccc1-c1ccccc1,0.48,0.7483957637845142
Cc1ccc(-c2nc(CC(=O)Nc3cccc(C(=O)NC4CC4)c3)cs2)cc1,c1ccc(-c2ccc(-c3noc(CCCN4CCCC4)n3)cc2)cc1,0.1375,0.23728899483367882
O=C(/C=C/c1cccnc1)NCC(=O)OCc1ccccc1,COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2cccnc2)CC1,0.42857142857142855,0.9374894349983285
COc1cccc(CCC(=O)N2c3ccc([N+](=O)[O-])cc3C[C@@H]2C)c1Cl,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.33783783783783783,0.9189671291507261
O=C(CC1CCCCC1)Nc1ccc(F)cc1F,O=C(Nc1cc(F)ccc1F)N1CCC(CN2CCCC2)CC1,0.4,0.8926538436576893
O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccccc2)no1,c1ccc(-c2noc(CN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2)cc1,0.4,0.9062696166754386
Cc1cnccc1NC(=O)NC[C@@H]1CCCN(c2ncccn2)C1,O=C(NCC1CCCN(c2ncccn2)C1)N1CCN(CC(F)F)CC1,0.5,0.5413993028471589
O=C(c1ccnc2ccccc12)N1CCCC1,O=C(CC1CCN(CC2CC2)CC1)c1ccc(F)cc1,0.15789473684210525,0.9845145858682786
COc1ccc(N2CCOCC2)c(NC(=O)c2cccs2)c1,COc1ccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)cc1,0.4225352112676056,0.9999979387231357
COc1cc(OC)cc(C(=O)N2CCN(c3ccccc3F)CC2)c1,COc1ccc(C(=O)CCN2CCN(c3ccccc3F)CC2)cc1,0.5471698113207547,0.7689023464155881
N#Cc1ccc(N2CCN(C(=O)CN3CCc4ccccc43)CC2)nc1,O=C(CCCN1CCN(c2ccc(-c3ccccc3)cn2)CC1)c1ccc(F)cc1,0.29333333333333333,0.9893692906421256
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCCOC,c1ccc(N2CCC(CNCC3COc4ccccc4O3)CC2)cc1,0.3492063492063492,0.9925146760829604
O=C(Nc1cccc(NC(=O)N2CC[C@@H](CCO)C2)c1)c1ccoc1,CC(=O)c1cccc(NC(=O)N2CCC(CN3CCCCC3)CC2)c1,0.42424242424242425,0.5146774712129238
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,CC1CCCCN1CC(=O)N1CCc2ccccc21,0.4482758620689655,0.751122679392163
Cc1noc(C)c1S(=O)(=O)N1CCN(Cc2cccc(Br)c2)CC1,COc1ccccc1N1CCNCC1(C)n1ccc(CN2CCN(c3cccc(C)c3)CC2)c1C,0.17582417582417584,0.8829534972042429
CCCN1C2CCCC1CC(NC(=S)NCCCOCC)C2,CCCN1C2CCCC1CC(NC(=O)c1ccccc1OC)C2,0.45,0.512934018912206
O=C(NCC1CCN(c2ncccn2)CC1)c1cc(=O)c2ccccc2o1,O=C(NCC1CCN(CC2COc3ccccc3O2)CC1)Nc1ccccc1,0.2972972972972973,0.9547388544970009
