Source,Target,Tanimoto similarity,Property (drd2)
NC(=O)CC1CCC[NH+](CC2=CC=CC(O)=C2)C1,NC(=O)C1CCCN(CCCCN2CCN(C3=CC=CC(CCF)=C3)CC2)C1,0.24324324324324326,0.9158244356343364
CC1=CC=CC(OP(=O)(NCC2=CC=CC=C2)OC2=CC=CC(C)=C2)=C1,CC1=CC=CC(NCCCCN2CCN(C3=CC=CC=C3)CC2)=C1,0.2542372881355932,0.9814046457036182
CC(C)CSC1=NC2=CC=CC=C2N1CC(N)=O,CC(C)CCN1C(SCCCCN2CCC(C3=CC=CC=C3)CC2)=NC2=CC=CC=C21,0.38461538461538464,0.8428728788141627
COC1=CC=CC=C1NC(=S)N1CCN(C2=NC=CC=N2)CC1,COC1=CC=CC=C1NC1CCN(CCCCN2CCN(C3=CC=CC=N3)CC2)CC1,0.41935483870967744,0.9931866378945378
CC(CCC1=CC=CC=C1)NC(=O)C1=CC=C(F)C=C1,CC(CCC1=CC=CC=C1)NC(=O)NCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.4915254237288136,0.9803292974180398
CC1=CC=CC=C1CNC(=O)N1CCC(CC(N)=O)CC1,CC1=CC=CC=C1CCNC(=O)NCCCCN1CCC(C2=CC=C(F)C=C2)CC1,0.3333333333333333,0.9833664547756238
COC1=CC=C(C(=O)NCC2OCCC3=CC=CC=C32)C=C1,COC1=CC=C(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.36764705882352944,0.9893847420087035
CC1=CC=C(N2C=C(C(O)NCC3=CC=CN=C3)C=C2O)C=C1,CC1=CC=C(CCN2CCC(C3=CNC=C(Cl)C=C3)CC2)C=C1,0.14285714285714285,0.09949778024651171
CC(=O)C1=CC=C(NC(=O)CN2CCN(S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)C=C1,CC(=O)C1=CC=C(NCCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3235294117647059,0.9844028157163569
O=C(NCCCC(=O)N1CCC2=CC=CC=C21)C1=CC=CC(F)=C1Cl,O=C(NCCCCN1CCN(C2=CC=CC=C2Cl)CC1)NCCCC1=CC=CC(F)=C1,0.3157894736842105,0.9480822261011085
COC1=CC=CC(N2CC[NH+](CC3CCCO3)CC2)=C1,COC1=CC=CC(N2CCN(CCCCN3CCN(C4=CC=CC=C4)CC3)CC2)=C1,0.42592592592592593,0.9709803627955541
O=C(NC(CC1=CC=CC=C1)C(=O)N1CCN(C2=NC=CC=N2)CC1)C1=CC=C(Cl)C=C1,O=C(NCCCCN1CCN(C2=NC=CC=N2)CC1)C1=CC=C(F)C=C1,0.4,0.9870902915965925
O=C(C1=CC=CC(F)=C1)N1CCCC(C(=O)N2CCCCC2)C1,O=C(C1=CC=CC(F)=C1)N1CCCN(CCCCN2CCN(C3=CC=CC=C3C)CC2)CC1,0.4126984126984127,0.9912518218172824
CCOC(=O)CN1C(CN2CCN(C3=CC=C(F)C=C3)CC2)=NC2=C1C(=O)N(C)C(=O)N2C,CCOC(=O)C1=CC=C(Cl)C(NCCCN2CCN(C3=CC=C(F)C=C3)CC2)=NC2=CC=CC=C12,0.34831460674157305,0.8756812796858667
CC1=CC=C(NS(=O)(=O)C2=CC=C3OC(=O)C=CC3=C2)C=C1Cl,CC1=CC=C(NS(=O)(=O)CCCN2CCN(C3=CC=CC=C3)CC2)C=C1Cl,0.3333333333333333,0.20804544043256334
OCCNCCCCCOC1=CC=C(F)C=C1,OCCCCNCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.40425531914893614,0.486142309487709
CC1=CC=C(OCCNC(=O)C2COC3=CC=CC=C3O2)C=C1,CC1=CC=C(OCCCNCCCN2CCN(C3=CC=CC=C3F)CC2)C=C1,0.3484848484848485,0.9999911743399422
CC(C(=O)[O-])N(C)C(=O)NCC1CN2CCCC2CO1,CC(CCCN1CCN(C2=CC=CC=C2F)CC1)NCC1CN2CCCC2CO1,0.37333333333333335,0.9202185059458984
CC1=CC=CC(C)=C1NC(=O)N1CCN(CCNC(=O)C2=CC=CC=C2F)CC1,CC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1O,0.5238095238095238,0.9873819501544475
O=C(CN1C(=O)NC2(CCC3=CC=CC=C32)C1=O)NCC1=CC=CO1,O=C(CCCN1CCN(C2=CC=CC=C2)CC1)NC1CCC2=CC=CC=C21,0.20253164556962025,0.9526573384913672
ClC1=CC=C2NC(C3CCC4CCCCC4[NH2+]3)=NC2=C1,ClC1=CC=C2NCC(CCCNC3CCN(C4=CC=CC=C4)CC3)CC12,0.10975609756097561,0.034373381554924705
CCCC(=O)NC1=CC=C(C(=O)N2CCN(C3=CC=CC(C)=C3C)CC2)C=C1,CCCC(=O)N1CCN(CCCCN2CCN(C3=CC=CC(Cl)=C3Cl)CC2)C=C1,0.2972972972972973,0.9697299639586584
CNC(=O)CN1CCCC2=CC=CC=C21,CNC(=O)NCCCCN1CCN(C2=CC=CC=C2Cl)CC1,0.3157894736842105,0.1888051150930262
CC1=CC=C2C(=C1)C1=C(C(=O)CCC1)N2CC(O)CN1C(=O)CNC1=O,CC1=CC=CC=C1C(=O)NCCCCN1CCN(C2=CC=C(F)C=C2)CC1,0.12790697674418605,0.9894473616628245
CC1=CC=CC(C(=O)NCC(=O)N2CCN(C3=CC=CC=C3F)CC2)=C1,CC1=CC=CC(C(=O)NCCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.6666666666666666,0.9848556002157879
O=C(NCCN1CCCCC1)C1=CC=CO1,O=C(NCCCCN1CCN(C2=CC=CC=C2)CC1)C1=CC=C(Cl)C=C1,0.3275862068965517,0.9864598470763957
COC1=CC=CC=C1N1CCN(C(CNC(=O)C(=O)NCCN(C)C)C2=CC=CN=C2)CC1,COC1=CC=CC=C1N1CCN(CCCCNC(=O)C2=CC=CN=C2)CC1,0.4864864864864865,0.9516374507039342
CC=C(C)C(=O)N1CCC(C2=CC=C(OC)C=C2)C1,CC=C(C)C1=CC=C(C2CCN(CCCC3=CC=CC=C3)CC2)C=C1,0.29508196721311475,0.9373356407952915
CC1C[NH+](CC(=O)N2CCC3=CC=C([N+](=O)[O-])C=C32)CC(C)S1,CC1C[NH+](CCCN2CCC(C3=CC=C(F)C=N3)CC2)CC1,0.1625,0.7679672912551476
CC1=CC2=NC(C(=O)NCC3=CC=C4OCOC4=C3)=CN2C=C1,CC1=CC2=CC(C(=O)NCCCCN3CCN(C4=CC=CC=C4)CC3)=CN2C=C1,0.27848101265822783,0.9385556944000394
COC1=CC=C(CCN2C(=O)NC3=CC(C(=O)NCCCN4CCOCC4)=CC=C3C2=O)C=C1OC,COC1=CC=C(CCCN2CCN(C3=CC=CC=C3Cl)CC2)C=C1OC,0.3375,0.9369363930245479
COC1=CC=C(CNC(=O)C2=CC=C(C)C(N3C=CC=C3)=C2)C=C1OC,COC1=CC=C(CNC(=O)CCCN2CCN(C3=CC=C(F)C=C3)CC2)C=C1OC,0.37142857142857144,0.7419990830332373
CC1=CSC(=O)N1CCC(=O)N1CCC(C2=NC3=CC=CC=C3S2)CC1,CC1=C(C(=O)NCCCCN2CCC(C3=CC=CS3)CC2)CC1,0.25316455696202533,0.6815578153384597
COC1=CC=C(NC(=S)N(CCCN2CCCC(C)C2)CC2=CC=CS2)C=C1,COC1=CC=C(NCCCCN2CCC(C3=CC=C(Cl)C=C3)CC2)C=C1,0.3,0.9945531243950789
COC1=CC=C(OC)C(CN2CCN(C(=O)C3=CC=CC4=CC=CC=C34)CC2)=C1,COC1=CC=C(OC)C(CCCCN2CCN(C3=CC=CC=C3F)CC2)=C1,0.40298507462686567,0.9970878268214024
O=C(CN1CCCC1)NC1=CC=CC=C1C(=O)C1=CC=CC=C1,O=C(CN1CCN(C2=CC=CC=C2)CC1)NCCCCC1=CC=CC=C1C1=CC=CC=C1,0.3064516129032258,0.9520295715054086
CC1=CC=C(C2=NC(CC(=O)NC3=CC=CC(C(=O)NC4CC4)=C3)=CS2)C=C1,CC1=CC=C(C2=CC=CC=C2NC(=O)CCCN2CCC(C3=CC=CC(Cl)=C3)=N2)C=C1,0.25287356321839083,0.0075433822978917655
O=C(C=CC1=CC=CN=C1)NCC(=O)OCC1=CC=CC=C1,O=C(C=CC1=CC=CO1)NCCCCN1CCN(C2=CC=CC=C2)CC1,0.2465753424657534,0.6809795261507506
