Source,Target,Tanimoto similarity,Property (drd2)
COc1ccccc1CN(C)C(=O)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,Cc1ccccc1OCCN1CCN(c2ccccc2NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccccc3)cc2)CC1,0.23863636363636365,0.047882427961424556
Cc1cc(C)n(CC(O)COc2ccc(F)cc2)n1,O[C@H](c1cc(Cl)ccc1OCCF)[C@@H]1CCCCN1CCCN1CCc2ccccc2C1,0.13636363636363635,0.9842360893584308
O=C(COc1ccc(F)cc1)NCCN1CCCC1,O=C(OCCNC/C=C/c1ccc(Cl)cc1)c1ccc(F)cc1,0.234375,0.07008615315626951
COc1ccccc1CNc1ccc(N2CCCCC2)cc1,COc1ccccc1OCCN1CCC(Nc2ccc(F)cc2)CC1,0.31666666666666665,0.9130670152121096
CN(CCOCC1CC1)C(=O)c1cc2c(s1)-c1ccccc1OC2,CN(C)CCOCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.1794871794871795,0.06965912901156801
NCCCN1CCN(c2ccccc2)CC1,CN1CCN(CCCN2CCSc3ccccc32)CC1,0.3191489361702128,0.022865798320329478
O=C(CSC1CCCC1)N1CCC(c2nc3ccccc3s2)CC1,O=C(CC1=CN(Cc2ccc(Cl)cc2)CC1)N1CCN(c2ccccc2Cl)CC1,0.2,0.12685105401962946
COC(=O)[C@@H]1CN(Cc2ncoc2C(C)C)CCO1,COC(=O)c1cccc(N2CCN(CC[C@H](CN3CCC[C@H](c4ccc(Cl)cc4)C3)N3CCC(O)(OC)CC3)CC2)c1,0.1836734693877551,0.19548484440779118
COc1cccc(C(=O)N2CCC(C(=O)NCc3ccco3)CC2)c1,COc1cccc(C(=O)NCC2CCN([C@H](C#N)c3ccccc3)CC2)c1,0.37333333333333335,0.03059360525010214
CC(=O)c1ccccc1C(=O)N1CCC(CO)(CCOc2ccccc2)CC1,COCCC1CCN(C(=O)[C@H](C)C(C)(C)c2ccc(Cl)c(Cl)c2)CC1,0.18421052631578946,0.06484107952577504
COc1ccccc1N1CCN(C(=O)C(=O)N/N=C/c2ccc(Cl)cc2Cl)CC1,COc1ccc(Cl)cc1N1CCN(CC(=O)NCc2ccc(Cl)cc2Cl)CC1=O,0.325,0.5911083375463392
CCc1ccc(CN2CC[NH+](Cc3ccc([S@](C)=O)cc3)CC2)s1,CCCn1c(-c2ccc(-n3nnnc3SCc3ccccc3)c(C#N)c2)nc2ccccc21,0.08695652173913043,0.006871773553633593
Cc1nn(Cc2ccccc2)c(C)c1CNC(=O)NC1CC1,Cc1c(CN(CCc2ccccc2)c2ccccc2N)cnn1-c1ccccc1,0.2054794520547945,0.02697857692770478
O=C(O)C1=C(C(=O)N2CCc3ccccc32)C2CCC1C1CC21,O=C(N[C@@H]1CCc2ccccc21)C1CCN(CC[C@H](O)c2ccc(Cl)cc2Cl)CC1,0.20512820512820512,0.9573366027166149
FC(F)(F)c1cccc(NC(=S)N2CCCC2)c1,O[C@H](F)c1ccc(NC(=S)N2CCc3ccccc3C2)c(Cl)c1,0.27419354838709675,0.010892485115575622
COc1cc(C)c(NC(=O)COc2cccc(C)c2)cc1OC,COc1cc(Cl)ccc1NCCOc1cccc(C)c1C,0.2903225806451613,0.07820909786327063
CC(=O)c1ccc(N2CC[NH+](C[C@H]3CCOC3)CC2)c(F)c1,C[C@H](c1ccc(Cl)cc1)[C@@H]1CCC(=O)N(C[C@@H]2COc3ccc(F)cc3O2)C1,0.17045454545454544,0.06864471963918865
S=c1sc2ccccc2n1CCc1ccncc1,O=c1c2ccccc2ncn1CCCCN1CCN(c2ccccc2)CC1,0.13846153846153847,0.9858604303975008
CON=C(COc1ccc(F)cc1)c1ccc(OC)cc1,CO[C@H](c1ccccc1)c1ccc(OCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,0.15714285714285714,0.9632147085710813
Cc1ccc(NC(=O)N2CCN(c3ncccc3F)CC2)cc1,Cc1cccc(N2CCN(C(=O)Nc3ccc(C(F)(F)F)cc3)CC2)c1C,0.4406779661016949,0.0011224968201253495
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccc(C)cc2)CCS3)cc1,COc1cc(CNc2ccccc2-c2ccc(F)cc2)ccc1N1CCN(c2ccccc2C)CC1,0.20689655172413793,0.037540668915683556
O=c1ccc(Br)cn1CCCOc1ccccc1,O=C1c2ccccc2CN1CCCN1CCC[C@@H]1c1c[nH]c2ccc(O)cc12,0.14102564102564102,0.9936017857567743
NNC(=O)c1cc2ccccc2[nH]1,CN1CCN(C(=O)CN2CCN(c3ccc(Cl)cc3)CC2)CC1,0.12280701754385964,0.10787900871407095
CCOc1cc2c(cc1Cl)C1=CCCC1C(=O)O2,COc1ccc(C[NH2+]Cc2ccc(F)cc2)cc1,0.08064516129032258,0.0018985319832545012
CCN(CCCNC(=O)N1CCC[C@@H](CO)C1)c1ccccc1,CCOCCCNCCN(C)C,0.140625,0.012302864929824978
COc1ccccc1NC1CCN(C(=O)NC[C@@H](C)N2CCOCC2)CC1,COc1ccccc1NC(=O)NC[C@H]1CCCN(C)C1,0.37681159420289856,0.006231700393955784
CCc1csc([C@H]2CCC[NH+](Cc3ccc(OC)c(OC)c3)C2)n1,CCCCc1ccc(OCCc2ccc(C#N)cc2)cc1,0.125,0.027219344635585698
CC(=O)N1CCN(Cc2cc(N[C@H](C)[C@H]3CCCO3)cc[nH+]2)CC1,C[C@H](CN1CCN(CC(=O)N2CCN(C)CC2)CC1)NC(=O)c1ccccc1,0.24675324675324675,0.04785185045693639
C#CCN1CCN(Cc2coc(-c3cccc(Cl)c3)n2)CC1,Clc1ccc(N2CCN(CCCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc1,0.234375,0.9924668173961306
O=C([C@@H]1CCCN1C(=O)C[C@H](O)c1ccc(Cl)cc1)N1CCOCC1,O=C([C@@H](Cc1ccccc1Cl)[NH2+]CC(=O)N1CCc2ccccc21)N1CCCC1,0.21794871794871795,0.002357524061061887
COc1cccc(C(=O)Nc2cccc(-c3ccccc3)c2)c1,COc1ccccc1Oc1cccc(C(=O)Nc2ccccc2-c2ccccc2)c1,0.5192307692307693,0.010239587445299268
O=S(=O)(c1ccccc1)N1CCN(c2cccc(Cl)c2)CC1,CN1CCN(c2ccccc2N2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC1,0.4166666666666667,0.4018648550790978
CCOc1cc2[nH]c(=S)n(CCCN3CCOCC3)c(=O)c2cc1OCC,CCOc1ccc(CCN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)cc1,0.21052631578947367,0.1021361545542626
O=C([O-])c1ccccc1C(=O)NCCN1CCOCC1,O=C(CCN1CCOCC1)Oc1cccc(CCN2CCN(c3ccccc3C(F)(F)F)CC2)c1,0.2916666666666667,0.8683885477572522
COc1ccc(NC(=O)c2cnc3ccccc3n2)cc1OC,COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1OC,0.5192307692307693,0.00023966011860607867
O=C(CSc1ccc(Cl)cc1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,O=C(CSc1nc2ccc(-c3ccccc3)cc2n1Cc1ccccc1)Nc1ccccc1O,0.3026315789473684,0.010316280186487108
Cc1cc(C(=O)N2CCCC(N3CCN(c4ccc(F)cc4)CC3)C2)no1,C[C@H](c1cccc(CN2CCN(Cc3cccc(C(F)(F)F)c3)CC2)c1)N1CCc2ccccc2CC1,0.10465116279069768,0.07543781325884828
COCC[C@H]([NH2+][C@H]1CCCc2c1cnn2C)c1ccc(Cl)cc1,C[NH2+]C[C@H](C[NH2+][C@H](c1ccccc1)c1ccc(Cl)cc1)N1CCCC1,0.24285714285714285,0.8991176210129354
Cc1ccccc1Cc1noc(C[NH+]2CCC[C@H](CS(N)(=O)=O)C2)n1,CCc1ccccc1C[NH2+]CC[C@@H]1c2ccccc2S[C@H]1[NH3+],0.13580246913580246,0.02913098307783762
COC(=O)c1ccc(C=NN2CCN(c3ccccc3)CC2)cc1,COC(=O)c1ccc2[nH]cc(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)c2c1,0.352112676056338,0.7897528895236751
COc1ccc(-n2c(=S)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1,COc1ccc(F)cc1C(=O)NCCCCN1CCN(c2ccccc2F)CC1,0.29213483146067415,0.9999967509893247
Nc1cc(N)nc(SCC(=O)N2CCc3ccccc32)n1,CN1CCN(C2=Nc3cc(CN[S@@](C)=O)ccc3Sc3ccccc32)CC1,0.16455696202531644,0.9836126758349651
COc1ccc([C@H]2CCCN2C(=O)Nc2ccccc2OC(C)C)c(OC)c1,COc1ccc(CNC(=O)Nc2ccc(OC)c(-c3ccccc3)c2)cc1OC,0.23076923076923078,0.0013408093929375932
CCCCNC(=O)CSc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1,CCCN1CCC[C@@H]1CNC(=O)c1[nH]c2ccc(OCC)cc2c1NS(=O)(=O)c1cccc(Cl)c1,0.19230769230769232,0.8655367696664688
Cc1nn(Cc2ccccc2Cl)c(C)c1C(=O)NC1CCCc2ccccc21,Cc1cc(-c2ccccc2NC(=O)N2CCN(c3ccccc3C#N)CC2)n[nH]1,0.16483516483516483,0.0006453259080740153
CNC(=O)c1ccc(Cl)c(NC(=O)C[C@H]2C[C@H]3CC[C@@H]2C3)c1,CNC(=O)[C@@H]1CCCN(C(=O)c2ccccc2Cl)C1,0.2318840579710145,4.577055096398563e-05
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccc(Cl)cc2)CC1,CCOC1(C(=O)Nc2ccccc2S(=O)(=O)N2CCC(c3ccccc3OC3CC3)CC2)CCCC1,0.25301204819277107,0.01282966961194926
O=C(c1cc(O)nc2ccccc12)N1CCN(c2cccc(C(F)(F)F)c2)CC1,O=C(c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(Cc2ccc(O)cc2)CC1,0.36363636363636365,0.038498520651543224
COc1cc(OC)cc(C(=O)Nc2ccccc2N2CCOCC2)c1,COc1cccc(C(=O)Nc2ccccc2[C@H](F)Oc2ccccc2OC)c1,0.3870967741935484,0.0018228232038801943
O=C(O)CCC(=O)c1c[nH]c2ccccc12,O=C(C[C@H](O)Cc1ccc(F)cc1)N1CCC([C@H](O)Cc2ccccc2)CC1,0.15873015873015872,0.018757364646030686
O=C(NCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,O=C(CN1CCN(c2ccccc2C(=O)NCC(F)F)CC1)NCc1ccccc1,0.3064516129032258,0.046877484617737955
c1ccc2c(CC[NH2+][C@H]3CCSC3)c[nH]c2c1,C[NH2+]CCc1ccc([N+](=O)[O-])cc1,0.1206896551724138,0.001243117974340871
C/C(=N\NC(=O)CNC(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,CC(=O)NC(=O)c1ccc(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)c(Cl)c1,0.19480519480519481,0.0008628074891233486
CCS(=O)(=O)N1CCN(Cc2ccccc2)CC1,CN1CCN(S(=O)(=O)CCN2CCN(c3ccc(O)cc3)CC2)CC1,0.3541666666666667,0.13091202307031877
NNC(=O)c1ccc2c(c1)C(=O)c1ccccc1C2=O,Nc1cccc(Cl)c1C(=O)N1CCN(c2ccccc2F)CC1,0.15254237288135594,0.0008644156331565313
N#Cc1cccc([C@@H]2C[NH2+]CC[NH2+]2)c1,NC(=O)c1cc(Cc2ccccc2)ccc1O,0.10909090909090909,0.003955710873455832
COCCn1c(CNC(=O)c2ccc3c(c2)OCO3)nc2cccnc21,COCCN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,0.19318181818181818,0.999994778968951
CC(=Cc1ccccc1)C(=O)N1CCN(c2ccccc2F)CC1,CC(C)(c1ccc(F)cc1)c1ccc(C(=O)N2CCN(Cc3ccc(C#N)cc3)CC2)cc1,0.19718309859154928,0.07086694848880452
O=C(Nc1ccc(Cl)cc1)N1CCN(C(=O)C2CCCO2)CC1,O=C(N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2Cl)CC1)C(=O)N1CCN(c2ccccc2Cl)CC1,0.26153846153846155,0.05626046684547248
CCCN1CCN(CCCNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)CC1,CCCN1CCN(CCCNC(=O)c2ccc(N3CCN(Cc4ccc(Cl)cc4)CC3)c(Cl)c2)CC1,0.3815789473684211,0.61406488253124
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCc2ccccc21,CCC(=O)c1ccc(CCCCN2CCN(c3ccccc3Cl)CC2)cc1,0.20512820512820512,0.9999990815156363
O=C(Nc1ccc(N2CCN(c3ccc(C(F)(F)F)cn3)CC2)nc1)c1cccs1,O=C(NC1CCC(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)CC1)c1ccc(-n2cccn2)cc1,0.26744186046511625,0.9511954492206749
CC(C)(C)OC(=O)N1CC[C@H](CNc2cccc(Br)c2)C1,COc1ccc(F)cc1CNC(=O)O[C@H](C)CN1CCOCC1,0.17073170731707318,0.008004938724992016
COc1cc(C=NNC(=O)CCC(=O)NCc2ccccc2)cc(OC)c1OC,CCN[C@H](CN1CCN(CCCOc2ccc(C(F)(F)F)cc2)CC1)c1ccccc1OC,0.1566265060240964,0.6966953313414018
N#Cc1cccc(CN2CCN(C(=O)c3cccs3)CC2)c1,N#Cc1cccc(C(=O)N2CCN(CCN3CCN(c4ccccc4Cl)CC3)CC2)c1,0.42857142857142855,0.9618298676288034
O=C(C=Cc1ccco1)NC(=S)N1CCCCC1,O=C(NCCc1c[nH]c2ccccc12)c1ccccc1NC(=O)C1(O)CCCC1,0.14285714285714285,0.005648939047776303
O=S(=O)(NCCN1CCO[C@H](c2ccccc2)C1)c1ccc(F)cc1,O=S(=O)(NCCN1CCN(c2ccc(F)cc2)CC1)c1ccc2ccccc2c1,0.46774193548387094,0.3799217021979482
COc1ccc(N2CCN(S(=O)(=O)c3cc(C)c(Cl)cc3C)CC2)cc1,Cc1ccc(Oc2ccc(Cl)cc2N2CCN(C)CC2)cc1,0.26666666666666666,0.533724803131391
C[C@@H](CNC(=O)c1ccccc1F)N1CCc2ccccc21,O=C(NC[C@H](c1ccccc1)N1CCc2ccccc21)c1ccccc1F,0.7254901960784313,0.004140191493527177
COc1ccccc1N1CCN(C(=O)Cn2ncc3ccsc3c2=O)CC1,COc1ccccc1N1CCN(C(=O)N[C@H](C)c2ccccc2Cl)CC1,0.4,0.002146774197162114
O=C(NCc1ccc(OC(F)(F)F)cc1)[C@@H]1COc2ccccc2C1,O=C(NCc1ccc(OCCF)cc1)N1CCC2(CCCc3ccccc32)CC1,0.2987012987012987,0.005944341740683011
Cc1ccc(S(=O)(=O)N2CCN(c3ccccn3)CC2)cc1,Cc1cccc(S(=O)(=O)N2CCN(CCN3CCN(c4ccc(Cl)cc4)CC3)CC2)c1,0.3620689655172414,0.8233283930069645
NC(=O)C[C@H]1CCC[NH+](Cc2cccc(O)c2)C1,OC1(c2ccc(Cl)cc2)CCN(CC[C@@H]([NH2+]C2CCN(C3CC3)CC2)c2c[nH]c3ccccc23)CC1,0.10869565217391304,0.9568932520710034
Cc1cccc(OP(=O)(NCc2ccccc2)Oc2cccc(C)c2)c1,Cc1ccc(OCCN2CCc3ccccc3C2)c(C)c1,0.19672131147540983,0.16019051645841723
CC(C)CSc1nc2ccccc2n1CC(N)=O,C[C@H](COc1ccc(C(=O)N2CCN(Cc3ccccc3)CC2)cc1)c1c[nH]c2ccccc12,0.16049382716049382,0.12574268501990224
COc1ccccc1NC(=S)N1CCN(c2ncccn2)CC1,COc1ccccc1N1CCN(C(=S)Nc2ccccc2C(F)F)CC1,0.5555555555555556,0.0013793339069344177
CC(CCc1ccccc1)NC(=O)c1ccc(F)cc1,C[C@H](c1ccc(CCN2CCC(Cc3ccc(F)cc3)CC2)cc1)N1CCC(C(=O)N2CCCc3ccccc32)CC1,0.25316455696202533,0.060195395802467105
Cc1ccccc1CNC(=O)N1CCC(CC(N)=O)CC1,Cc1ccccc1NC(=O)C1CCN(CCc2ccc(NC(=O)c3ccccc3)cc2)CC1,0.28169014084507044,0.029581594558820756
COc1ccc(C(=O)NCC2OCCc3ccccc32)cc1,COc1cccc(C(=O)NCc2ccc(CN3CCOCC3)cc2)c1OC,0.2465753424657534,0.2263885644061038
Cc1ccc(-n2cc(C(O)NCc3cccnc3)cc2O)cc1,Cc1ccccc1-n1nnnc1CN1CCc2ccc(O)cc2CC1,0.1518987341772152,0.5330763193926269
CC(=O)c1ccc(NC(=O)CN2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,C[C@H](CN1CCN(C(=O)Nc2ccc(Cl)cc2Cl)CC1)c1ccc(Cl)cc1,0.3088235294117647,0.13214855491347702
O=C(NCCCC(=O)N1CCc2ccccc21)c1cccc(F)c1Cl,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(C(F)(F)F)cc1,0.33783783783783783,0.9949229131954652
COc1cccc(N2CC[NH+](C[C@@H]3CCCO3)CC2)c1,COc1ccc(N2CCN(CCOc3ccc(F)cc3)CC2)cc1,0.25396825396825395,0.9182618569464549
O=C(N[C@@H](Cc1ccccc1)C(=O)N1CCN(c2ncccn2)CC1)c1ccc(Cl)cc1,O=C(N[C@H](Cc1ccc(F)cc1)C(=O)NCCCN1CCN(c2ccccc2)CC1)c1ccccc1,0.3888888888888889,0.42548644109225575
O=C(c1cccc(F)c1)N1CCCC(C(=O)N2CCCCC2)C1,O=C(NC1CCN(Cc2ccc(Cl)cc2)CC1)C1CCN(Cc2ccc(Cl)cc2)CC1,0.1935483870967742,0.4696200945001594
CCOC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,CCOC(=O)[C@@H]1CN(CCN2C(=O)CN(Cc3cccc(C(F)(F)F)c3)C2=O)CCN1,0.21428571428571427,0.026155388728047718
Cc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1Cl,Cc1ccc(Cl)cc1S(=O)(=O)Nc1ccc(N2CCCC[C@@H]2C)c(N2c3ccccc3C[C@@H]2C)c1,0.25925925925925924,0.06188157123292048
OCCNCCCCCOc1ccc(F)cc1,CCc1cc(=O)c2ccc(OCCC3CCN(CCCCCCCNc4ccccc4OC)CC3)cc2o1,0.19753086419753085,0.42241505363159776
Cc1ccc(OCCNC(=O)[C@H]2COc3ccccc3O2)cc1,COc1ccc(CCNCCOc2ccc(F)cc2C)cc1OC,0.16666666666666666,0.8377343265138965
C[C@@H](C(=O)[O-])N(C)C(=O)NC[C@H]1CN2CCC[C@@H]2CO1,C[C@@H](CNC(=O)N1CCN(C(=O)c2ccccc2Cl)CC1)N1CCOCC1,0.16455696202531644,0.014384502369111945
Cc1cccc(C)c1NC(=O)N1CCN(CCNC(=O)c2ccccc2F)CC1,Cc1ccccc1CNC(=O)CN(C)c1ccccc1C(=O)NCCN1CCN(c2ccccc2C)CC1,0.4166666666666667,0.11814672810506427
O=C(CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O)NCc1ccco1,O=C(CN1C(=O)N[C@@]2(CCc3ccccc32)C1=O)NCCOc1ccccc1,0.639344262295082,0.00014011002221937343
Clc1ccc2[nH]c([C@H]3CC[C@@H]4CCCC[C@@H]4[NH2+]3)nc2c1,Clc1ccc2[nH]cc(Cc3c[nH]c4ccccc34)c2c1,0.2033898305084746,0.03276731412745352
CCCC(=O)Nc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1,CCCc1ccccc1N1CCN(C(=O)CN2CCN(c3cc(Cl)ccc3C(C)(C)C)CC2)CC1,0.2894736842105263,0.7573072801192758
CNC(=O)CN1CCCc2ccccc21,CNCCNC(=O)c1cccc(Cl)c1,0.2037037037037037,0.004408067790713374
Cc1ccc2c(c1)c1c(n2C[C@H](O)CN2C(=O)CNC2=O)C(=O)CCC1,COc1ccc2[nH]c(=O)n(CCCCN3CCN(c4cccc(Cl)c4C)CC3)c(=O)c2c1,0.14893617021276595,0.9267894460540587
Cc1cccc(C(=O)NCC(=O)N2CCN(c3ccccc3F)CC2)c1,Cc1ccccc1C(=O)NCc1cnn(CCc2ccc(Cl)cc2)c1,0.19230769230769232,0.0029919536596860075
O=C(NCCN1CCCCC1)c1ccco1,O=C(NCCCN1CCN(c2ccccc2Cl)CC1)Nc1cccc(C(=O)O)c1,0.25,0.047575637293582274
COc1ccccc1N1CCN(C(CNC(=O)C(=O)NCCN(C)C)c2cccnc2)CC1,COc1cccc2c1CCC[C@@H]2N(C)C[C@H](NC(=O)CCNC(=O)c1cccs1)NC1CCCCC1,0.21904761904761905,0.058091607478522815
C/C=C(\C)C(=O)N1CC[C@H](c2ccc(OC)cc2)C1,C[C@H](OC(=O)Nc1ccccc1C(=O)N1CCC[C@H](O)C1)c1ccccn1,0.21052631578947367,0.000125578402612258
C[C@H]1C[NH+](CC(=O)N2CCc3ccc([N+](=O)[O-])cc32)C[C@@H](C)S1,O=C(C[NH2+]C[C@H]1CCCO1)N1CCCc2cc([N+](=O)[O-])ccc21,0.375,0.0067877191073770155
Cc1ccn2cc(C(=O)NCc3ccc4c(c3)OCO4)nc2c1,CCCN(Cc1ccc(Cl)cc1)Cc1ccc(S(=O)(=O)N2CCc3ccccc3CC2)cc1,0.12048192771084337,0.06547672115533658
COc1ccc(CCn2c(=O)[nH]c3cc(C(=O)NCCCN4CCOCC4)ccc3c2=O)cc1OC,COc1ccc(C(=O)c2ccc(NCCCCn3c(=O)[nH]c4ccccc4c3=O)cc2)cc1,0.36046511627906974,0.011023604516302249
COc1ccc(CNC(=O)c2ccc(C)c(-n3cccc3)c2)cc1OC,COc1ccc(CNc2cccc(C(=O)NCc3ccccc3)c2)cc1OC,0.5344827586206896,0.002451404058042381
Cc1csc(=O)n1CCC(=O)N1CCC(c2nc3ccccc3s2)CC1,C[C@H]1CCN(CCCCCCN2C(=O)CCc3cc(Cl)ccc32)[C@@H](C)C1(C)C,0.1590909090909091,0.37107000622433167
COc1ccc(NC(=S)N(CCCN2CCCC(C)C2)Cc2cccs2)cc1,COc1ccccc1C(=O)NCC[C@H](NCCCCN1CCCCC1)N1CCN(c2ccccc2OC)CC1,0.22916666666666666,0.676336959838995
COc1ccc(OC)c(CN2CCN(C(=O)c3cccc4ccccc34)CC2)c1,COc1ccc(C(=O)NN2c3ccccc3N=C(N3CCN(Cc4cccc(OC)c4)CC3)[C@@H]3C=CC=C[C@@]32N2CCN(C)CC2)cc1,0.2755102040816326,0.05577677504312778
O=C(CN1CCCC1)Nc1ccccc1C(=O)c1ccccc1,O=C(NCc1ccccc1)c1cccc(CN2CCN(c3ccccc3C(F)(F)F)CC2)c1,0.25,0.8566006313124707
Cc1ccc(-c2nc(CC(=O)Nc3cccc(C(=O)NC4CC4)c3)cs2)cc1,Cc1ccc([C@H](c2ccc(CNC(=O)[C@@H]3CCCN(C(=O)c4ccccc4C)C3)cc2)N2CCCCC2)cc1,0.1956521739130435,0.030934811436480483
O=C(/C=C/c1cccnc1)NCC(=O)OCc1ccccc1,O=C(CCN1CCO[C@H](c2ccccc2)C1)OCC(=O)N1CCc2ccccc21,0.1566265060240964,0.04217132838575762
COc1cccc(CCC(=O)N2c3ccc([N+](=O)[O-])cc3C[C@@H]2C)c1Cl,C[N@@H+](CCCC(=O)c1ccc(Cl)cc1Cl)CCc1ccc(Cl)cc1,0.16049382716049382,0.019566198504790716
O=C(CC1CCCCC1)Nc1ccc(F)cc1F,O=C(CCCN1CCN(c2ccccc2C(F)(F)F)CC1)Nc1ccccc1-c1ccccc1,0.19718309859154928,0.9474076764932343
O=C1c2ccccc2C(=O)N1CCCc1nc(-c2ccccc2)no1,O=C1CC(=O)c2ccc(CCCCN3CCC(c4c[nH]c5ccccc45)CC3)cc2N1,0.15853658536585366,0.9851491746869668
Cc1cnccc1NC(=O)NC[C@@H]1CCCN(c2ncccn2)C1,Cc1ccccc1NC(=O)NC1CCNCC1,0.2878787878787879,0.019674943393511078
O=C(c1ccnc2ccccc12)N1CCCC1,CN1CCN(c2ccccc2C(=O)OCC(F)F)CC1,0.22807017543859648,0.004317245821251426
