Source,Target,Tanimoto similarity,Property (drd2)
CC(C)N(C[C@@H]1C[C@H]1C)C(=O)NCCCC(=O)N1CCc2ccccc21,CC(C)c1ccccc1N1CCN(CCCCCC(=O)NC2CCc3ccccc32)CC1,0.3048780487804878,0.949673585897253
CC(C)(C)Oc1cc(CNC(=O)N2CCc3c([nH]c4ccccc34)C2)ccn1,CN1CC(C(=O)Nc2cccn3c(C)cc(C)c3c1OC,0.0,0.0
CC(C)[C@@H]([NH2+]Cc1ccc(CN2CCCC2=O)cc1)c1ccccc1,CC(C)Oc1ccccc1N1CCN(Cc2ccc(CN3CCCCC3=O)cc2)CC1,0.4426229508196721,0.997039126082342
CC(C)CN1C(=O)C[C@@H]([NH3+])[C@H]1c1ccccc1C1CC1,CC(C)c1ccccc1N1CCN(CCCCCC(=O)N2CCc3ccccc3C2)CC1,0.17567567567567569,0.9486098128833136
CC(C)CNc1cc(NC2CCCCC2)c2c3c(onc13)-c1ccccc1C2=O,CC(C)Oc1ccccc1N1CCN(C2CCC(NS(=O)(=O)c3ccc(Cl)cc3)CC2)CC1,0.16666666666666666,0.9999809471900524
CC(C)[C@@H](C)CC(=O)N1CCCN(C(=O)c2ccc(F)cc2)CC1,CC(C)(C)c1ccc(F)cc1)N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0,0.0
CC(Oc1ccc2c(c1)OC(=O)C1CCC=C21)C(=O)NCc1ccccn1,CC(C)Oc1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccc4ccccc32)CC2)CC1,0.0,0.0
CC(=O)c1ccccc1C(=O)N1CCC(CO)(CCOc2ccccc2)CC1,CC(=O)Nc1ccccc1C1CCN(CCCCOc2ccccc2)CC1,0.3235294117647059,0.3578367386323483
CC(C)(C)OC(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O,CC(C)(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,0.18072289156626506,0.3028776473666408
CC(C)=C1Oc2c3c(cc(C)c2C1=O)OCN(Cc1ccccc1)C3,C=C(Cc1ccccn1)Nc1cccc(C2CCN(Cc3ccccc3)CC2)c1,0.20987654320987653,0.8710098194434847
CC(C)Oc1ccccc1C(=O)N1CCn2c(nnc2-c2ccccc2)C1,Cc1nc(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2ncccc2)CC1,0.0,0.0
CC(C)(C)SCCNC(=O)C=Cc1ccc([N+](=O)[O-])cc1,C=C(CCCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1)c1ccc(OC(F)(F)F)cc1,0.06382978723404255,0.9999853758514118
CC(C)NC(=O)Cn1c(CCNC(=O)c2ccco2)nc2ccccc21,COC(=O)c1cc2c3c(cccc2OCCN1CCC(Cc2ccccc2)CC1,0.0,0.0
CC(C)(C)OC(=O)N1CC[C@H](CNc2cccc(Br)c2)C1,CCN1CCCC1CNC(=O)c1c(OC)ccc(Cl)c1O,0.20253164556962025,0.9999979549672328
CC(C=NN1CCN(c2ccc(Cl)cc2)CC1)=Cc1ccccc1,Clc1ccc(N2CCN(CCCOc3ccccc3)CC2)cc1,0.37037037037037035,0.9999995888205627
CC(OC(=O)c1c[nH]c2ccccc12)C(=O)N1CCCC1,CC(C)Oc1ccccc1N1CCN(C(=O)c2c[nH]c3ccccc23)CC1,0.4745762711864407,0.05559289551835022
CC(C)CC(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,CC(C)Oc1ccccc1N1CCN(CCCC(=O)NCc2cccc(F)c2)CC1,0.30985915492957744,0.9969514448158624
CC(C)COc1ccccc1CNC(=O)N1CCC[C@H](C)C1,CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3ccccc3Cl)CC2)CC1,0.24390243902439024,0.9655532997132301
CC(C)n1nccc1NC(=O)NCCc1c[nH]c2ccccc12,CC(C)Oc1ccccc1N1CCN(CC(=O)NC2CCc3ccccc3C2)CC1,0.16470588235294117,0.9628631383701107
CC(C)(C)OC(=O)NCC1CCC(C(=O)[O-])CC1,CC(C)(C)OC(=O)NCC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.4642857142857143,0.9999979546868337
CC(C)CC[C@@H](C)NC(=O)N1CCc2ccccc21,CC(C)c1ccccc1N1CCN(CCCCNC(=O)c2ccc3c(c2)Cc2ccccc2-3)CC1,0.273972602739726,0.9721490273029214
CC(C(=O)c1c[nH]c2ccccc12)N1CCOCC1,CC(C)c1ccccc1N1CCN(Cc2c[nH]c3ccccc23)CC1,0.3333333333333333,0.9868982697150035
CC(CCc1ccccc1)NC(=O)c1ccc(F)cc1,CC(C)c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,0.23214285714285715,0.7133676910447282
CC(C)N(C)C(=O)c1ccc2[nH]cnc2c1,CN(CC)C(=O)c1ccc2c(c1)CC[C@@H]2CN(Cc1ccc(O)cc1)CCC,0.22857142857142856,0.792735300216289
CC(C)CSc1nc2ccccc2n1CC(N)=O,CC(C)(C)c1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,0.36666666666666664,0.9943956370571819
CC(C)(C)NCCCCOc1ccc(F)cc1,Fc1ccc(OCCCNCC2c2ccc(F)cc2)cc1,0.0,0.0
CC(C)(C)OC(=O)NCCCCCO,CC(C)(C)OC(=O)NCCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,0.4230769230769231,0.9934162467115101
CC1(C)[C@@H]2CC[C@@]1(C)[C@@H](OC[C@@H](O)C[NH+]1CCc3ccccc3C1)C2,COc1ccccc1C1C(O)CC2CCC(C1)N2Cc1c[nH]c2ccccc12,0.16279069767441862,0.888145262049375
CC1CC(C)CN(c2ccc(C(=O)OCC(=O)NC3CCCc4ccccc43)cc2[N+](=O)[O-])C1,COC(=O)c1ccc([N+](=O)[O-])cc1C1CCN(CCC(=O)c2ccc3nc(ccc23)CC1,0.0,0.0
CC1CC(C)CN(S(=O)(=O)c2cccc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c2)C1,CC(C)Oc1ccccc1N1CCN(CCC=Cc2ccc(F)cc2)CC1,0.1875,0.9999952782941496
CC1(C)[C@@H](C(=O)N2CCN(Cc3ccccc3)CC2)[C@H]1C(=O)[O-],CC(C)c1ccccc1N1CCN(Cc2cccc(CN3CCCCC3=O)n2C)CC1,0.0,0.0
CC1CCN(C(=O)c2ccc(CSc3nc4ccncc4n3Cc3ccc(F)cc3)cc2)CC1,CN1CCc2cc(OC)c(OC)cc2Cc1ccc(F)cc1,0.0,0.0
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCCN(C)Cc3ccccc3)c21,CN(C)CCCN1CCC(c2ccccc2)C1,0.21333333333333335,0.860710496756687
CCC(=O)N1CCc2cc(Br)cc(S(=O)(=O)NCCc3ccc(C)cc3)c21,CCc1ccc(OC)c(C(=O)NCC2CCCN2CC)c1,0.20987654320987653,0.9999995787043673
CCC(C)(C)C1CCC(NS(=O)(=O)c2ccc(S(C)(=O)=O)cc2)CC1,CC(C)(C)OC(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.20833333333333334,0.9999993539179812
CCC(CC)C(=O)Nc1nnc(SCC(=O)N2CCN(c3ccccc3OC)CC2)s1,COc1ccccc1N1CCN(CCCOc2ccc3c(-c3ccccc3)nn2)CC1,0.0,0.0
CC1CCN(Cc2c(C(=O)NN=Cc3ccccc3O)nnn2-c2nonc2N)CC1,Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccccn2)n1C)CC3,0.14018691588785046,0.9963540778883712
CCC(=O)N1CCc2cc(OC)c(OC)cc2C1COc1ccc(C(=O)OC)cc1,COC1(c2ccc(Cl)cc2)CCN(CCCSc2nc3ccccc3s2)CC1,0.10752688172043011,0.9241058955597987
CCC1CCCCN1C(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,CCOc1ccc(C(=O)NC2CCC(N3CCC(c4ccccc4OC)CC3)c2cc(Cl)ccc21,0.0,0.0
CCCC(=O)Nc1ccc(C(=O)N2CCN(c3cccc(C)c3C)CC2)cc1,Cc1cccc(N2CCN(CCCCNC(=O)c3ccc4c(c3)CCO)CC2)c1,0.0,0.0
CCC(COC)NC(=O)c1ccc(OC)c(OC2CCN(C(C)=O)CC2)c1,COc1ccc(C(=O)NCC2CCCN2CCN(c3ccccc3OC)CC2)cc1OC,0.0,0.0
CCC(=O)N1CCCC[C@@H]1C(=O)NCc1c(O)ccc2c1CCCC2,CCCN1CCC2c3ccc(O)cc3CCC21,0.20833333333333334,0.999999317518938
CCC(=O)N1CCc2cc(S(=O)(=O)N3CCc4ccccc43)ccc21,CCC(=O)N1CCCc2cc([C@H](O)CN3CCN(c4ccccc4OC)CC3)CC3)cc(C(F)(F)F)c1,0.0,0.0
CC1Cc2ccccc2N1C(=O)COc1nc2ccccc2nc1N1CCOCC1,CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,0.4057971014492754,0.9189671291507261
CC1CCCCN1C(=O)CSc1c2c(nc3cc(Cl)ccc13)CCCC2,CN1CCCC(=O)Nc2nc(Cl)ccc2OCCc2ccc(Cl)cc2)cc(Cl)c1OC,0.0,0.0
CC1CCN(c2ncc3c(n2)CCN(Cc2cccc(Br)c2)C3)CC1,Clc1cccc(N2CCN(C3CCC(Nc4ncccn4)CC3)CC2)c1,0.17721518987341772,0.9769018976666122
CCCCCNC(=O)C1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1,CCCCN1CCC(c2ccc(Cl)cc2)CC1,0.3392857142857143,0.9790421746188108
CC1CCC(NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)CC1,CC1CC2CCC(CN2CCN(c3cccc(Cl)c3)CC2)CC1,0.0,0.0
CCC(=O)O[C@]1(c2ccccc2)CC[NH+](C)C[C@H]1C,CCC(=O)NC1CCC(CCN2CCN(c3ccccc3OC(C)C)CC2)CC1,0.19480519480519481,0.9777731951680727
CC1(C(=O)N2CCN(Cc3ccccc3Cl)CC2)CC1(Cl)Cl,CC(C)(C)c1ccccc1N1CCN(CCCN2C(=O)COc3ccccc3C2)CC2,0.0,0.0
CC1CCN(C(=O)COC(=O)Cc2c[nH]c3ccccc23)CC1,CC1(C)CC(=O)NC1CCC(CN2CCN(c3ccccc3OC(C)C)CC2)CC1,0.0,0.0
CC1CCN(C(=O)Nc2ccc(C(=O)NC3CCCC3)cc2)CC1,CN(C)C(=O)NC1CCCCC1CNC(=O)c1ccc(OC)cc1,0.27692307692307694,0.000162246868015823
CC1CCCN(C(=O)c2cc3ccc4cccnc4c3[nH]2)C1,CC(C)c1ccccc1N1CCN(CCCCOc2ccc3c(c2)NC(=O)CC4)CC1,0.0,0.0
CC1CCN(C(=O)c2cc3c(ccc4ccccc43)o2)CC1,CN1CCCC(c2cccc(Cl)c2)C1=O,0.20967741935483872,0.003211695191084867
CCC(CC)CC(=O)N1CCc2c([nH]c3ccccc23)C1,CCCN(CC)C1Cc2c(cccc2OC)C1,0.13043478260869565,0.9971791634270258
CCCC(=O)Nc1ccc2c(c1)nc(CN1CCCCC1)n2C,CCCN1CCCC(Oc2ccc(N)c(Cl)c2)CC1,0.20270270270270271,0.6725291149800481
CC1CCCN(CCC(=O)Nc2ccc(Br)cc2)C1,CCCN1CCCC(c2ccccc2OC)C1,0.2833333333333333,0.9850263049181991
CC1(C)CN(CCCc2ccccc2)CC[S@]1=O,CC1c1ccccc1CN1CCC(N2CCN(c3ccccc3)CC2)CC1,0.0,0.0
CC1Cc2ccccc2N1C(=O)CSc1nncn1C,CC(C)c1ccccc1N1CCN(CCCCSc2nc3ccccc3s2)CC1,0.20253164556962025,0.9879473199021377
CCC[NH+]1CCN(c2cc3c(cc2F)c(=O)c(S(=O)(=O)c2ccc(Cl)cc2)cn3CC)CC1,CCN1CCCC[C@H](c2ccc(Br)cc2OC)C1,0.14285714285714285,0.9149442109410438
CCCn1c2ccccc2c2cnn(CC(=O)N3CCN(c4ccccc4F)CC3)c(=O)c21,CCCN1CCC(c2c[nH]c3ccccc23)CC1,0.2236842105263158,0.6678881305261054
CCCNC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1,CCCN(CCC)C1CCc2cc(OC)ccc2C1,0.16417910447761194,0.9999998469028938
CCCCN(Cc1ccccc1)S(=O)(=O)c1cc(Br)cc2c1N(C(C)=O)CC2,CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1,0.15942028985507245,0.9738203194776964
CCCN(C[C@H]1COc2ccccc2O1)C(=O)c1ccccc1[N+](=O)[O-],CCCN(CCC)C1CCc2ccccc21,0.23809523809523808,0.9821620990200405
CCCc1cc(NC(=O)C(=O)N2CC[C@@H](c3ccccc3OC)C2)n(C)n1,CCCN1CCC(c2ccccc2)C1,0.28125,0.9109988917563276
CCN(C(=O)CN1C(=O)NC2(CCCc3ccccc32)C1=O)c1ccc(F)cc1,CN1CC2CCC1CN(C(=O)c2ccc3[nH]cc(Cl)cc32)CC1,0.0,0.0
CCCCSCCCNC(=O)C1CCN(Cc2nc(-c3ccc(CC)cc3)oc2C)CC1,CCc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3cccs3)cc2)CC1,0.22826086956521738,0.9999922145421548
CCCN1CCN(CCCNC(=O)c2cc3c(=O)oc4ccc(C)cc4c3s2)CC1,CCc1ccccc1C(=O)NCCCN1CCN(c2noc3ccccc23)CC1,0.35443037974683544,0.9906896834425699
CCCCOc1ccc(-c2nnn(CC(=O)c3c[nH]c4ccccc34)n2)cc1,CCCCNC(=O)c1ccc2c(c1)C[C@@]1CCN1CCC(O)C(=O)CCC2CCC[C@@H]1CO,0.0,0.0
CCCn1c(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)nc2ccccc21,CCCN(CCC)C1CCc2ccc(OC)cc2CCC1,0.08536585365853659,0.9889522088957958
CCCn1c([C@@H]2CC(=O)N(c3ccc(C)cc3)C2)nc2ccccc21,Cc1ccc(N2CCN(CCC3CCC(Nc4ncccn4)CC3)CC2)cc1,0.22972972972972974,0.9999841165408909
CCCCNC(=O)CSc1nc2ccccc2n1S(=O)(=O)c1ccc(Cl)cc1,CCCN1CCC(c2ccccc2)C1,0.15714285714285714,0.9109988917563276
CCCCc1cn(CC2CCN(C(=O)c3ccc4[nH]ccc4c3)CC2)nn1,CCCCN1CCC(c2cccc(C(=O)OC)c2C1C,0.0,0.0
CCCCS(=O)(=O)N1CC=C(c2c[nH]c3cc(F)ccc23)CC1,CC1Cc2ccc(OC)c(OC)c3CCN1CCOc1ccc(F)cc1,0.0,0.0
CCCN1C(=O)C(O)(CC(=O)c2cccc(OC)c2)c2ccccc21,CCCN1CCOC2c3ccccc3C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1,0.0,0.0
CCC[NH+](C)C[C@H]1CCN(C(=O)Cc2ccc(F)cc2)C1,CCCN1CCC(c2ccc(F)cc2)CC1,0.30357142857142855,0.9068657642792425
CCCN(Cc1ccccc1)C(=O)N[C@@H]1CCS(=O)(=O)C1,CCCN(CCC)C1CCc2ccccc2C1,0.26785714285714285,0.9999999689285858
CCN(CC)C(=O)Cc1cn(Cc2ccc(Cl)cc2)c2ccccc12,CCN(CC)Cc1ccc(CN2CC=C(c3ccccc3)CC2)c(=O)c2c1,0.0,0.0
CCCCOc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1,CCCCOc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,0.45714285714285713,0.9999896279531764
CCCN1CCO[C@@H](C(=O)c2cccc3ccccc23)C1,CCCN1CCC(c2cccc(OC)c2)C1,0.3389830508474576,0.9649038196159903
CCCc1c(C)nc(N2CCN(c3ccccc3OC)CC2)nc1O,COc1ccccc1N1CCN(CCCCn2ccc3c(c2)NC(=O)CCCN2CCCCC3)CC1,0.0,0.0
CCCOc1ccc(CNC(=O)c2ccc3ncccc3c2)cc1,CCCN(CCC)CCc1ccc(O)cc1)CCc1ccc(S(C)(O)c1ccc(OCCF)cc1,0.0,0.0
CCCN(C)C(=O)N[C@H]1CCCc2ccc(F)cc21,CCCN(CCC)C1CCc2ccc(OC)cc2C1,0.2698412698412698,0.9999998205605429
CCC[C@@H]1CN(C(=O)Nc2cnccc2C)CCO1,Cc1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,0.17647058823529413,0.9999991394162053
CCCN(CCO)C(=O)N[C@H]1CCc2ccccc21,CCCN(CCC)C1CCc2ccccc2C1C,0.43137254901960786,0.9999979455856005
CCCNC(=O)N1CCC(c2nc3ccccc3s2)CC1,CCCN1CCC(c2cccc3c2OCC(O)CC1,0.0,0.0
CCCN1C2CCCC1CC(NC(=S)NCCCOCC)C2,CCCN(CCC)C1CCc2cc(OC)ccc2C1,0.11428571428571428,0.9999998469028938
CCCCNC(=S)NNC(=O)c1csc2ccccc12,CCCN(CCCCN1CCN(c2csc3cc(O)ccc23)CC1,0.0,0.0
CCCOc1ccc(C(=O)N2CCCC2)cc1OC,CCOc1ccc(C(=O)NCC2CCCN2CC)c(OC)cc1N(C)C,0.0,0.0
CCCN(CCO)Cc1ccc2ccccc2c1,CCCN(CCc1ccccc1)C1Cc2cc(OC)c(OC)cc2C1,0.25,0.9471616576527593
CCCCNC(=O)C=Cc1cccs1,CCCN(CCCCNC(=O)c1cccs1)C1CCN(CCCCOc2cccs2)C1,0.29333333333333333,0.8541604074655197
CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)c(=O)c2cc1OCC,CCOc1cccc(C(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)c1,0.4189189189189189,0.054790420367067286
CCOC(=O)Cn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,Cc1ccc2c(N3CCN(Cc4ccc(F)cc4)CC3)c(OC)ccc12,0.0,0.0
CCOC(=O)c1nn(Cc2ccccn2)c2c1CN(C(=O)c1c(-c3ccccc3)noc1C)CC2,COc1ccccc1N1CCN(Cc2cn(-c3ccccc3)c(-c3ccccc3)n2)CC1,0.21978021978021978,0.9908330398807571
CCN(C[C@@H]1COc2ccccc2O1)C(=O)NCc1ccc(Cn2ccccc2=O)cc1,CCN(CC)CCC1CCN(CC2COc3ccccc3O2)CC1)NCc1ccccc1,0.0,0.0
CCOCCOc1cccc2c1N[C@@H](c1cccc(OC)c1)[C@H]1CC=C[C@H]21,CCCN1CCC(c2cccc(OC)c2)C1,0.30434782608695654,0.9649038196159903
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2C,CCN1CCCC1CNC(=O)c1cc(SC(F)(F)F)cc(OC)c1OC,0.13186813186813187,0.9914948138439194
CCOC(=O)[C@H](NC(=O)c1c[nH]c2nccc(Cl)c12)[C@H](C)CC,CCOc1ccccc1N1CCN(CCCCNC(=O)c2ccc3nccc(C3=O)c32)CC1,0.0,0.0
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccc(Cl)cc2)CC1,CCOc1ccc(CN2CCN(c3ccccc3)CC2)cc1,0.3559322033898305,0.9471687689555571
CCOc1ccc(C(=O)COC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)cc1,CCOC(=O)C1CCN(CCc2ccc(Cl)cc2)CC1,0.22077922077922077,0.02373992451383825
CCN(Cc1ccccc1)C(=O)C1CCN(Cc2ccc(OC)c(OC)c2OC)CC1,COc1ccc(C(=O)NC2CCC(CN3CCN(c4ccccc4OCCF)CC2)cc2c1OC,0.0,0.0
CCN1C(=O)C(C(=O)CC2NCCc3ccccc32)C(=O)N(CC)C1=S,CC(C)(C)c1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(Cl)cc2)CC1,0.13636363636363635,0.9858023044786093
CCOC[C@@H]1CCN(C(=O)C[C@H]2CCCc3cc(OC)ccc32)C1,CCOc1ccc2c(c1)CCC(CCN1CCN(c3ccccc3OC)CC1)CC2,0.2716049382716049,0.9970095101966279
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc2ccccc2n1,CCOc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,0.37662337662337664,0.9871447962508211
