VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
0.9972222222222222,0.8559091265126162,0.3355041780962183
1.0,0.856125057161391,0.3381179874987219
1.0,0.8581465687153719,0.33794332749440564
1.0,0.8575681914638202,0.33656601098074973
1.0,0.8572423981260515,0.33945740567731814
1.0,0.8586408613218077,0.33737371225562396
1.0,0.8585957100961862,0.3392476516613108
0.9972222222222222,0.8563509466436876,0.33588648118538655
1.0,0.8592655256174159,0.33437026659811425
0.9972222222222222,0.8569056325077267,0.33617134149244055
0.9972222222222222,0.8571781081058204,0.33563271194574523
1.0,0.8600615552157265,0.337144157788912
1.0,0.8593338434087103,0.3352908576645598
0.9972222222222222,0.8561494632392758,0.33915641718710715
1.0,0.859002490345308,0.33907972334575326
1.0,0.8598407857330648,0.33949400658586293
0.9972222222222222,0.8584944642545724,0.33598420304368665
0.9972222222222222,0.8583884165339847,0.3355214176891931
0.9972222222222222,0.8592299299570813,0.3359885598758946
1.0,0.8609267953138476,0.33691277645698264
0.9972222222222222,0.8603595098383294,0.3345269452369797
1.0,0.86119027221981,0.33551058131244565
1.0,0.8607507049735202,0.33831615776260837
1.0,0.862554065872528,0.33915241043100647
0.9972222222222222,0.8590173560240884,0.3367105796979111
0.9972222222222222,0.8593395917369324,0.337869260938034
0.9972222222222222,0.8593400162754339,0.33541690871909124
0.9972222222222222,0.8571631708956089,0.335014692275008
0.9972222222222222,0.8596859518409882,0.33692415278445204
0.9972222222222222,0.8584376959823881,0.3377859246579315
1.0,0.8621918655921619,0.3366222670287591
1.0,0.8632422512961384,0.33817979127950626
0.9972222222222222,0.8595658574471181,0.3365364493316275
0.9972222222222222,0.8591605286505051,0.3384783901903136
0.9972222222222222,0.8609420425600658,0.33676717013607027
0.9972222222222222,0.8614542625062456,0.3365275688104459
0.9972222222222222,0.8601618120112104,0.3366460755925868
0.9972222222222222,0.8616168186670031,0.33669356208282714
0.9972222222222222,0.8616407237629605,0.3353766499440685
1.0,0.8642684443690786,0.33337294059056766
1.0,0.8641804280759584,0.33497973599651826
1.0,0.8641739669792642,0.33726242827967157
0.9972222222222222,0.8625021124004812,0.3352081994150404
0.9972222222222222,0.8614637083554277,0.33407259492580044
0.9972222222222222,0.8619378456245665,0.33520104696127545
0.9972222222222222,0.8615807861663896,0.3359230556999981
1.0,0.8648249261151078,0.3366622976033882
0.9972222222222222,0.8622851561380107,0.33620125258521755
0.9972222222222222,0.86275505346788,0.3348079546875073
0.9972222222222222,0.861753929081468,0.33519726669630473
0.9972222222222222,0.8623485248221326,0.3358655603786171
1.0,0.8664175485511616,0.33866308469360473
1.0,0.8637062826140132,0.3355066925392182
1.0,0.8639731269100414,0.3368243897852561
1.0,0.8646060635745392,0.33635165872331235
0.9972222222222222,0.8622428640023129,0.33760119690082085
1.0,0.8660735877984826,0.3365756537421772
0.9972222222222222,0.8636167892970704,0.3347637354818088
1.0,0.8667488671946383,0.33531757231711506
0.9972222222222222,0.865320011838054,0.333921735245959
0.9972222222222222,0.8643899766059531,0.33596835718225704
1.0,0.8670616182064272,0.3348655143595693
1.0,0.8665032451459701,0.3362029803062453
0.9972222222222222,0.8642646373077509,0.3370858704845854
0.9972222222222222,0.865077318045877,0.33615913404799896
0.9972222222222222,0.8652890352634303,0.33440332831594344
0.9972222222222222,0.8660161436547935,0.3336047168965127
0.9972222222222222,0.8654071312202022,0.33444456905872777
1.0,0.867704880310751,0.33736595134154307
0.9972222222222222,0.8663983932095399,0.33468578348975225
0.9972222222222222,0.8646636147719423,0.3364742797951842
1.0,0.8663439258271208,0.33965418040431056
0.9972222222222222,0.8649058562452997,0.3358765124810124
0.9972222222222222,0.8658407513567323,0.33467057905090175
1.0,0.8665916243188606,0.33811139803610196
1.0,0.867282962447494,0.33937345358269994
1.0,0.8682387238506947,0.33689064649527284
0.9944444444444445,0.8616614105490926,0.3352613855320215
1.0,0.8669747090368835,0.33833149177856736
0.9972222222222222,0.8661605670384657,0.33728268027454755
0.9972222222222222,0.8661850484121058,0.3376489963572186
1.0,0.8682157970276693,0.33695775595520633
0.9972222222222222,0.8668346705212095,0.3344246930421852
1.0,0.8679937749899608,0.33688221504794347
0.9972222222222222,0.866529291309452,0.33556469227492414
0.9972222222222222,0.8664773823175009,0.3336585303149423
1.0,0.8671839868209283,0.3373724330924525
1.0,0.8685069888737442,0.33605899019586877
1.0,0.8692209565946629,0.3361290286641234
0.9972222222222222,0.8679352155584651,0.33403816208600623
1.0,0.8704479396146613,0.3344783194837988
1.0,0.8698177824450599,0.33585952188987994
1.0,0.8692922043934571,0.33643306643209875
1.0,0.869547638543342,0.3351632642812294
0.9972222222222222,0.8657770811980616,0.3366224844724697
1.0,0.8691773446725873,0.3377755291436108
1.0,0.8688233481345186,0.3375117840540706
1.0,0.8696229413978144,0.33671061325866936
0.9944444444444445,0.8651604370661435,0.33740118617066883
0.9972222222222222,0.8665256117686937,0.3368340440750053
1.0,0.8677025782946706,0.338439217095887
1.0,0.8688396874937628,0.3376519870370189
0.9972222222222222,0.8674992890349292,0.3345085335200173
1.0,0.8692371108557877,0.3353776625682256
1.0,0.8680272647922856,0.337061220481351
0.9972222222222222,0.8675576441106083,0.33571681795154035
1.0,0.8704827009657031,0.33557676689919647
0.9972222222222222,0.8675962332807329,0.33677992311659305
0.9972222222222222,0.8688321731363199,0.3321598318556722
1.0,0.870531767498116,0.3329744698675119
0.9972222222222222,0.8683266638944016,0.33180343506067533
1.0,0.870799580268795,0.3351586447595676
1.0,0.8714672812392228,0.33461796785285364
1.0,0.86978070520634,0.3352333509601708
0.9972222222222222,0.8690608357937123,0.3327594583408294
1.0,0.8701104463252436,0.3356012247676871
1.0,0.8709762980282616,0.336118596811576
1.0,0.8711425494778726,0.33666526256698787
1.0,0.871034161212914,0.33568901278335883
1.0,0.8707849905533247,0.33716567681393916
0.9972222222222222,0.8686451470669702,0.33630037990698536
1.0,0.872157544796321,0.3366517537843874
0.9972222222222222,0.8689139309389898,0.3370669679439154
1.0,0.8711277085139189,0.33660716705928057
0.9972222222222222,0.8679559043781682,0.3327518240709518
1.0,0.8725753672969869,0.3352251829222438
1.0,0.8715596280582918,0.3342665965556575
1.0,0.8722609105014848,0.33390750313964745
1.0,0.8718243647472552,0.33416108901560676
1.0,0.8734814928575795,0.3334323683797471
0.9972222222222222,0.8691563987033695,0.33440941124658713
1.0,0.8719790509807693,0.334934176378399
0.9972222222222222,0.8695561126876272,0.33397779406797307
0.9972222222222222,0.8694914377022894,0.3323020719171613
1.0,0.8729871689952428,0.33720904961563825
0.9944444444444445,0.8674129587590209,0.3329211385345152
