VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY,NOVELTY,SUCCESS,DIVERSITY
0.9999999999722222,0.8428083654546429,0.3629127638564505,0.9833333333060185,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8457486651770679,0.3690199423453285,0.9777777777506172,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.8455355269550494,0.36487519404907093,0.9833333333060185,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8509543132594131,0.3681153454218378,0.9777777777506172,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8427096568347245,0.3666590683203417,0.9805555555283179,0.43055555554359565,0.9999999999722222
0.9999999999722222,0.8471518132879438,0.36025723704823776,0.9916666666391204,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.8400654167627893,0.3562255611563482,0.9833333333060185,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.851387847106343,0.36865233470213354,0.9833333333060185,0.49444444443070984,0.9972222221945216
0.9999999999722222,0.844214116352432,0.36129581273659,0.9888888888614197,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8485142533192491,0.37513013486264124,0.9805555555283179,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8444152717643354,0.3518220766337462,0.9916666666391204,0.4361111110989969,0.9972222221945216
0.9999999999722222,0.850042337214445,0.3690701945482936,0.9833333333060185,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8478648090460462,0.3656898501684416,0.9888888888614197,0.47777777776450614,0.9972222221945216
0.9999999999722222,0.8508884406225169,0.3558757876208413,0.9916666666391204,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8502458417451235,0.3723620990288828,0.9777777777506172,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8471232587461903,0.36315299227158215,0.9861111110837191,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.851250521223651,0.3628535864196521,0.9888888888614197,0.4694444444314043,0.9999999999722222
0.9972222221945216,0.8467300262773332,0.3556348652118254,0.9832869080506048,0.465181058482864,0.9999999999721448
0.9999999999722222,0.8435832903865594,0.360987882690278,0.9916666666391204,0.4499999999875,0.9999999999722222
0.9999999999722222,0.8495064335818387,0.355946317282005,0.9916666666391204,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8505884775781509,0.3652166994160519,0.9888888888614197,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8463006989489072,0.36009315901802785,0.9888888888614197,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8512038793788185,0.369364364896217,0.9833333333060185,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8472786018677785,0.36260796710106613,0.9861111110837191,0.45833333332060183,0.9972222221945216
0.9999999999722222,0.8520268037488314,0.3574108686890135,0.9916666666391204,0.4499999999875,0.9999999999722222
0.9999999999722222,0.8476453536343935,0.35506433413683397,0.9888888888614197,0.44722222220979935,0.9972222221945216
0.9999999999722222,0.8543614642606024,0.3601106031963767,0.9861111110837191,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8499523684980271,0.3559819598492655,0.9916666666391204,0.4499999999875,0.9999999999722222
0.9999999999722222,0.8491548832363763,0.3531009911399071,0.9888888888614197,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8534497482410934,0.3653978559639654,0.9861111110837191,0.4694444444314043,0.9999999999722222
0.9972222221945216,0.8494623351705249,0.36275225094414004,0.9805013927303481,0.48189415040440403,0.9999999999721448
0.9999999999722222,0.8510374002673234,0.36555662389799776,0.9833333333060185,0.44444444443209874,0.9999999999722222
0.9999999999722222,0.8545041310651313,0.360058511261638,0.9861111110837191,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8511095432716453,0.35477816047725874,0.9833333333060185,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8546993362612425,0.3523223927947203,0.9888888888614197,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8555009609731873,0.3616002760247145,0.9861111110837191,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8542332074194828,0.3608873293729762,0.9888888888614197,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.857514498745882,0.36590001008044026,0.9805555555283179,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8584976494493826,0.35808282674992575,0.9888888888614197,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8547631499255417,0.35718119785411545,0.9833333333060185,0.42499999998819443,0.9999999999722222
0.9999999999722222,0.8538505430845752,0.36132088580614097,0.9805555555283179,0.46111111109830244,0.9972222221945216
0.9999999999722222,0.8499779172999382,0.3641871161565357,0.9888888888614197,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.8575952460547472,0.36020535718038965,0.9833333333060185,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8544275365164347,0.35622642411027156,0.9833333333060185,0.4361111110989969,0.9999999999722222
0.9999999999722222,0.8554268296296863,0.35734868620835897,0.9888888888614197,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8524776219667781,0.3710654314676856,0.9888888888614197,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8554087588734213,0.3517615659812716,0.9916666666391204,0.4527777777652006,0.9999999999722222
0.9972222221945216,0.8480837489006742,0.3520983512989982,0.9916434540113748,0.46239554316260734,0.9999999999721448
0.9999999999722222,0.8516289705405384,0.3595782111196569,0.9861111110837191,0.44444444443209874,0.9999999999722222
0.9999999999722222,0.8590832627728158,0.3557231105753782,0.9888888888614197,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8501203830918327,0.361257798867896,0.9861111110837191,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8539019946833063,0.3583091160985205,0.994444444416821,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.858082729643556,0.3605357026155084,0.9861111110837191,0.47777777776450614,0.9972222221945216
0.9972222221945216,0.8547855100252536,0.3579150868614256,0.9805013927303481,0.4206128133587573,0.9999999999721448
0.9999999999722222,0.8552053254692557,0.361138621645293,0.9861111110837191,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8568224957405789,0.3589882113425922,0.9861111110837191,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8514486223364547,0.3633435257857028,0.9861111110837191,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8505991671198387,0.3509432277779885,0.9888888888614197,0.4361111110989969,0.9999999999722222
0.9999999999722222,0.851816764357798,0.35338163892310787,0.9916666666391204,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8580221268435961,0.3537268189893133,0.9916666666391204,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8511935164296237,0.35617415018587634,0.9861111110837191,0.4388888888766975,0.9999999999722222
0.9999999999722222,0.8527632802885339,0.36000231094588675,0.9833333333060185,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8532977246963742,0.3625159680489701,0.9861111110837191,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8586062300083999,0.3653426380920218,0.9833333333060185,0.4999999999861111,0.9999999999722222
0.9972222221945216,0.8504595544436303,0.36402429306447,0.9777158774100915,0.4540389972018373,0.9972144846518881
0.9999999999722222,0.8561889372105113,0.36548309296860887,0.9861111110837191,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8567508659831555,0.3701076623600056,0.9861111110837191,0.5111111110969135,0.9999999999722222
0.9999999999722222,0.8531521393682493,0.35535011774935565,0.9888888888614197,0.4527777777652006,0.9999999999722222
0.9999999999722222,0.8544188718895673,0.36047850836758316,0.9861111110837191,0.4722222222091049,0.9999999999722222
0.9999999999722222,0.8578081067550676,0.3574657914284193,0.9833333333060185,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.856164407712935,0.3562691952105782,0.9888888888614197,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8527359196222205,0.3633038891061558,0.9888888888614197,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8599038504757759,0.35452093674347107,0.9916666666391204,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.858180409956842,0.35014673258069495,0.9888888888614197,0.44722222220979935,0.9999999999722222
0.9999999999722222,0.8567801132828448,0.3539820620040504,0.9861111110837191,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8625708140890029,0.35695910063737446,0.9861111110837191,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8651806141057292,0.3555525130175006,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8550695103532905,0.35718822681617807,0.9861111110837191,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8534311811551075,0.3631920802211246,0.9888888888614197,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8591688431391715,0.35293533725126414,0.9888888888614197,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8570622026675413,0.35155306203967485,0.9916666666391204,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8604891962247021,0.35470235863809235,0.9888888888614197,0.4999999999861111,0.9999999999722222
0.9999999999722222,0.8586564866317067,0.3615317299355997,0.9833333333060185,0.5027777777638117,0.9999999999722222
0.9999999999722222,0.8542416549239434,0.36095798639129334,0.9861111110837191,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8575847405679178,0.3611971254335593,0.9833333333060185,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8585211271876498,0.3575713594900475,0.9861111110837191,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8554612391880414,0.3595368977067529,0.9749999999729166,0.46111111109830244,0.9999999999722222
0.9999999999722222,0.8598332810637869,0.3508700566564651,0.9888888888614197,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8597323661737342,0.34959489985554215,0.9916666666391204,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.856769833516931,0.3501698310192638,0.9833333333060185,0.4499999999875,0.9999999999722222
0.9972222221945216,0.8618950621110885,0.352329523714701,0.9832869080506048,0.4930362116854307,0.9999999999721448
0.9999999999722222,0.8558663718860242,0.35476291310169805,0.9861111110837191,0.4555555555429012,0.9999999999722222
0.9999999999722222,0.8572376249420139,0.35264446407218225,0.9861111110837191,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8575564180626885,0.3491974210639007,0.9916666666391204,0.45833333332060183,0.9999999999722222
0.9999999999722222,0.8568548345997036,0.3589482785012766,0.9916666666391204,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8595938917115917,0.35947876203806556,0.9861111110837191,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8607258444242,0.36193318873836117,0.9861111110837191,0.4805555555422068,0.9999999999722222
0.9999999999722222,0.8543787441993359,0.3563351664725804,0.9888888888614197,0.4694444444314043,0.9999999999722222
0.9972222221945216,0.8624681893281342,0.35593160372045884,0.9860724233708614,0.5013927576462007,0.9999999999721448
0.9972222221945216,0.8544475240461169,0.3569978102244924,0.9860724233708614,0.4874651810449174,0.9999999999721448
0.9999999999722222,0.8636351020872067,0.3535737284554758,0.9833333333060185,0.49444444443070984,0.9999999999722222
0.9999999999722222,0.8611929096312176,0.35020969588308093,0.9861111110837191,0.45833333332060183,0.9972222221945216
0.9999999999722222,0.8587394835735984,0.36015747165036044,0.994444444416821,0.4638888888760031,0.9999999999722222
0.9999999999722222,0.8598694342900409,0.3522779421994902,0.994444444416821,0.4833333333199074,0.9999999999722222
0.9999999999722222,0.8606265245207061,0.3573847737226493,0.9888888888614197,0.49444444443070984,0.9972222221945216
0.9999999999722222,0.8578009555042457,0.3625819042080885,0.9888888888614197,0.47777777776450614,0.9999999999722222
0.9999999999722222,0.8620837769993698,0.3587399157852137,0.9888888888614197,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8581829782084137,0.35282675995471713,0.9972222221945216,0.486111111097608,0.9999999999722222
0.9999999999722222,0.8592523593023312,0.35761581583827967,0.9916666666391204,0.5055555555415123,0.9999999999722222
0.9999999999722222,0.8595065952944994,0.3615355152059666,0.9861111110837191,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8636268426479665,0.3487027806248661,0.9916666666391204,0.4666666666537037,0.9999999999722222
0.9999999999722222,0.8609194431686119,0.3649068593425686,0.994444444416821,0.49166666665300923,0.9999999999722222
0.9999999999722222,0.8636963820151212,0.36430729573307213,0.9861111110837191,0.47499999998680553,0.9999999999722222
0.9999999999722222,0.8578990538705912,0.3590918858565038,0.9777777777506172,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8586120287640254,0.35903942362303726,0.9888888888614197,0.4972222222084105,0.9999999999722222
0.9999999999722222,0.8582505153450761,0.34709478051787573,0.9916666666391204,0.4499999999875,0.9999999999722222
0.9999999999722222,0.8574725704439904,0.3598157140554195,0.9916666666391204,0.4888888888753086,0.9999999999722222
0.9999999999722222,0.8595500018623203,0.34993814142272023,0.9888888888614197,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8583801356224255,0.3499143611858215,0.9777777777506172,0.4499999999875,0.9999999999722222
0.9999999999722222,0.861432559394887,0.3578297563854198,0.9833333333060185,0.4694444444314043,0.9999999999722222
0.9999999999722222,0.8558637736135467,0.3514882846103485,0.994444444416821,0.44166666665439813,0.9999999999722222
0.9999999999722222,0.8579080857513217,0.3623605098471719,0.9861111110837191,0.49166666665300923,0.9999999999722222
0.9972222221945216,0.8587256652058871,0.35452576115783213,0.9860724233708614,0.46239554316260734,0.9999999999721448
