VALID_RATIO,AVERAGE_PROPERTY,AVERAGE_SIMILARITY
1.0,0.8475452437159111,0.32124998387689013
1.0,0.8519949344056513,0.3183178631865806
1.0,0.8514932279208435,0.32468261330162307
1.0,0.8547445047006335,0.32454544452821804
1.0,0.8525872019612634,0.32693213711790403
1.0,0.8502043845108235,0.32693626227693884
1.0,0.8509205994792775,0.32098045296736333
1.0,0.85619766776483,0.32081510003504876
1.0,0.8577969899063521,0.3185797229027064
1.0,0.854093398173368,0.3250962898464058
1.0,0.8532002332516062,0.3281670966101772
1.0,0.855599647633007,0.32511976030080864
1.0,0.8549069995028143,0.33455052222274123
1.0,0.8563659344443804,0.3254259638174996
1.0,0.8572201689323614,0.3242021597347208
1.0,0.8543152053078841,0.32163480992259985
1.0,0.8522430209344631,0.33076164688022064
1.0,0.8527492086094401,0.33337705270290025
1.0,0.8546356729621147,0.32668645020196624
1.0,0.8519787006628167,0.3277243210295882
1.0,0.8530676732313226,0.3273117284774076
1.0,0.8496873597797727,0.32922511216568034
1.0,0.8536843886690729,0.3218866515722499
1.0,0.854744110867992,0.32156833140474794
1.0,0.8552997775671547,0.32662417361020196
1.0,0.8550207959217007,0.32367573441080144
1.0,0.8588415506352924,0.31182076231876016
1.0,0.8607292329501576,0.31397960731313995
1.0,0.8603425779210615,0.3104426072834923
1.0,0.8569636190910473,0.3183731055820856
1.0,0.8590223070322817,0.3200477209549122
1.0,0.8557529191371104,0.3214457102797083
1.0,0.8597015015791487,0.3212716170103718
1.0,0.8595809608774502,0.317917757765828
1.0,0.8633677138645822,0.3163809150129558
1.0,0.8629873533130741,0.31916035981520346
1.0,0.8602298268966474,0.32249566964289705
1.0,0.8599616365501096,0.3237927181839229
1.0,0.8614458052479926,0.32174993687836057
1.0,0.8587583687440096,0.32315512423104387
1.0,0.8587227973878716,0.3204591859276899
1.0,0.8601381107998068,0.31983438181045426
1.0,0.8570638994377375,0.32624886185680885
0.9944444444444445,0.8524473778196188,0.31804747526996685
1.0,0.8596744228743131,0.31992137014362765
0.9972222222222222,0.8594286499437475,0.31687469997782886
1.0,0.861396513868923,0.3180758638431629
1.0,0.8596233783637397,0.3157335472663286
1.0,0.8576303878462935,0.3170053767377477
1.0,0.8564800877661388,0.3215411815396504
1.0,0.8574741070342349,0.32669753564659765
1.0,0.8603237291757392,0.32063510503358644
1.0,0.8629529368557837,0.32114496945462606
1.0,0.8611784349126762,0.32358956051557297
1.0,0.8606252293198561,0.32301678989579535
1.0,0.8581746629557886,0.32695916085088716
1.0,0.8614602203711121,0.32533888145101875
1.0,0.8595432848473306,0.3258783931016476
1.0,0.8633827365256747,0.3184156014693876
1.0,0.8623440321368909,0.32358322629806163
1.0,0.8628971513127013,0.3251264354656447
1.0,0.8627055339225481,0.31916796192525876
1.0,0.8571358078271986,0.3248314707281032
1.0,0.8634594293202731,0.3147713311306587
1.0,0.8615089271177849,0.321323301229407
1.0,0.8619844232049326,0.32070398663198235
1.0,0.8634805632494282,0.32271853067121087
1.0,0.8611952354359939,0.32004201518483205
1.0,0.8630987225701012,0.3185054442663181
1.0,0.8622112441008435,0.32035427567671104
1.0,0.8622055068577682,0.32050092127040797
1.0,0.8613636352028048,0.3221837382691706
1.0,0.8610542795458396,0.3256902913667551
1.0,0.861027972794954,0.32719049750193874
1.0,0.8599563435682905,0.32518278558722397
1.0,0.8656280921170255,0.32119796132033146
1.0,0.8629779511373984,0.32115257743541215
1.0,0.8648745436894959,0.32319022684223137
1.0,0.8620140642539111,0.32357131156704144
1.0,0.862505580549693,0.3216460562998728
1.0,0.8624104615167819,0.3221271422031387
1.0,0.8619652448064359,0.3223324692633492
1.0,0.8614567539590781,0.31977298327370984
1.0,0.8625556998786509,0.31538781027387924
1.0,0.8625796920579917,0.3177477043031295
1.0,0.8634011057006971,0.32246242568980205
1.0,0.8623525533105153,0.3234475316893256
1.0,0.8645149863424535,0.31623510869251803
1.0,0.86586608290909,0.31960291987934086
1.0,0.8639816222838059,0.31429545404807563
1.0,0.8653240132555731,0.3142693695590959
1.0,0.8651979551801106,0.3177445615021291
1.0,0.8681242033854184,0.3168268948805331
1.0,0.8649409722771684,0.3189665102128861
1.0,0.8632156294468607,0.31165470037213444
1.0,0.8629513460158548,0.31373832797574885
1.0,0.8626069154371856,0.3184240852209701
1.0,0.8648509486555983,0.3142508873510249
1.0,0.8627450567029653,0.3162297156774924
1.0,0.8644876765845427,0.31716353088647037
1.0,0.8632548863191403,0.31596062435023586
1.0,0.8611660713387937,0.3128832871137347
1.0,0.8640780122145669,0.31609998115103166
1.0,0.8640384786510344,0.3126251639841297
1.0,0.8646183514310383,0.3156858860268692
0.9972222222222222,0.8620388081026775,0.31816982258434345
1.0,0.8626729413253613,0.31877625270783955
1.0,0.8645370105582779,0.32052298151270814
1.0,0.865212623852234,0.3165994834072426
1.0,0.8630840824161254,0.3191423952867805
1.0,0.86651238131267,0.3166852840910508
1.0,0.8679362532874096,0.32244242467773315
1.0,0.8670319363642656,0.3196287753215655
1.0,0.8659739948363586,0.32470709328826863
1.0,0.865105133506408,0.3211683237477429
1.0,0.8647831461374101,0.3221865405413448
1.0,0.8668187908022469,0.32091084861666064
1.0,0.8679174899774379,0.3170623548689662
1.0,0.8652693042593375,0.3193458904570423
1.0,0.8680582357704271,0.31730606174110637
1.0,0.8637911854770997,0.3235287186935578
1.0,0.8656419790283244,0.3176527597439768
1.0,0.8633323983144136,0.31997654640502005
1.0,0.8667674847155558,0.3196304337341761
1.0,0.8671244884834858,0.3167242743259201
1.0,0.867665008759966,0.3192871508694628
1.0,0.86875132281029,0.31968370971284465
1.0,0.8670454184557532,0.31689653004194573
1.0,0.8654269975860327,0.31274682704516005
1.0,0.865185948836672,0.32102010899451994
1.0,0.8643008612159844,0.31912393596876326
1.0,0.8680071120224955,0.31941099838302844
1.0,0.8684133558329977,0.32227848478684484
